id,fake,real
TEST_41650,0.7269607782363892,0.9845444560050964
TEST_41651,0.140334352850914,0.9883713126182556
TEST_41652,0.47363102436065674,0.9909082651138306
TEST_41653,0.012175852432847023,0.9963406920433044
TEST_41654,0.10113479942083359,0.9965307116508484
TEST_41655,0.5855209231376648,0.9900263547897339
TEST_41656,0.036840666085481644,0.9979124665260315
TEST_41657,0.875900149345398,0.9491762518882751
TEST_41658,0.01477732416242361,0.9983558058738708
TEST_41659,0.3236076533794403,0.994946300983429
TEST_41660,0.03919948637485504,0.9936456680297852
TEST_41661,0.21914097666740417,0.9939683675765991
TEST_41662,0.0511314682662487,0.996148943901062
TEST_41663,0.04864069074392319,0.995558500289917
TEST_41664,0.34351646900177,0.9929475784301758
TEST_41665,0.009499238803982735,0.9980605244636536
TEST_41666,0.08513665944337845,0.9927496910095215
TEST_41667,0.018721789121627808,0.9975656270980835
TEST_41668,0.14262616634368896,0.9958991408348083
TEST_41669,0.007454713806509972,0.9975837469100952
TEST_41670,0.06437940895557404,0.994579553604126
TEST_41671,0.16352413594722748,0.9806838631629944
TEST_41672,0.9879187941551208,0.5104551911354065
TEST_41673,0.04896628111600876,0.996478259563446
TEST_41674,0.370587557554245,0.9949846267700195
TEST_41675,0.5104697346687317,0.9856250882148743
TEST_41676,0.06517491489648819,0.9976528286933899
TEST_41677,0.05726325511932373,0.9912762641906738
TEST_41678,0.8235301971435547,0.9628056883811951
TEST_41679,0.3197796940803528,0.9904330968856812
TEST_41680,0.1835130751132965,0.9943658113479614
TEST_41681,0.7155727744102478,0.9722484350204468
TEST_41682,0.6862123608589172,0.9832677245140076
TEST_41683,0.15088026225566864,0.9963041543960571
TEST_41684,0.7802627682685852,0.9765233397483826
TEST_41685,0.2401207834482193,0.9959178566932678
TEST_41686,0.040100883692502975,0.9970126152038574
TEST_41687,0.8542753458023071,0.9864212274551392
TEST_41688,0.8968645930290222,0.9797180891036987
TEST_41689,0.044545214623212814,0.9963370561599731
TEST_41690,0.07325787097215652,0.9862798452377319
TEST_41691,0.7584706544876099,0.9426000714302063
TEST_41692,0.04869604855775833,0.9904691576957703
TEST_41693,0.1691409945487976,0.9923809170722961
TEST_41694,0.9668684005737305,0.30674728751182556
TEST_41695,0.02558569610118866,0.9980036616325378
TEST_41696,0.9530908465385437,0.4150707423686981
TEST_41697,0.022180519998073578,0.9926526546478271
TEST_41698,0.038709402084350586,0.9976160526275635
TEST_41699,0.14045113325119019,0.9917128086090088
TEST_41700,0.3927587866783142,0.9934315085411072
TEST_41701,0.26307985186576843,0.8842673897743225
TEST_41702,0.06307969242334366,0.9923741221427917
TEST_41703,0.994684636592865,0.9290364980697632
TEST_41704,0.9829087257385254,0.9933195114135742
TEST_41705,0.9224488735198975,0.5538976788520813
TEST_41706,0.023441776633262634,0.996660590171814
TEST_41707,0.12775224447250366,0.9943510293960571
TEST_41708,0.01532729808241129,0.998166024684906
TEST_41709,0.052564579993486404,0.9973556995391846
TEST_41710,0.980409562587738,0.8729094862937927
TEST_41711,0.0717821791768074,0.9970079064369202
TEST_41712,0.40233314037323,0.9848183393478394
TEST_41713,0.25557905435562134,0.9926486611366272
TEST_41714,0.46613162755966187,0.9793041944503784
TEST_41715,0.04264247789978981,0.9941579103469849
TEST_41716,0.2622793912887573,0.9962708950042725
TEST_41717,0.98786860704422,0.7815319895744324
TEST_41718,0.020816318690776825,0.9958068132400513
TEST_41719,0.07409204542636871,0.997334897518158
TEST_41720,0.22798722982406616,0.9950478076934814
TEST_41721,0.022288300096988678,0.9966778755187988
TEST_41722,0.9875428676605225,0.28649795055389404
TEST_41723,0.05072300508618355,0.9972047209739685
TEST_41724,0.4236341118812561,0.9842479228973389
TEST_41725,0.06758975237607956,0.9971877932548523
TEST_41726,0.06452339887619019,0.9951903820037842
TEST_41727,0.9823050498962402,0.9928701519966125
TEST_41728,0.14800283312797546,0.9963884353637695
TEST_41729,0.12199524790048599,0.9926213026046753
TEST_41730,0.982563316822052,0.9829549193382263
TEST_41731,0.034901197999715805,0.993749737739563
TEST_41732,0.20512692630290985,0.9949048757553101
TEST_41733,0.29323163628578186,0.9853038787841797
TEST_41734,0.3457614779472351,0.9885982275009155
TEST_41735,0.6354089379310608,0.964320957660675
TEST_41736,0.5325829982757568,0.9819454550743103
TEST_41737,0.07231011241674423,0.9944567680358887
TEST_41738,0.06470081210136414,0.9951906204223633
TEST_41739,0.3987900912761688,0.9975175857543945
TEST_41740,0.3014031946659088,0.9944639801979065
TEST_41741,0.2036314606666565,0.9965963959693909
TEST_41742,0.1451607346534729,0.9917082190513611
TEST_41743,0.025285150855779648,0.9975384473800659
TEST_41744,0.10626257956027985,0.993171215057373
TEST_41745,0.02697036787867546,0.993075966835022
TEST_41746,0.06719603389501572,0.9962879419326782
TEST_41747,0.04674582928419113,0.9962648749351501
TEST_41748,0.8713280558586121,0.9289509057998657
TEST_41749,0.29277998208999634,0.9937148690223694
TEST_41750,0.9420702457427979,0.9906173348426819
TEST_41751,0.0679035559296608,0.9975507855415344
TEST_41752,0.11947182565927505,0.9932524561882019
TEST_41753,0.03394855558872223,0.9974170923233032
TEST_41754,0.4168989062309265,0.9965985417366028
TEST_41755,0.05907922983169556,0.9966849684715271
TEST_41756,0.8795062303543091,0.8860999345779419
TEST_41757,0.5747879147529602,0.9880375862121582
TEST_41758,0.34840983152389526,0.9902647733688354
TEST_41759,0.15522170066833496,0.9960529804229736
TEST_41760,0.30814698338508606,0.9943870306015015
TEST_41761,0.7182700634002686,0.9894228577613831
TEST_41762,0.09263510257005692,0.986470639705658
TEST_41763,0.8924724459648132,0.8970174789428711
TEST_41764,0.0898529663681984,0.9951910972595215
TEST_41765,0.012654691934585571,0.9985817670822144
TEST_41766,0.08557284623384476,0.9961572289466858
TEST_41767,0.1280294507741928,0.9963221549987793
TEST_41768,0.8129712343215942,0.9528455138206482
TEST_41769,0.15492025017738342,0.9927910566329956
TEST_41770,0.08380842953920364,0.9898530840873718
TEST_41771,0.04776300862431526,0.9947399497032166
TEST_41772,0.18195927143096924,0.9933133721351624
TEST_41773,0.00896940566599369,0.9978253841400146
TEST_41774,0.027116792276501656,0.9949318766593933
TEST_41775,0.02323688566684723,0.99785977602005
TEST_41776,0.04965755715966225,0.9969356060028076
TEST_41777,0.016674092039465904,0.9962031245231628
TEST_41778,0.04752497747540474,0.995763897895813
TEST_41779,0.04849066957831383,0.9970507621765137
TEST_41780,0.04973006248474121,0.9925364255905151
TEST_41781,0.3735997676849365,0.9844239354133606
TEST_41782,0.10687804222106934,0.9940622448921204
TEST_41783,0.21459315717220306,0.9322426319122314
TEST_41784,0.10967627912759781,0.9932389259338379
TEST_41785,0.023834049701690674,0.996507465839386
TEST_41786,0.010620266199111938,0.9976529479026794
TEST_41787,0.14798417687416077,0.9935256242752075
TEST_41788,0.08535288274288177,0.9913286566734314
TEST_41789,0.6077392101287842,0.7105165123939514
TEST_41790,0.49322274327278137,0.9907552599906921
TEST_41791,0.26002243161201477,0.9958273768424988
TEST_41792,0.10764220356941223,0.9983670115470886
TEST_41793,0.16377711296081543,0.9898408055305481
TEST_41794,0.04566963389515877,0.997728168964386
TEST_41795,0.07846053689718246,0.9715858101844788
TEST_41796,0.060853999108076096,0.9963071346282959
TEST_41797,0.2084834724664688,0.9969360828399658
TEST_41798,0.28722643852233887,0.9967137575149536
TEST_41799,0.8241800665855408,0.981461226940155
TEST_41800,0.03776058927178383,0.9974128603935242
TEST_41801,0.1020793542265892,0.9963279366493225
TEST_41802,0.9736581444740295,0.7429094910621643
TEST_41803,0.022491183131933212,0.9975329637527466
TEST_41804,0.749092161655426,0.9907187819480896
TEST_41805,0.03325363248586655,0.9977692365646362
TEST_41806,0.03218262642621994,0.9952577948570251
TEST_41807,0.026833876967430115,0.9977881908416748
TEST_41808,0.975374162197113,0.7955726385116577
TEST_41809,0.4247812032699585,0.9884041547775269
TEST_41810,0.06809515506029129,0.9952008724212646
TEST_41811,0.10236521810293198,0.9974689483642578
TEST_41812,0.06141005828976631,0.9969162940979004
TEST_41813,0.43175414204597473,0.9944838881492615
TEST_41814,0.9551934003829956,0.40425240993499756
TEST_41815,0.754045844078064,0.9405368566513062
TEST_41816,0.1580219715833664,0.9957234859466553
TEST_41817,0.266065776348114,0.9880856275558472
TEST_41818,0.04040081426501274,0.9961593151092529
TEST_41819,0.0743946060538292,0.9971351623535156
TEST_41820,0.3626656234264374,0.9878290891647339
TEST_41821,0.2761654853820801,0.9939606189727783
TEST_41822,0.23818477988243103,0.991775393486023
TEST_41823,0.10309667885303497,0.993354320526123
TEST_41824,0.07118673622608185,0.996988832950592
TEST_41825,0.5166088938713074,0.9272390007972717
TEST_41826,0.9959014058113098,0.7263254523277283
TEST_41827,0.725088357925415,0.9878774881362915
TEST_41828,0.030695367604494095,0.9964693784713745
TEST_41829,0.47258421778678894,0.9930981993675232
TEST_41830,0.08348914235830307,0.9956191182136536
TEST_41831,0.9531640410423279,0.8463635444641113
TEST_41832,0.13185472786426544,0.9887275695800781
TEST_41833,0.04122190549969673,0.9955386519432068
TEST_41834,0.8782990574836731,0.9746665358543396
TEST_41835,0.7052105665206909,0.9796411991119385
TEST_41836,0.08591257035732269,0.9957678318023682
TEST_41837,0.027400095015764236,0.9981682300567627
TEST_41838,0.24153324961662292,0.9931275844573975
TEST_41839,0.3231006860733032,0.9916280508041382
TEST_41840,0.06014580279588699,0.9933202266693115
TEST_41841,0.5693190693855286,0.7227520942687988
TEST_41842,0.0305272676050663,0.9976087808609009
TEST_41843,0.1072530448436737,0.9949613809585571
TEST_41844,0.9030651450157166,0.9829619526863098
TEST_41845,0.7161874771118164,0.9894528388977051
TEST_41846,0.05632401257753372,0.9942581653594971
TEST_41847,0.02737969346344471,0.997730553150177
TEST_41848,0.16348694264888763,0.9930917024612427
TEST_41849,0.032395537942647934,0.9969582557678223
TEST_41850,0.07071869820356369,0.9963423609733582
TEST_41851,0.04596308246254921,0.996178150177002
TEST_41852,0.48546409606933594,0.9725139737129211
TEST_41853,0.7974881529808044,0.9860073328018188
TEST_41854,0.08851218223571777,0.9976980090141296
TEST_41855,0.03903559595346451,0.9973996877670288
TEST_41856,0.02006307616829872,0.9967606663703918
TEST_41857,0.16009201109409332,0.9945874214172363
TEST_41858,0.21673445403575897,0.9967029690742493
TEST_41859,0.25580960512161255,0.9929502010345459
TEST_41860,0.31962117552757263,0.9484128355979919
TEST_41861,0.13233768939971924,0.9971035122871399
TEST_41862,0.1235288754105568,0.9975088834762573
TEST_41863,0.4182184934616089,0.9802247881889343
TEST_41864,0.03937675058841705,0.9958694577217102
TEST_41865,0.10553660988807678,0.9935812950134277
TEST_41866,0.7668127417564392,0.9739292860031128
TEST_41867,0.07614263892173767,0.9947944283485413
TEST_41868,0.17135894298553467,0.9860427975654602
TEST_41869,0.29930374026298523,0.9898958206176758
TEST_41870,0.06671357154846191,0.9972307085990906
TEST_41871,0.09039878100156784,0.9962583780288696
TEST_41872,0.06931345909833908,0.9980660080909729
TEST_41873,0.2624933421611786,0.9945133924484253
TEST_41874,0.04561355337500572,0.9936529397964478
TEST_41875,0.1423414945602417,0.9903143048286438
TEST_41876,0.11664712429046631,0.9836924076080322
TEST_41877,0.4677335321903229,0.995747983455658
TEST_41878,0.04821907728910446,0.9980303645133972
TEST_41879,0.08360377699136734,0.9959601759910583
TEST_41880,0.6693748831748962,0.9876447319984436
TEST_41881,0.07658906280994415,0.9950200319290161
TEST_41882,0.6454430818557739,0.986745297908783
TEST_41883,0.02430529147386551,0.997271716594696
TEST_41884,0.23786990344524384,0.9909318685531616
TEST_41885,0.027139678597450256,0.9952111840248108
TEST_41886,0.08134633302688599,0.9934938549995422
TEST_41887,0.03047269396483898,0.99594646692276
TEST_41888,0.45155102014541626,0.9928202033042908
TEST_41889,0.667039155960083,0.9916752576828003
TEST_41890,0.006366996560245752,0.998578667640686
TEST_41891,0.07800717651844025,0.9924272894859314
TEST_41892,0.37068066000938416,0.9917946457862854
TEST_41893,0.12021183967590332,0.9902336597442627
TEST_41894,0.5940073132514954,0.9894338250160217
TEST_41895,0.014480826444923878,0.9979190230369568
TEST_41896,0.13127964735031128,0.9899132251739502
TEST_41897,0.05536305904388428,0.9979197382926941
TEST_41898,0.9688475728034973,0.9166387915611267
TEST_41899,0.06260625272989273,0.9960743188858032
TEST_41900,0.2784726023674011,0.991759717464447
TEST_41901,0.0393809899687767,0.991917073726654
TEST_41902,0.07586997747421265,0.995708703994751
TEST_41903,0.27736324071884155,0.9948803186416626
TEST_41904,0.6987146735191345,0.9839819073677063
TEST_41905,0.6415032744407654,0.9426158666610718
TEST_41906,0.47268620133399963,0.9906104207038879
TEST_41907,0.3438548147678375,0.993270218372345
TEST_41908,0.4033275544643402,0.9927583932876587
TEST_41909,0.8331052660942078,0.9666590094566345
TEST_41910,0.019618157297372818,0.996342122554779
TEST_41911,0.9779983758926392,0.9622402191162109
TEST_41912,0.3698917031288147,0.9930598735809326
TEST_41913,0.451954185962677,0.9902779459953308
TEST_41914,0.09252171963453293,0.9875152111053467
TEST_41915,0.12425561994314194,0.9951345324516296
TEST_41916,0.015705235302448273,0.9977622032165527
TEST_41917,0.026030857115983963,0.9977953433990479
TEST_41918,0.13887518644332886,0.9954979419708252
TEST_41919,0.04949089139699936,0.9969919919967651
TEST_41920,0.18991833925247192,0.958408534526825
TEST_41921,0.02297663502395153,0.9978674650192261
TEST_41922,0.5071353912353516,0.9930281043052673
TEST_41923,0.09070140868425369,0.9784624576568604
TEST_41924,0.013256380334496498,0.9973832964897156
TEST_41925,0.13213053345680237,0.9986675977706909
TEST_41926,0.6072367429733276,0.9666500091552734
TEST_41927,0.02804308384656906,0.9967347979545593
TEST_41928,0.004087662324309349,0.998892605304718
TEST_41929,0.03658949211239815,0.9954432249069214
TEST_41930,0.9688184857368469,0.4089564383029938
TEST_41931,0.07308653742074966,0.9955568909645081
TEST_41932,0.14826950430870056,0.9960089921951294
TEST_41933,0.021128825843334198,0.9973299503326416
TEST_41934,0.4197617471218109,0.994239091873169
TEST_41935,0.027658557519316673,0.9963584542274475
TEST_41936,0.7414622902870178,0.9619279503822327
TEST_41937,0.013323222286999226,0.9975888729095459
TEST_41938,0.3176916837692261,0.9950855374336243
TEST_41939,0.08107911795377731,0.9940600991249084
TEST_41940,0.9875473976135254,0.9752196073532104
TEST_41941,0.1731911301612854,0.9904143810272217
TEST_41942,0.015778673812747,0.9965984225273132
TEST_41943,0.749744713306427,0.9731000661849976
TEST_41944,0.053883571177721024,0.9972858428955078
TEST_41945,0.12008585780858994,0.9911938309669495
TEST_41946,0.0902942344546318,0.9922317266464233
TEST_41947,0.9123145341873169,0.9652422666549683
TEST_41948,0.044171422719955444,0.9975595474243164
TEST_41949,0.10890518128871918,0.9943984150886536
TEST_41950,0.43272125720977783,0.9824120402336121
TEST_41951,0.10952092707157135,0.9959826469421387
TEST_41952,0.041911303997039795,0.9963656663894653
TEST_41953,0.05669734627008438,0.9962307810783386
TEST_41954,0.874579668045044,0.9919474720954895
TEST_41955,0.02878545969724655,0.9966092109680176
TEST_41956,0.756278932094574,0.9705336689949036
TEST_41957,0.47312667965888977,0.9219188690185547
TEST_41958,0.31218472123146057,0.9945290684700012
TEST_41959,0.4200856387615204,0.98380047082901
TEST_41960,0.2564857006072998,0.984473705291748
TEST_41961,0.09994189441204071,0.9968960285186768
TEST_41962,0.1694973111152649,0.9913772344589233
TEST_41963,0.6090871095657349,0.9906336069107056
TEST_41964,0.053617965430021286,0.995253324508667
TEST_41965,0.024221355095505714,0.9950953722000122
TEST_41966,0.02530752308666706,0.998005211353302
TEST_41967,0.012520532123744488,0.9971025586128235
TEST_41968,0.11275768280029297,0.9911551475524902
TEST_41969,0.15080471336841583,0.9954050779342651
TEST_41970,0.056260667741298676,0.9955522418022156
TEST_41971,0.4955364167690277,0.9889848232269287
TEST_41972,0.1350996345281601,0.9956768155097961
TEST_41973,0.06526753306388855,0.9969648718833923
TEST_41974,0.04594877362251282,0.9967091083526611
TEST_41975,0.9559704065322876,0.9791866540908813
TEST_41976,0.8251055479049683,0.946885883808136
TEST_41977,0.7674292325973511,0.9700374007225037
TEST_41978,0.1174260675907135,0.9868387579917908
TEST_41979,0.13493162393569946,0.996366024017334
TEST_41980,0.4038179814815521,0.9940279722213745
TEST_41981,0.1546698361635208,0.9964699745178223
TEST_41982,0.02285759523510933,0.997289776802063
TEST_41983,0.022012239322066307,0.9979567527770996
TEST_41984,0.012151181697845459,0.9969515800476074
TEST_41985,0.011086606420576572,0.9985067248344421
TEST_41986,0.01800723560154438,0.998354434967041
TEST_41987,0.030355103313922882,0.9969602227210999
TEST_41988,0.19906680285930634,0.9938610792160034
TEST_41989,0.03117733635008335,0.9948752522468567
TEST_41990,0.06232282146811485,0.9964510202407837
TEST_41991,0.05209154263138771,0.9943975210189819
TEST_41992,0.08897359669208527,0.9957711100578308
TEST_41993,0.2403998076915741,0.9946486353874207
TEST_41994,0.17820501327514648,0.9951444268226624
TEST_41995,0.033549707382917404,0.9961029291152954
TEST_41996,0.058387767523527145,0.9910723567008972
TEST_41997,0.805149495601654,0.9517601132392883
TEST_41998,0.2449541538953781,0.9953857064247131
TEST_41999,0.14190000295639038,0.9951186180114746
TEST_42000,0.13587947189807892,0.993872880935669
TEST_42001,0.9355880618095398,0.9932954907417297
TEST_42002,0.5446630120277405,0.9912412166595459
TEST_42003,0.6134445071220398,0.9856252074241638
TEST_42004,0.0117156021296978,0.9984317421913147
TEST_42005,0.052666690200567245,0.9965518712997437
TEST_42006,0.25915926694869995,0.9907904863357544
TEST_42007,0.043064650148153305,0.9968400001525879
TEST_42008,0.012140420265495777,0.9986883997917175
TEST_42009,0.047111693769693375,0.9977670907974243
TEST_42010,0.04810897633433342,0.9849268198013306
TEST_42011,0.047214724123477936,0.9948946237564087
TEST_42012,0.029133040457963943,0.9952308535575867
TEST_42013,0.05352606996893883,0.9966186285018921
TEST_42014,0.9078052639961243,0.9675425887107849
TEST_42015,0.8201396465301514,0.9008923768997192
TEST_42016,0.055396970361471176,0.9961873888969421
TEST_42017,0.11295659840106964,0.9935411214828491
TEST_42018,0.21217209100723267,0.9885908961296082
TEST_42019,0.03576377034187317,0.9960991144180298
TEST_42020,0.1778455376625061,0.9948632121086121
TEST_42021,0.4930407404899597,0.9936281442642212
TEST_42022,0.025979410856962204,0.9960402250289917
TEST_42023,0.03725479170680046,0.9941020607948303
TEST_42024,0.017249444499611855,0.9981397390365601
TEST_42025,0.025863785296678543,0.9965837001800537
TEST_42026,0.021458331495523453,0.9979634284973145
TEST_42027,0.28945431113243103,0.9958516359329224
TEST_42028,0.06080496311187744,0.9944894313812256
TEST_42029,0.07981189340353012,0.9956913590431213
TEST_42030,0.16092880070209503,0.9908064007759094
TEST_42031,0.12506689131259918,0.9895498752593994
TEST_42032,0.4131559133529663,0.9929907321929932
TEST_42033,0.020785750821232796,0.9977849721908569
TEST_42034,0.879679799079895,0.43144989013671875
TEST_42035,0.3774174153804779,0.9946647882461548
TEST_42036,0.04924330860376358,0.9941002726554871
TEST_42037,0.8391205668449402,0.9939960241317749
TEST_42038,0.8778359889984131,0.9724598526954651
TEST_42039,0.7723029851913452,0.9684059023857117
TEST_42040,0.6914594173431396,0.9798286557197571
TEST_42041,0.06497928500175476,0.99591463804245
TEST_42042,0.07091375440359116,0.9934833645820618
TEST_42043,0.4429642856121063,0.9869170188903809
TEST_42044,0.4449160397052765,0.9871475100517273
TEST_42045,0.14971090853214264,0.9958451390266418
TEST_42046,0.3262835741043091,0.9914402961730957
TEST_42047,0.12081839889287949,0.9972056746482849
TEST_42048,0.0928276777267456,0.994500994682312
TEST_42049,0.2541130781173706,0.9738248586654663
TEST_42050,0.14606672525405884,0.9897320866584778
TEST_42051,0.07695145159959793,0.9931901097297668
TEST_42052,0.25442221760749817,0.9915674328804016
TEST_42053,0.5878685712814331,0.9897492527961731
TEST_42054,0.48916736245155334,0.993263840675354
TEST_42055,0.08613360673189163,0.9974895715713501
TEST_42056,0.6117168068885803,0.9932799935340881
TEST_42057,0.06282815337181091,0.9922103881835938
TEST_42058,0.03074135258793831,0.9967700242996216
TEST_42059,0.06857441365718842,0.9918981790542603
TEST_42060,0.14054258167743683,0.9971486926078796
TEST_42061,0.7105908989906311,0.9849862456321716
TEST_42062,0.5339617729187012,0.9337164759635925
TEST_42063,0.06984156370162964,0.9947353005409241
TEST_42064,0.05867428332567215,0.9959476590156555
TEST_42065,0.4036461412906647,0.993137001991272
TEST_42066,0.01969706267118454,0.9973019361495972
TEST_42067,0.023879773914813995,0.9967756867408752
TEST_42068,0.31625306606292725,0.9946810603141785
TEST_42069,0.9191810488700867,0.981685221195221
TEST_42070,0.024232065305113792,0.996380627155304
TEST_42071,0.9351460337638855,0.950924813747406
TEST_42072,0.2688705325126648,0.9964471459388733
TEST_42073,0.021134719252586365,0.9967963099479675
TEST_42074,0.9331119060516357,0.9540579319000244
TEST_42075,0.9702636003494263,0.9324479103088379
TEST_42076,0.3204873502254486,0.9894466400146484
TEST_42077,0.31950774788856506,0.9889132380485535
TEST_42078,0.032834820449352264,0.9972755312919617
TEST_42079,0.11253903061151505,0.9891082048416138
TEST_42080,0.06328174471855164,0.9925852417945862
TEST_42081,0.3949757218360901,0.9941440224647522
TEST_42082,0.33553454279899597,0.9833453893661499
TEST_42083,0.7229099273681641,0.9808818101882935
TEST_42084,0.08474357426166534,0.9959136843681335
TEST_42085,0.3429392874240875,0.9965066313743591
TEST_42086,0.008043921552598476,0.9976091384887695
TEST_42087,0.05842363089323044,0.9927725195884705
TEST_42088,0.7456145882606506,0.9775992631912231
TEST_42089,0.13412536680698395,0.9961516261100769
TEST_42090,0.4137568771839142,0.9959096908569336
TEST_42091,0.04156211391091347,0.9958815574645996
TEST_42092,0.2168695032596588,0.9957246780395508
TEST_42093,0.32367560267448425,0.9951003193855286
TEST_42094,0.005851552821695805,0.9989346861839294
TEST_42095,0.012329322285950184,0.9982383251190186
TEST_42096,0.37347179651260376,0.9961663484573364
TEST_42097,0.042593054473400116,0.9956609606742859
TEST_42098,0.12856319546699524,0.9948497414588928
TEST_42099,0.29093125462532043,0.9834068417549133
TEST_42100,0.019230851903557777,0.9975460171699524
TEST_42101,0.08485576510429382,0.9962595701217651
TEST_42102,0.121642105281353,0.9961274266242981
TEST_42103,0.17533628642559052,0.9967901110649109
TEST_42104,0.34726521372795105,0.9885404706001282
TEST_42105,0.9328906536102295,0.8708210587501526
TEST_42106,0.4710742235183716,0.9919650554656982
TEST_42107,0.06961294263601303,0.9917609691619873
TEST_42108,0.04835004359483719,0.9958285689353943
TEST_42109,0.06609954684972763,0.9861654043197632
TEST_42110,0.3671392798423767,0.9928020238876343
TEST_42111,0.7090468406677246,0.9957614541053772
TEST_42112,0.40333491563796997,0.9926046133041382
TEST_42113,0.4753791093826294,0.9903415441513062
TEST_42114,0.8990681767463684,0.9622363448143005
TEST_42115,0.08653474599123001,0.9933573603630066
TEST_42116,0.3815456032752991,0.9946609139442444
TEST_42117,0.20006078481674194,0.9959814548492432
TEST_42118,0.06151111423969269,0.995740532875061
TEST_42119,0.027646346017718315,0.9971169233322144
TEST_42120,0.02301621623337269,0.9972436428070068
TEST_42121,0.8243448138237,0.9947285056114197
TEST_42122,0.20438265800476074,0.9934037327766418
TEST_42123,0.769065260887146,0.9798955917358398
TEST_42124,0.07471813261508942,0.987964391708374
TEST_42125,0.07509229332208633,0.9877179861068726
TEST_42126,0.11722563207149506,0.9953501224517822
TEST_42127,0.4350506365299225,0.9890615940093994
TEST_42128,0.03750581294298172,0.9939842820167542
TEST_42129,0.5877323746681213,0.981776773929596
TEST_42130,0.18580053746700287,0.9935216307640076
TEST_42131,0.6549996137619019,0.9893509745597839
TEST_42132,0.1723562479019165,0.989643931388855
TEST_42133,0.030973726883530617,0.9958121180534363
TEST_42134,0.4698716998100281,0.9951683282852173
TEST_42135,0.478211909532547,0.9881468415260315
TEST_42136,0.06978443264961243,0.9969038367271423
TEST_42137,0.29524949193000793,0.9815180897712708
TEST_42138,0.07467690855264664,0.9960494637489319
TEST_42139,0.5201237201690674,0.982380747795105
TEST_42140,0.7718597650527954,0.9036853909492493
TEST_42141,0.48147788643836975,0.9944491386413574
TEST_42142,0.044141735881567,0.9963142275810242
TEST_42143,0.5244793891906738,0.9900261163711548
TEST_42144,0.3868195414543152,0.9929754734039307
TEST_42145,0.021414740011096,0.9973356127738953
TEST_42146,0.05089310184121132,0.9969770908355713
TEST_42147,0.14844611287117004,0.99280846118927
TEST_42148,0.1316889375448227,0.9956262111663818
TEST_42149,0.2761155962944031,0.9947320222854614
TEST_42150,0.058582112193107605,0.9958051443099976
TEST_42151,0.6120226979255676,0.9878411889076233
TEST_42152,0.9918308854103088,0.9299300312995911
TEST_42153,0.053968776017427444,0.9981365203857422
TEST_42154,0.08227968961000443,0.9918527007102966
TEST_42155,0.02698776125907898,0.9975747466087341
TEST_42156,0.061872001737356186,0.993362545967102
TEST_42157,0.2633577585220337,0.9876224398612976
TEST_42158,0.6851353645324707,0.9917449355125427
TEST_42159,0.610129714012146,0.9828130602836609
TEST_42160,0.15256235003471375,0.9950425624847412
TEST_42161,0.6768584847450256,0.9963319897651672
TEST_42162,0.017046796157956123,0.9972858428955078
TEST_42163,0.8780208826065063,0.982459545135498
TEST_42164,0.24320219457149506,0.989138662815094
TEST_42165,0.8295422196388245,0.971849799156189
TEST_42166,0.03228677436709404,0.9923297762870789
TEST_42167,0.08505766838788986,0.9985544085502625
TEST_42168,0.11769095063209534,0.9916290044784546
TEST_42169,0.07437172532081604,0.9960159659385681
TEST_42170,0.962520182132721,0.751219630241394
TEST_42171,0.34268197417259216,0.9706326127052307
TEST_42172,0.2158883810043335,0.9870122075080872
TEST_42173,0.02685748040676117,0.9966637492179871
TEST_42174,0.03150423988699913,0.9954290390014648
TEST_42175,0.3159683346748352,0.9931575655937195
TEST_42176,0.17684109508991241,0.9966557025909424
TEST_42177,0.04804421588778496,0.9927695393562317
TEST_42178,0.22106854617595673,0.9543763399124146
TEST_42179,0.020940447226166725,0.9983863830566406
TEST_42180,0.340077668428421,0.9933589100837708
TEST_42181,0.8277057409286499,0.9729597568511963
TEST_42182,0.42124783992767334,0.9937491416931152
TEST_42183,0.045847561210393906,0.9952297210693359
TEST_42184,0.9706337451934814,0.9879791736602783
TEST_42185,0.06289635598659515,0.9968886971473694
TEST_42186,0.1488882452249527,0.9959988594055176
TEST_42187,0.6075411438941956,0.9876384735107422
TEST_42188,0.13107123970985413,0.9894499182701111
TEST_42189,0.04289237782359123,0.9970550537109375
TEST_42190,0.4338288903236389,0.9908458590507507
TEST_42191,0.0967869907617569,0.992249608039856
TEST_42192,0.049026429653167725,0.9960748553276062
TEST_42193,0.3787205219268799,0.9876216053962708
TEST_42194,0.04128613322973251,0.9970600008964539
TEST_42195,0.032164014875888824,0.9988425970077515
TEST_42196,0.5657653212547302,0.9883497953414917
TEST_42197,0.278413861989975,0.9913874268531799
TEST_42198,0.234788715839386,0.9876804351806641
TEST_42199,0.06546599417924881,0.9803978800773621
TEST_42200,0.12008652836084366,0.9965680837631226
TEST_42201,0.012875178828835487,0.9985503554344177
TEST_42202,0.84090656042099,0.9869447350502014
TEST_42203,0.01687711663544178,0.9984207153320312
TEST_42204,0.038274817168712616,0.9963362216949463
TEST_42205,0.05977669358253479,0.9966005682945251
TEST_42206,0.615954577922821,0.9930470585823059
TEST_42207,0.022932300344109535,0.9978932738304138
TEST_42208,0.018200621008872986,0.9979421496391296
TEST_42209,0.528754472732544,0.9933692812919617
TEST_42210,0.2619205117225647,0.9931902289390564
TEST_42211,0.04480717331171036,0.9954960346221924
TEST_42212,0.03923148661851883,0.9980473518371582
