id,fake,real
TEST_35015,0.3937632143497467,0.6534751653671265
TEST_35016,0.3313349783420563,0.6550481915473938
TEST_35017,0.34992045164108276,0.6051643490791321
TEST_35018,0.3662298023700714,0.6472902894020081
TEST_35019,0.4763631224632263,0.5554655194282532
TEST_35020,0.3954351544380188,0.6240148544311523
TEST_35021,0.3416311740875244,0.6673793792724609
TEST_35022,0.3626609146595001,0.6166243553161621
TEST_35023,0.3452337086200714,0.5736992955207825
TEST_35024,0.38143715262413025,0.6419470310211182
TEST_35025,0.36469849944114685,0.6564879417419434
TEST_35026,0.31371092796325684,0.6128025054931641
TEST_35027,0.31730175018310547,0.5865219235420227
TEST_35028,0.3722114562988281,0.5293390154838562
TEST_35029,0.37855133414268494,0.5523023009300232
TEST_35030,0.4005468487739563,0.6714892983436584
TEST_35031,0.4531188905239105,0.5901427865028381
TEST_35032,0.3873975872993469,0.6285846829414368
TEST_35033,0.3623794913291931,0.48831993341445923
TEST_35034,0.47546133399009705,0.6248051524162292
TEST_35035,0.4227123260498047,0.6130225658416748
TEST_35036,0.5384522676467896,0.4709182381629944
TEST_35037,0.45132753252983093,0.41429468989372253
TEST_35038,0.40071386098861694,0.6235172748565674
TEST_35039,0.4445173144340515,0.49122878909111023
TEST_35040,0.35634276270866394,0.5953811407089233
TEST_35041,0.3705768883228302,0.5694963335990906
TEST_35042,0.349590003490448,0.6159192323684692
TEST_35043,0.38401463627815247,0.6236593723297119
TEST_35044,0.41106972098350525,0.5631439685821533
TEST_35045,0.33167600631713867,0.6506442427635193
TEST_35046,0.40191563963890076,0.6612849235534668
TEST_35047,0.523640513420105,0.560200035572052
TEST_35048,0.4859820306301117,0.5648267269134521
TEST_35049,0.3527079224586487,0.6359456777572632
TEST_35050,0.367424339056015,0.6394500136375427
TEST_35051,0.41919565200805664,0.6237994432449341
TEST_35052,0.32824015617370605,0.6246792674064636
TEST_35053,0.40420129895210266,0.6295140981674194
TEST_35054,0.30384498834609985,0.5709913969039917
TEST_35055,0.4098718464374542,0.5630505084991455
TEST_35056,0.3733156621456146,0.6136472225189209
TEST_35057,0.49007701873779297,0.46485254168510437
TEST_35058,0.37615564465522766,0.5869577527046204
TEST_35059,0.4159959852695465,0.4955630600452423
TEST_35060,0.3023368716239929,0.6524435877799988
TEST_35061,0.36625412106513977,0.5752813220024109
TEST_35062,0.30908945202827454,0.6172054409980774
TEST_35063,0.44236257672309875,0.6463376879692078
TEST_35064,0.39138996601104736,0.5932195782661438
TEST_35065,0.33737680315971375,0.6446589827537537
TEST_35066,0.32573553919792175,0.6610276699066162
TEST_35067,0.41537508368492126,0.46611860394477844
TEST_35068,0.3957446813583374,0.6769553422927856
TEST_35069,0.3727847933769226,0.6211888790130615
TEST_35070,0.42316150665283203,0.6392658948898315
TEST_35071,0.4181705713272095,0.6625218391418457
TEST_35072,0.36782950162887573,0.5156108736991882
TEST_35073,0.37320101261138916,0.6447421908378601
TEST_35074,0.35698336362838745,0.6325719952583313
TEST_35075,0.30997607111930847,0.6649566888809204
TEST_35076,0.4460952877998352,0.6015110015869141
TEST_35077,0.37344059348106384,0.6277759671211243
TEST_35078,0.5262138247489929,0.5333394408226013
TEST_35079,0.3624391257762909,0.6234040856361389
TEST_35080,0.48721033334732056,0.5609010457992554
TEST_35081,0.3053835332393646,0.6370019912719727
TEST_35082,0.36214518547058105,0.5922163724899292
TEST_35083,0.3463691473007202,0.5555559992790222
TEST_35084,0.4434802532196045,0.5992817282676697
TEST_35085,0.5202834606170654,0.5833235383033752
TEST_35086,0.4015547037124634,0.46427613496780396
TEST_35087,0.3699391186237335,0.6704056262969971
TEST_35088,0.4203883409500122,0.5421425700187683
TEST_35089,0.36857932806015015,0.659366250038147
TEST_35090,0.4384506642818451,0.6454300880432129
TEST_35091,0.44691771268844604,0.5657959580421448
TEST_35092,0.36317381262779236,0.6590356826782227
TEST_35093,0.3114040195941925,0.6385253071784973
TEST_35094,0.36281055212020874,0.6703428030014038
TEST_35095,0.39954495429992676,0.6197026371955872
TEST_35096,0.35457921028137207,0.5598803758621216
TEST_35097,0.46189719438552856,0.5792794227600098
TEST_35098,0.4068298935890198,0.5992370843887329
TEST_35099,0.4330093264579773,0.5803239941596985
TEST_35100,0.40394896268844604,0.6415340304374695
TEST_35101,0.3026960790157318,0.6500763297080994
TEST_35102,0.3958393931388855,0.4938187599182129
TEST_35103,0.4983387589454651,0.5187187790870667
TEST_35104,0.3599993884563446,0.6191959977149963
TEST_35105,0.33651694655418396,0.6629378795623779
TEST_35106,0.39542049169540405,0.6601338982582092
TEST_35107,0.40052005648612976,0.5806248188018799
TEST_35108,0.38898956775665283,0.6453334093093872
TEST_35109,0.38729923963546753,0.5698955059051514
TEST_35110,0.3423498570919037,0.5909962058067322
TEST_35111,0.33938536047935486,0.5821719765663147
TEST_35112,0.2715860903263092,0.5937955379486084
TEST_35113,0.30533459782600403,0.49856504797935486
TEST_35114,0.4088391065597534,0.5826157927513123
TEST_35115,0.3970560133457184,0.5196173787117004
TEST_35116,0.39051270484924316,0.6605178117752075
TEST_35117,0.4240199625492096,0.6522376537322998
TEST_35118,0.36653071641921997,0.6535939574241638
TEST_35119,0.33327943086624146,0.5984748005867004
TEST_35120,0.3356747627258301,0.6116983294487
TEST_35121,0.3676694333553314,0.630826473236084
TEST_35122,0.39328205585479736,0.5624239444732666
TEST_35123,0.4078921973705292,0.6107690930366516
TEST_35124,0.4112650752067566,0.6871138215065002
TEST_35125,0.38893407583236694,0.6481246948242188
TEST_35126,0.4167555272579193,0.42466500401496887
TEST_35127,0.363294780254364,0.637413501739502
TEST_35128,0.3513684868812561,0.661304771900177
TEST_35129,0.32363325357437134,0.6419827938079834
TEST_35130,0.40236765146255493,0.5196738243103027
TEST_35131,0.4114307165145874,0.5697981119155884
TEST_35132,0.36767756938934326,0.5811486840248108
TEST_35133,0.38952839374542236,0.5977389812469482
TEST_35134,0.38044974207878113,0.6015381217002869
TEST_35135,0.4179355204105377,0.5269702672958374
TEST_35136,0.28965842723846436,0.6439394950866699
TEST_35137,0.3792046010494232,0.6156550645828247
TEST_35138,0.32899653911590576,0.5472573637962341
TEST_35139,0.40848973393440247,0.5654248595237732
TEST_35140,0.3867475986480713,0.6946135759353638
TEST_35141,0.29442715644836426,0.5517502427101135
TEST_35142,0.38457661867141724,0.638195812702179
TEST_35143,0.3804381489753723,0.6158746480941772
TEST_35144,0.3939276933670044,0.588337242603302
TEST_35145,0.37016400694847107,0.6025940775871277
TEST_35146,0.40937796235084534,0.6544997692108154
TEST_35147,0.3853124678134918,0.6439620852470398
TEST_35148,0.3767038881778717,0.6420676112174988
TEST_35149,0.33797764778137207,0.6820297241210938
TEST_35150,0.39817357063293457,0.6165142059326172
TEST_35151,0.46303847432136536,0.5861538648605347
TEST_35152,0.542785108089447,0.3911520838737488
TEST_35153,0.3842117190361023,0.5801649689674377
TEST_35154,0.593958854675293,0.553570032119751
TEST_35155,0.3797215521335602,0.5295802354812622
TEST_35156,0.46306225657463074,0.6539321541786194
TEST_35157,0.36393824219703674,0.6394845247268677
TEST_35158,0.29484057426452637,0.5136891007423401
TEST_35159,0.5309402346611023,0.459229439496994
TEST_35160,0.39729043841362,0.6629737019538879
TEST_35161,0.3012292981147766,0.597469687461853
TEST_35162,0.3468455970287323,0.6244820356369019
TEST_35163,0.3825101852416992,0.5516274571418762
TEST_35164,0.38301587104797363,0.6234967112541199
TEST_35165,0.394307941198349,0.6307092905044556
TEST_35166,0.4000110328197479,0.552168607711792
TEST_35167,0.36507704854011536,0.6802916526794434
TEST_35168,0.3794906735420227,0.6816344261169434
TEST_35169,0.3743050992488861,0.6212451457977295
TEST_35170,0.422043114900589,0.6294792890548706
TEST_35171,0.38748353719711304,0.564562976360321
TEST_35172,0.3716472089290619,0.6448934674263
TEST_35173,0.3743574023246765,0.6124705076217651
TEST_35174,0.3564654290676117,0.5804102420806885
TEST_35175,0.4116799533367157,0.6344650983810425
TEST_35176,0.36077335476875305,0.6544939875602722
TEST_35177,0.3536311686038971,0.567450761795044
TEST_35178,0.33471354842185974,0.471404105424881
TEST_35179,0.29325708746910095,0.6189745664596558
TEST_35180,0.4546143710613251,0.5042365789413452
TEST_35181,0.38155031204223633,0.6177759766578674
TEST_35182,0.3758617341518402,0.6224154233932495
TEST_35183,0.35397616028785706,0.637305736541748
TEST_35184,0.4053007662296295,0.585222065448761
TEST_35185,0.3833850622177124,0.5821398496627808
TEST_35186,0.3025364875793457,0.5541430115699768
TEST_35187,0.4003154933452606,0.6766519546508789
TEST_35188,0.4346609115600586,0.5097025632858276
TEST_35189,0.38285887241363525,0.6187959313392639
TEST_35190,0.3268699645996094,0.6002340912818909
TEST_35191,0.3806386888027191,0.6602172255516052
TEST_35192,0.5315183997154236,0.5191554427146912
TEST_35193,0.35404640436172485,0.6039895415306091
TEST_35194,0.3597089946269989,0.6116591095924377
TEST_35195,0.4146168529987335,0.5957642197608948
TEST_35196,0.3991456627845764,0.6283774971961975
TEST_35197,0.387665331363678,0.6406174898147583
TEST_35198,0.31174764037132263,0.582338273525238
TEST_35199,0.3877512812614441,0.633665919303894
TEST_35200,0.3056446313858032,0.539318859577179
TEST_35201,0.41060110926628113,0.4124200940132141
TEST_35202,0.3182317912578583,0.6110163927078247
TEST_35203,0.4146861433982849,0.6014971733093262
TEST_35204,0.4184500575065613,0.6319087147712708
TEST_35205,0.39365294575691223,0.6263647675514221
TEST_35206,0.3904147148132324,0.542327880859375
TEST_35207,0.30684056878089905,0.5638857483863831
TEST_35208,0.3668529689311981,0.6412922143936157
TEST_35209,0.3820993900299072,0.6541630625724792
TEST_35210,0.4012891948223114,0.6261455416679382
TEST_35211,0.3639831840991974,0.667927622795105
TEST_35212,0.36834967136383057,0.6281219124794006
TEST_35213,0.39192819595336914,0.5892884135246277
TEST_35214,0.3680114150047302,0.6390722393989563
TEST_35215,0.4069593846797943,0.48353874683380127
TEST_35216,0.3596160411834717,0.6187167167663574
TEST_35217,0.4539707601070404,0.554219126701355
TEST_35218,0.3377423584461212,0.48188456892967224
TEST_35219,0.4094419777393341,0.4030095338821411
TEST_35220,0.3886294662952423,0.5926570892333984
TEST_35221,0.3709124028682709,0.667059600353241
TEST_35222,0.32278764247894287,0.6829786896705627
TEST_35223,0.40827882289886475,0.5934845805168152
TEST_35224,0.449820339679718,0.6432334184646606
TEST_35225,0.3559130132198334,0.6447684168815613
TEST_35226,0.35452374815940857,0.6587235331535339
TEST_35227,0.42506682872772217,0.5833016633987427
TEST_35228,0.4006480872631073,0.6773104667663574
TEST_35229,0.44871512055397034,0.6229308843612671
TEST_35230,0.3635750114917755,0.6252011656761169
TEST_35231,0.44791579246520996,0.5973007082939148
TEST_35232,0.4558044970035553,0.6020152568817139
TEST_35233,0.44912007451057434,0.6048305630683899
TEST_35234,0.33055657148361206,0.6137270331382751
TEST_35235,0.3895718455314636,0.5948078632354736
TEST_35236,0.40151843428611755,0.4752505123615265
TEST_35237,0.3782669007778168,0.6754485964775085
TEST_35238,0.44069454073905945,0.5758472084999084
TEST_35239,0.3966492712497711,0.6523715257644653
TEST_35240,0.5802056789398193,0.5350984334945679
TEST_35241,0.3885591924190521,0.6514999866485596
TEST_35242,0.34049710631370544,0.4464401304721832
TEST_35243,0.35259881615638733,0.6554033160209656
TEST_35244,0.4257700443267822,0.6713747978210449
TEST_35245,0.38407716155052185,0.5999132990837097
TEST_35246,0.3766489326953888,0.6170904040336609
TEST_35247,0.37745898962020874,0.6642278432846069
TEST_35248,0.41087356209754944,0.6096718311309814
TEST_35249,0.35166868567466736,0.5348249673843384
TEST_35250,0.40383535623550415,0.604299783706665
TEST_35251,0.38306841254234314,0.6632630228996277
TEST_35252,0.40666377544403076,0.6013269424438477
TEST_35253,0.40577447414398193,0.5906119346618652
TEST_35254,0.43197184801101685,0.5878434181213379
TEST_35255,0.36993566155433655,0.6511937975883484
TEST_35256,0.40759849548339844,0.43837979435920715
TEST_35257,0.38786494731903076,0.6697918176651001
TEST_35258,0.5051258206367493,0.4434193968772888
TEST_35259,0.3956475853919983,0.5887046456336975
TEST_35260,0.4272522032260895,0.5188209414482117
TEST_35261,0.44577914476394653,0.6250196695327759
TEST_35262,0.4472574293613434,0.52460116147995
TEST_35263,0.3878469467163086,0.6144691705703735
TEST_35264,0.38840967416763306,0.6631479859352112
TEST_35265,0.36998626589775085,0.5671810507774353
TEST_35266,0.35428452491760254,0.6042393445968628
TEST_35267,0.44517982006073,0.635442852973938
TEST_35268,0.46698808670043945,0.5393084287643433
TEST_35269,0.6238633990287781,0.4139563739299774
TEST_35270,0.38021034002304077,0.63390052318573
TEST_35271,0.37875431776046753,0.5975942015647888
TEST_35272,0.3775862455368042,0.582743227481842
TEST_35273,0.45765551924705505,0.5805570483207703
TEST_35274,0.3772561550140381,0.6694967150688171
TEST_35275,0.43589702248573303,0.6343210339546204
TEST_35276,0.3906469941139221,0.6571103930473328
TEST_35277,0.370773047208786,0.6223011016845703
TEST_35278,0.513654351234436,0.5635989904403687
TEST_35279,0.37606725096702576,0.6123442649841309
TEST_35280,0.45315462350845337,0.6430702209472656
TEST_35281,0.38212037086486816,0.6287224292755127
TEST_35282,0.42067816853523254,0.5647719502449036
TEST_35283,0.3726862370967865,0.6556956768035889
TEST_35284,0.347529798746109,0.6698884963989258
TEST_35285,0.3408827781677246,0.6239348649978638
TEST_35286,0.4231569766998291,0.588758111000061
TEST_35287,0.3707650601863861,0.6651198863983154
TEST_35288,0.31434017419815063,0.6240158081054688
TEST_35289,0.3920401930809021,0.6656545400619507
TEST_35290,0.3800318241119385,0.642851710319519
TEST_35291,0.38873258233070374,0.6606870889663696
TEST_35292,0.37501847743988037,0.6302689909934998
TEST_35293,0.4226551353931427,0.5532160997390747
TEST_35294,0.4268288016319275,0.6072450280189514
TEST_35295,0.2721681594848633,0.5985564589500427
TEST_35296,0.4317057728767395,0.6271545886993408
TEST_35297,0.4514346718788147,0.6313021779060364
TEST_35298,0.393449068069458,0.6534460186958313
TEST_35299,0.35657036304473877,0.639145016670227
TEST_35300,0.4033034145832062,0.6082618832588196
TEST_35301,0.39865413308143616,0.6066741347312927
TEST_35302,0.3693220317363739,0.5709648132324219
TEST_35303,0.34514087438583374,0.6116039156913757
TEST_35304,0.3187862038612366,0.580151379108429
TEST_35305,0.4266352355480194,0.6018389463424683
TEST_35306,0.411180704832077,0.5288328528404236
TEST_35307,0.34843218326568604,0.5692269206047058
TEST_35308,0.3791748583316803,0.5255178809165955
TEST_35309,0.38073575496673584,0.6060619950294495
TEST_35310,0.3567221462726593,0.6308267712593079
TEST_35311,0.32225173711776733,0.5898089408874512
TEST_35312,0.3393176198005676,0.6247584223747253
TEST_35313,0.4157009720802307,0.5204010605812073
TEST_35314,0.38054659962654114,0.564610481262207
TEST_35315,0.43004360795021057,0.5701487064361572
TEST_35316,0.3741801381111145,0.6285598874092102
TEST_35317,0.38374629616737366,0.5927994847297668
TEST_35318,0.3969130516052246,0.6497559547424316
TEST_35319,0.3861362338066101,0.5385940074920654
TEST_35320,0.4239584505558014,0.6145506501197815
TEST_35321,0.37336114048957825,0.6824329495429993
TEST_35322,0.371143639087677,0.6583051085472107
TEST_35323,0.353931188583374,0.6401253938674927
TEST_35324,0.4741086959838867,0.5705451369285583
TEST_35325,0.3827950060367584,0.6071216464042664
TEST_35326,0.36872172355651855,0.5797180533409119
TEST_35327,0.37854641675949097,0.5519831776618958
TEST_35328,0.4017534852027893,0.5374224781990051
TEST_35329,0.34215429425239563,0.636924147605896
TEST_35330,0.4022236764431,0.5921116471290588
TEST_35331,0.3700155019760132,0.6509440541267395
TEST_35332,0.34417688846588135,0.5953733325004578
TEST_35333,0.4475351572036743,0.5566293597221375
TEST_35334,0.3552897870540619,0.6768473386764526
TEST_35335,0.3016335368156433,0.5649642944335938
TEST_35336,0.3498491644859314,0.5917238593101501
TEST_35337,0.5478317737579346,0.5360300540924072
TEST_35338,0.4046027362346649,0.667107880115509
TEST_35339,0.2897976040840149,0.626849353313446
TEST_35340,0.394765168428421,0.631730318069458
TEST_35341,0.41580480337142944,0.37761932611465454
TEST_35342,0.36581483483314514,0.6649882793426514
TEST_35343,0.4556649625301361,0.6057636737823486
TEST_35344,0.31324297189712524,0.5062403082847595
TEST_35345,0.4247007668018341,0.4159574806690216
TEST_35346,0.3636668920516968,0.640725314617157
TEST_35347,0.3651096224784851,0.5757677555084229
TEST_35348,0.4670324921607971,0.6110020875930786
TEST_35349,0.40327244997024536,0.61081463098526
TEST_35350,0.42252683639526367,0.6561517119407654
TEST_35351,0.40666213631629944,0.6427182555198669
TEST_35352,0.3697289228439331,0.671586811542511
TEST_35353,0.32491034269332886,0.5778208374977112
TEST_35354,0.4249425530433655,0.5207957029342651
TEST_35355,0.3565257489681244,0.5960240364074707
TEST_35356,0.44483718276023865,0.5056113600730896
TEST_35357,0.35400933027267456,0.6094633340835571
TEST_35358,0.3520567715167999,0.6262701153755188
TEST_35359,0.394663006067276,0.5957390069961548
TEST_35360,0.30980730056762695,0.4768998920917511
TEST_35361,0.38166457414627075,0.656402051448822
TEST_35362,0.3871162533760071,0.6654044985771179
TEST_35363,0.3600398898124695,0.6552884578704834
TEST_35364,0.36336109042167664,0.6741898059844971
TEST_35365,0.37509244680404663,0.6285954713821411
TEST_35366,0.3819233179092407,0.6322398781776428
TEST_35367,0.3620714843273163,0.597867488861084
TEST_35368,0.3922218084335327,0.5406708121299744
TEST_35369,0.3581375479698181,0.6262386441230774
TEST_35370,0.43589457869529724,0.6472523808479309
TEST_35371,0.36196205019950867,0.6624922752380371
TEST_35372,0.408778578042984,0.6320369243621826
TEST_35373,0.4403272271156311,0.5106532573699951
TEST_35374,0.3833906650543213,0.6354395747184753
TEST_35375,0.4479086101055145,0.4710109531879425
TEST_35376,0.37672486901283264,0.6520906090736389
TEST_35377,0.3733097314834595,0.6266903281211853
TEST_35378,0.3609675168991089,0.6243036985397339
TEST_35379,0.27921342849731445,0.5952624678611755
TEST_35380,0.4048517048358917,0.49343764781951904
TEST_35381,0.39751294255256653,0.6323516964912415
TEST_35382,0.3831219971179962,0.6573446393013
TEST_35383,0.30083897709846497,0.6638390421867371
TEST_35384,0.3592323958873749,0.6357104778289795
TEST_35385,0.28835371136665344,0.6835983395576477
TEST_35386,0.3697432577610016,0.6881533265113831
TEST_35387,0.38597404956817627,0.6055818200111389
TEST_35388,0.4036979675292969,0.5760706067085266
TEST_35389,0.5869396328926086,0.4189364016056061
TEST_35390,0.40421196818351746,0.680421769618988
TEST_35391,0.38968583941459656,0.6294800639152527
TEST_35392,0.3871528208255768,0.616698682308197
TEST_35393,0.4399573504924774,0.6112635135650635
TEST_35394,0.4146328866481781,0.5605421662330627
TEST_35395,0.5025795102119446,0.5663038492202759
TEST_35396,0.3932431936264038,0.6186394691467285
TEST_35397,0.4411511719226837,0.5759209990501404
TEST_35398,0.3472989797592163,0.6240348815917969
TEST_35399,0.3633805513381958,0.5467641949653625
TEST_35400,0.33581602573394775,0.6244670748710632
TEST_35401,0.3694775700569153,0.6432770490646362
TEST_35402,0.3647257089614868,0.5103768706321716
TEST_35403,0.3910892903804779,0.6650550365447998
TEST_35404,0.36714428663253784,0.6012614369392395
TEST_35405,0.3998306095600128,0.6695290207862854
TEST_35406,0.45375221967697144,0.6087571382522583
TEST_35407,0.39558082818984985,0.5032975673675537
TEST_35408,0.3810049593448639,0.5972923636436462
TEST_35409,0.3406769335269928,0.6453334093093872
TEST_35410,0.3633233308792114,0.6520159244537354
TEST_35411,0.4058951735496521,0.5241175293922424
TEST_35412,0.4579544961452484,0.5799470543861389
TEST_35413,0.3113897442817688,0.5909838676452637
TEST_35414,0.4448307752609253,0.4947701394557953
TEST_35415,0.324240118265152,0.5551841259002686
TEST_35416,0.4368780851364136,0.5829600691795349
TEST_35417,0.35352519154548645,0.6102427244186401
TEST_35418,0.393180787563324,0.5414513349533081
TEST_35419,0.4802393615245819,0.5861186981201172
TEST_35420,0.404702365398407,0.5889214873313904
TEST_35421,0.3448231518268585,0.5974844098091125
TEST_35422,0.285796195268631,0.5715124011039734
TEST_35423,0.3952634334564209,0.6369030475616455
TEST_35424,0.3848176896572113,0.6511768698692322
TEST_35425,0.5154053568840027,0.5460696816444397
TEST_35426,0.4367894232273102,0.6353159546852112
TEST_35427,0.3739906847476959,0.6023095846176147
TEST_35428,0.3069896996021271,0.6076359152793884
TEST_35429,0.387198805809021,0.6403840184211731
TEST_35430,0.3710642457008362,0.48692208528518677
TEST_35431,0.35596218705177307,0.6147217154502869
TEST_35432,0.5941654443740845,0.3994251787662506
TEST_35433,0.38910776376724243,0.5891677141189575
TEST_35434,0.36623403429985046,0.5720872282981873
TEST_35435,0.4475996494293213,0.45919564366340637
TEST_35436,0.39451202750205994,0.5832435488700867
TEST_35437,0.32852351665496826,0.4912828803062439
TEST_35438,0.3505103886127472,0.6846804618835449
TEST_35439,0.41536176204681396,0.6143877506256104
TEST_35440,0.4196639060974121,0.6377633213996887
TEST_35441,0.4141068756580353,0.5759053826332092
TEST_35442,0.3774210810661316,0.6152347326278687
TEST_35443,0.4013042747974396,0.5402609705924988
TEST_35444,0.4747117757797241,0.6709152460098267
TEST_35445,0.35072821378707886,0.5906022191047668
TEST_35446,0.446153849363327,0.6476800441741943
TEST_35447,0.4213234484195709,0.4982881247997284
TEST_35448,0.39037632942199707,0.660027027130127
TEST_35449,0.359805166721344,0.5217542052268982
TEST_35450,0.43770986795425415,0.5992946028709412
TEST_35451,0.3814000189304352,0.6203333735466003
TEST_35452,0.407379686832428,0.5794856548309326
TEST_35453,0.3874904215335846,0.6282033324241638
TEST_35454,0.4232233166694641,0.635951578617096
TEST_35455,0.3838374614715576,0.6709779500961304
TEST_35456,0.416460245847702,0.6043983697891235
TEST_35457,0.45723259449005127,0.5596186518669128
TEST_35458,0.5011959075927734,0.5335283279418945
TEST_35459,0.4119548201560974,0.553585410118103
TEST_35460,0.38874533772468567,0.5831643342971802
TEST_35461,0.34344884753227234,0.5557112693786621
TEST_35462,0.3985723853111267,0.6126859188079834
TEST_35463,0.46058890223503113,0.44145476818084717
TEST_35464,0.395070880651474,0.6403154730796814
TEST_35465,0.45133304595947266,0.6091357469558716
TEST_35466,0.46670863032341003,0.6404295563697815
TEST_35467,0.3635062575340271,0.6152944564819336
TEST_35468,0.4500616788864136,0.5156568288803101
TEST_35469,0.3917228877544403,0.5104090571403503
TEST_35470,0.3530605733394623,0.5667619109153748
TEST_35471,0.4098055958747864,0.5541737079620361
TEST_35472,0.34083327651023865,0.5540660619735718
TEST_35473,0.3001594841480255,0.5691941976547241
TEST_35474,0.503080427646637,0.5807426571846008
TEST_35475,0.42798906564712524,0.651326060295105
TEST_35476,0.40289270877838135,0.5764847993850708
TEST_35477,0.3820964992046356,0.6495694518089294
TEST_35478,0.39473578333854675,0.5935446619987488
TEST_35479,0.3400736153125763,0.5207847952842712
TEST_35480,0.3175295293331146,0.6248732805252075
TEST_35481,0.3280855715274811,0.5608134269714355
TEST_35482,0.4257133901119232,0.6282026767730713
TEST_35483,0.37612098455429077,0.6555919051170349
TEST_35484,0.3890298306941986,0.48774072527885437
TEST_35485,0.38521653413772583,0.4958524703979492
TEST_35486,0.37714841961860657,0.651252806186676
TEST_35487,0.3172573447227478,0.6425446271896362
TEST_35488,0.3617229461669922,0.6526849269866943
TEST_35489,0.4584401249885559,0.5734848380088806
TEST_35490,0.3489443361759186,0.642434298992157
TEST_35491,0.39190998673439026,0.5337151885032654
TEST_35492,0.28869569301605225,0.5246595144271851
TEST_35493,0.34773391485214233,0.6446458101272583
TEST_35494,0.42324113845825195,0.6532338261604309
TEST_35495,0.32635870575904846,0.5998138189315796
TEST_35496,0.32396554946899414,0.5905404090881348
TEST_35497,0.4349713921546936,0.5743249654769897
TEST_35498,0.3719099760055542,0.6352445483207703
TEST_35499,0.50384920835495,0.5272146463394165
TEST_35500,0.3457285165786743,0.6814619898796082
TEST_35501,0.44559532403945923,0.660712480545044
TEST_35502,0.3444349467754364,0.5950857400894165
TEST_35503,0.4083661139011383,0.6547467112541199
TEST_35504,0.3647926449775696,0.6469155550003052
TEST_35505,0.39543044567108154,0.6629040837287903
TEST_35506,0.3854123055934906,0.5333774089813232
TEST_35507,0.5454545021057129,0.48494020104408264
TEST_35508,0.3653590679168701,0.6376528143882751
TEST_35509,0.3198168873786926,0.458665132522583
TEST_35510,0.41182413697242737,0.6551552414894104
TEST_35511,0.3859952688217163,0.6354081034660339
TEST_35512,0.33552587032318115,0.6600989103317261
TEST_35513,0.45471781492233276,0.5073566436767578
TEST_35514,0.40300342440605164,0.5776008367538452
TEST_35515,0.3715987205505371,0.6316693425178528
TEST_35516,0.378345251083374,0.6655207276344299
TEST_35517,0.35115212202072144,0.62470543384552
TEST_35518,0.3557701110839844,0.6089520454406738
TEST_35519,0.39936524629592896,0.6014862656593323
TEST_35520,0.36178991198539734,0.6635108590126038
TEST_35521,0.43546533584594727,0.5316767692565918
TEST_35522,0.3938635289669037,0.6816000938415527
TEST_35523,0.3948214054107666,0.6648558974266052
TEST_35524,0.4612303078174591,0.6232925057411194
TEST_35525,0.33763790130615234,0.5918804407119751
TEST_35526,0.3880627453327179,0.5653698444366455
TEST_35527,0.391732782125473,0.6790269613265991
TEST_35528,0.30449187755584717,0.5704540610313416
TEST_35529,0.41878408193588257,0.6200124621391296
TEST_35530,0.3271704316139221,0.6178119778633118
TEST_35531,0.3980278968811035,0.594131350517273
TEST_35532,0.35167640447616577,0.6537308096885681
TEST_35533,0.37351468205451965,0.5619173645973206
TEST_35534,0.39668601751327515,0.6609340310096741
TEST_35535,0.3619043827056885,0.6735953092575073
TEST_35536,0.32758158445358276,0.6729663610458374
TEST_35537,0.4221838712692261,0.5285584926605225
TEST_35538,0.35422927141189575,0.6084967851638794
TEST_35539,0.35826802253723145,0.6427232623100281
TEST_35540,0.3122754991054535,0.6388081908226013
TEST_35541,0.7078914642333984,0.32021304965019226
TEST_35542,0.3679559528827667,0.5828995704650879
TEST_35543,0.39779001474380493,0.6032447218894958
TEST_35544,0.37391799688339233,0.5194775462150574
TEST_35545,0.42575618624687195,0.5228933691978455
TEST_35546,0.391314297914505,0.6284240484237671
TEST_35547,0.4376056492328644,0.6006224751472473
TEST_35548,0.4193468689918518,0.6551291346549988
TEST_35549,0.38628339767456055,0.6274283528327942
TEST_35550,0.3893049359321594,0.6248885989189148
TEST_35551,0.3810817301273346,0.6445557475090027
TEST_35552,0.37676239013671875,0.6478887796401978
TEST_35553,0.3980555236339569,0.6178222894668579
TEST_35554,0.3757535517215729,0.6504072546958923
TEST_35555,0.3696773648262024,0.6287094950675964
TEST_35556,0.49245861172676086,0.6870235204696655
TEST_35557,0.3546349108219147,0.6190817952156067
TEST_35558,0.32037121057510376,0.5906465649604797
TEST_35559,0.37136566638946533,0.6609964966773987
TEST_35560,0.36853110790252686,0.622966468334198
TEST_35561,0.3858635723590851,0.6188511848449707
TEST_35562,0.4718644618988037,0.6001957058906555
TEST_35563,0.41329336166381836,0.5867230892181396
TEST_35564,0.31873437762260437,0.6254135370254517
TEST_35565,0.39024367928504944,0.6197377443313599
TEST_35566,0.31201422214508057,0.6281718611717224
TEST_35567,0.4067489504814148,0.6154581308364868
TEST_35568,0.4088689982891083,0.6268731355667114
TEST_35569,0.42960086464881897,0.6225473880767822
TEST_35570,0.36910343170166016,0.6199929714202881
TEST_35571,0.4156549274921417,0.5438887476921082
TEST_35572,0.36101871728897095,0.6440737247467041
TEST_35573,0.37993985414505005,0.5319309234619141
TEST_35574,0.3836604952812195,0.6403651237487793
TEST_35575,0.3921163082122803,0.646588146686554
TEST_35576,0.33977797627449036,0.600712239742279
TEST_35577,0.4469187557697296,0.5332839488983154
