id,fake,real
TEST_36699,0.4445975422859192,1.0
TEST_36700,0.31122517585754395,0.9911084175109863
TEST_36701,0.66251140832901,0.9310911297798157
TEST_36702,0.02411860227584839,1.0
TEST_36703,0.050158411264419556,0.996052622795105
TEST_36704,0.06878668814897537,1.0
TEST_36705,0.8054835200309753,0.05035611614584923
TEST_36706,0.05463072285056114,0.9968178272247314
TEST_36707,0.4787047803401947,1.0
TEST_36708,0.0410761795938015,1.0
TEST_36709,0.108571358025074,1.0
TEST_36710,0.04420372471213341,0.9976292252540588
TEST_36711,0.08903159201145172,0.9954918026924133
TEST_36712,0.03338371589779854,1.0
TEST_36713,0.004778037779033184,1.0
TEST_36714,0.8096791505813599,0.9711886644363403
TEST_36715,0.04064016044139862,1.0
TEST_36716,0.20341570675373077,1.0
TEST_36717,0.3116517961025238,0.9912990927696228
TEST_36718,0.24534492194652557,1.0
TEST_36719,0.026869425550103188,1.0
TEST_36720,0.29827451705932617,0.9975377321243286
TEST_36721,0.017917698249220848,1.0
TEST_36722,0.08764475584030151,1.0
TEST_36723,0.005323848221451044,1.0
TEST_36724,0.001838546129874885,0.9958890080451965
TEST_36725,0.03871844336390495,1.0
TEST_36726,0.03767753019928932,1.0
TEST_36727,0.6100854873657227,1.0
TEST_36728,0.036692988127470016,1.0
TEST_36729,0.87962806224823,0.9467799067497253
TEST_36730,0.05259999632835388,1.0
TEST_36731,0.1292879581451416,1.0
TEST_36732,0.4369714856147766,1.0
TEST_36733,0.08442295342683792,1.0
TEST_36734,0.06584643572568893,1.0
TEST_36735,0.46661797165870667,0.49750879406929016
TEST_36736,0.1057194322347641,1.0
TEST_36737,0.01273744460195303,1.0
TEST_36738,0.0940009281039238,1.0
TEST_36739,0.01856815442442894,1.0
TEST_36740,0.046688757836818695,1.0
TEST_36741,0.13747349381446838,0.9963366985321045
TEST_36742,0.0036057368852198124,1.0
TEST_36743,0.006018487736582756,1.0
TEST_36744,0.0916910395026207,0.9974741339683533
TEST_36745,0.5783783793449402,0.9982871413230896
TEST_36746,0.07551856338977814,0.9977491497993469
TEST_36747,0.03473014384508133,1.0
TEST_36748,0.012544323690235615,1.0
TEST_36749,0.010923491790890694,1.0
TEST_36750,0.02867344580590725,1.0
TEST_36751,0.38792043924331665,0.9899755120277405
TEST_36752,0.05798635631799698,1.0
TEST_36753,0.017934486269950867,1.0
TEST_36754,0.1320190578699112,0.9978954792022705
TEST_36755,0.02957478165626526,1.0
TEST_36756,0.9920159578323364,0.9736865758895874
TEST_36757,0.006678278557956219,1.0
TEST_36758,0.006320629734545946,1.0
TEST_36759,0.07955372333526611,0.9972739815711975
TEST_36760,0.0992351546883583,0.9832143783569336
TEST_36761,0.4460934102535248,0.9986023306846619
TEST_36762,0.06274168938398361,1.0
TEST_36763,0.23402421176433563,0.8855569958686829
TEST_36764,0.8318792581558228,0.9786762595176697
TEST_36765,0.3767499327659607,0.9965205192565918
TEST_36766,0.024565909057855606,1.0
TEST_36767,0.24184922873973846,0.9986496567726135
TEST_36768,0.060989174991846085,1.0
TEST_36769,0.26047492027282715,0.9983828067779541
TEST_36770,0.08874743431806564,1.0
TEST_36771,0.02524259127676487,1.0
TEST_36772,0.06322409957647324,1.0
TEST_36773,0.03481181338429451,1.0
TEST_36774,0.12280646711587906,0.99003005027771
TEST_36775,0.10646216571331024,1.0
TEST_36776,0.986005425453186,0.9378044009208679
TEST_36777,0.18046900629997253,1.0
TEST_36778,0.18677294254302979,1.0
TEST_36779,0.16262242197990417,0.9851309657096863
TEST_36780,0.25384268164634705,1.0
TEST_36781,0.014018455520272255,1.0
TEST_36782,0.048542626202106476,1.0
TEST_36783,0.014346878044307232,1.0
TEST_36784,0.014799661003053188,1.0
TEST_36785,0.014719606377184391,1.0
TEST_36786,0.010472169145941734,0.997130811214447
TEST_36787,0.9685357213020325,0.7177608013153076
TEST_36788,0.012093672528862953,1.0
TEST_36789,0.24162240326404572,0.9983813762664795
TEST_36790,0.06365954875946045,1.0
TEST_36791,0.12871406972408295,1.0
TEST_36792,0.03888525441288948,1.0
TEST_36793,0.0048563433811068535,1.0
TEST_36794,0.26528817415237427,1.0
TEST_36795,0.01676255837082863,0.9981639981269836
TEST_36796,0.806922972202301,0.8498154878616333
TEST_36797,0.9797496795654297,0.996933102607727
TEST_36798,0.35033056139945984,0.9989398121833801
TEST_36799,0.35249367356300354,1.0
TEST_36800,0.009169509634375572,1.0
TEST_36801,0.15519943833351135,0.998710036277771
TEST_36802,0.08136741071939468,1.0
TEST_36803,0.121634840965271,0.9983758926391602
TEST_36804,0.01490243524312973,1.0
TEST_36805,0.3378847539424896,0.9989957213401794
TEST_36806,0.20346839725971222,1.0
TEST_36807,0.22390389442443848,0.9981628060340881
TEST_36808,0.14802590012550354,0.9824222922325134
TEST_36809,0.045911192893981934,1.0
TEST_36810,0.3466010093688965,0.9959003329277039
TEST_36811,0.19347260892391205,0.9710991382598877
TEST_36812,0.0416058711707592,1.0
TEST_36813,0.019872501492500305,1.0
TEST_36814,0.010572229512035847,0.996435284614563
TEST_36815,0.03682435303926468,1.0
TEST_36816,0.053889162838459015,0.997139573097229
TEST_36817,0.06129444018006325,1.0
TEST_36818,0.14904160797595978,1.0
TEST_36819,0.015689358115196228,1.0
TEST_36820,0.032274771481752396,1.0
TEST_36821,0.06032249331474304,0.9975505471229553
TEST_36822,0.06267008185386658,1.0
TEST_36823,0.03327902778983116,1.0
TEST_36824,0.9733072519302368,0.6532391309738159
TEST_36825,0.08717374503612518,1.0
TEST_36826,0.007883689366281033,1.0
TEST_36827,0.6702210903167725,0.6775287389755249
TEST_36828,0.016585974022746086,1.0
TEST_36829,0.026859330013394356,1.0
TEST_36830,0.01744147017598152,1.0
TEST_36831,0.00964126642793417,1.0
TEST_36832,0.004162524826824665,1.0
TEST_36833,0.509607195854187,0.984592854976654
TEST_36834,0.08812853693962097,1.0
TEST_36835,0.47945424914360046,1.0
TEST_36836,0.10114356130361557,1.0
TEST_36837,0.11211692541837692,0.9983977675437927
TEST_36838,0.013436399400234222,1.0
TEST_36839,0.0042379433289170265,1.0
TEST_36840,0.48938310146331787,0.8768763542175293
TEST_36841,0.015737945213913918,1.0
TEST_36842,0.39359650015830994,1.0
TEST_36843,0.4898354113101959,0.9895104169845581
TEST_36844,0.2502669394016266,0.995974600315094
TEST_36845,0.054324761033058167,1.0
TEST_36846,0.1629304587841034,1.0
TEST_36847,0.011284759268164635,1.0
TEST_36848,0.47939395904541016,0.9967208504676819
TEST_36849,0.012675430625677109,1.0
TEST_36850,0.026819312945008278,1.0
TEST_36851,0.02137458138167858,1.0
TEST_36852,0.008212807588279247,1.0
TEST_36853,0.07571037858724594,1.0
TEST_36854,0.38187408447265625,1.0
TEST_36855,0.06288217753171921,0.9985249638557434
TEST_36856,0.02845546416938305,0.997383177280426
TEST_36857,0.5898574590682983,0.9987409710884094
TEST_36858,0.021288275718688965,1.0
TEST_36859,0.91005939245224,1.0
TEST_36860,0.24339580535888672,0.9985194802284241
TEST_36861,0.06688192486763,1.0
TEST_36862,0.02407999522984028,1.0
TEST_36863,0.034591685980558395,1.0
TEST_36864,0.024573126807808876,1.0
TEST_36865,0.03868943452835083,1.0
TEST_36866,0.0292330551892519,0.998609185218811
TEST_36867,0.021588580682873726,1.0
TEST_36868,0.00568237341940403,1.0
TEST_36869,0.06653948128223419,1.0
TEST_36870,0.060865599662065506,0.9946349859237671
TEST_36871,0.0597994402050972,1.0
TEST_36872,0.10749645531177521,1.0
TEST_36873,0.05179942771792412,1.0
TEST_36874,0.03477970510721207,1.0
TEST_36875,0.01840437389910221,1.0
TEST_36876,0.6079615354537964,0.9749606251716614
TEST_36877,0.020823318511247635,1.0
TEST_36878,0.04616978392004967,1.0
TEST_36879,0.8787112236022949,0.8159183263778687
TEST_36880,0.0761745274066925,0.9968371391296387
TEST_36881,0.18806186318397522,0.9563673734664917
TEST_36882,0.009097258560359478,1.0
TEST_36883,0.1521952897310257,1.0
TEST_36884,0.010419906117022038,1.0
TEST_36885,0.07848374545574188,1.0
TEST_36886,0.1687495857477188,0.9975454211235046
TEST_36887,0.015564516186714172,1.0
TEST_36888,0.21209558844566345,0.9988855719566345
TEST_36889,0.011932279914617538,1.0
TEST_36890,0.08450638502836227,1.0
TEST_36891,0.2270410656929016,1.0
TEST_36892,0.13309676945209503,0.9966412782669067
TEST_36893,0.03110000491142273,1.0
TEST_36894,0.41894468665122986,0.9986240863800049
TEST_36895,0.687480628490448,0.9038025140762329
TEST_36896,0.05282547324895859,1.0
TEST_36897,0.03442538157105446,1.0
TEST_36898,0.005147255025804043,1.0
TEST_36899,0.15921315550804138,0.9846267104148865
TEST_36900,0.016771502792835236,1.0
TEST_36901,0.03958672285079956,1.0
TEST_36902,0.47897833585739136,0.9677461981773376
TEST_36903,0.19866997003555298,1.0
TEST_36904,0.014067727141082287,1.0
TEST_36905,0.7777993083000183,0.9969415068626404
TEST_36906,0.04967578127980232,1.0
TEST_36907,0.0328950360417366,1.0
TEST_36908,0.19919662177562714,1.0
TEST_36909,0.012722874991595745,1.0
TEST_36910,0.17625650763511658,1.0
TEST_36911,0.06663841009140015,1.0
TEST_36912,0.2766234576702118,0.9960039258003235
TEST_36913,0.013974331319332123,1.0
TEST_36914,0.017885060980916023,1.0
TEST_36915,0.4956315755844116,0.9439054131507874
TEST_36916,0.13236743211746216,1.0
TEST_36917,0.8623731732368469,0.998736560344696
TEST_36918,0.03703200817108154,1.0
TEST_36919,0.012589987367391586,1.0
TEST_36920,0.8478031158447266,0.8489330410957336
TEST_36921,0.011435574851930141,1.0
TEST_36922,0.022375719621777534,1.0
TEST_36923,0.018512088805437088,1.0
TEST_36924,0.051765140146017075,0.9985706806182861
TEST_36925,0.10636685788631439,0.9988433122634888
TEST_36926,0.4080866575241089,0.9907512068748474
TEST_36927,0.03143488988280296,1.0
TEST_36928,0.01881982572376728,1.0
TEST_36929,0.2152356505393982,1.0
TEST_36930,0.641879677772522,0.9970118999481201
TEST_36931,0.9711267948150635,0.9963763356208801
TEST_36932,0.010098405182361603,1.0
TEST_36933,0.16390936076641083,0.9972842931747437
TEST_36934,0.19682717323303223,0.9892270565032959
TEST_36935,0.049318742007017136,1.0
TEST_36936,0.004771761130541563,1.0
TEST_36937,0.12426073849201202,0.9891071915626526
TEST_36938,0.033323340117931366,1.0
TEST_36939,0.056988123804330826,1.0
TEST_36940,0.0626659244298935,1.0
TEST_36941,0.009267207235097885,1.0
TEST_36942,0.029990874230861664,1.0
TEST_36943,0.44970041513442993,0.8435378670692444
TEST_36944,0.3250672221183777,0.9866248369216919
TEST_36945,0.006366987247020006,1.0
TEST_36946,0.3525373041629791,1.0
TEST_36947,0.2865852117538452,0.9976233839988708
TEST_36948,0.022025668993592262,1.0
TEST_36949,0.48951995372772217,0.9926084876060486
TEST_36950,0.021118415519595146,1.0
TEST_36951,0.025987902656197548,0.9976984858512878
TEST_36952,0.01358642429113388,1.0
TEST_36953,0.006550835445523262,1.0
TEST_36954,0.14976030588150024,0.9984315037727356
TEST_36955,0.06328663975000381,0.9971011281013489
TEST_36956,0.016327563673257828,1.0
TEST_36957,0.010401676408946514,1.0
TEST_36958,0.024074353277683258,1.0
TEST_36959,0.051064617931842804,1.0
TEST_36960,0.653315007686615,1.0
TEST_36961,0.09472780674695969,1.0
TEST_36962,0.08138315379619598,1.0
TEST_36963,0.10207544267177582,1.0
TEST_36964,0.43255069851875305,0.995315670967102
TEST_36965,0.0159966591745615,1.0
TEST_36966,0.11725882440805435,1.0
TEST_36967,0.3932117819786072,0.997914731502533
TEST_36968,0.8890514969825745,1.0
TEST_36969,0.007239456754177809,1.0
TEST_36970,0.036783747375011444,1.0
TEST_36971,0.11364418268203735,0.998932421207428
TEST_36972,0.02976825274527073,1.0
TEST_36973,0.1285289078950882,1.0
TEST_36974,0.011014671996235847,1.0
TEST_36975,0.027396248653531075,0.9977728724479675
TEST_36976,0.4843124747276306,0.997943103313446
TEST_36977,0.04245958477258682,1.0
TEST_36978,0.01864008978009224,1.0
TEST_36979,0.06112300977110863,1.0
TEST_36980,0.20453207194805145,0.9974647760391235
TEST_36981,0.5006884932518005,0.9979103207588196
TEST_36982,0.048282500356435776,1.0
TEST_36983,0.13177333772182465,0.9988441467285156
TEST_36984,0.01606660522520542,1.0
TEST_36985,0.0016754247481003404,1.0
TEST_36986,0.2592662274837494,0.9962754249572754
TEST_36987,0.09486565738916397,1.0
TEST_36988,0.13498102128505707,1.0
TEST_36989,0.09549179673194885,0.9989365935325623
TEST_36990,0.1655559092760086,1.0
TEST_36991,0.0021324269473552704,1.0
TEST_36992,0.39437660574913025,1.0
TEST_36993,0.9758397340774536,0.13593481481075287
TEST_36994,0.010491096414625645,1.0
TEST_36995,0.7507803440093994,0.7373976111412048
TEST_36996,0.6295986175537109,1.0
TEST_36997,0.5280007123947144,0.9773295521736145
TEST_36998,0.9946116209030151,0.4922436773777008
TEST_36999,0.013883650302886963,1.0
TEST_37000,0.041034016758203506,1.0
TEST_37001,0.01767277717590332,1.0
TEST_37002,0.47061169147491455,0.998924195766449
TEST_37003,0.030880317091941833,1.0
TEST_37004,0.020682238042354584,1.0
TEST_37005,0.0366097055375576,1.0
TEST_37006,0.3598628044128418,1.0
TEST_37007,0.3337278366088867,0.9989849925041199
TEST_37008,0.9841565489768982,1.0
TEST_37009,0.19827529788017273,1.0
TEST_37010,0.023954642936587334,1.0
TEST_37011,0.11730140447616577,0.998083233833313
TEST_37012,0.01921086758375168,1.0
TEST_37013,0.7515906095504761,0.7059006094932556
TEST_37014,0.07557954639196396,1.0
TEST_37015,0.07040257006883621,0.998900294303894
TEST_37016,0.02969534508883953,1.0
TEST_37017,0.09633708745241165,1.0
TEST_37018,0.8943713903427124,0.9013805389404297
TEST_37019,0.09647683799266815,0.9978384375572205
TEST_37020,0.010949564166367054,1.0
TEST_37021,0.01632757857441902,1.0
TEST_37022,0.008317013271152973,1.0
TEST_37023,0.3790819048881531,1.0
TEST_37024,0.00973996240645647,1.0
TEST_37025,0.17480015754699707,0.9384411573410034
TEST_37026,0.14215058088302612,0.9967549443244934
TEST_37027,0.017684146761894226,1.0
TEST_37028,0.0055565000511705875,1.0
TEST_37029,0.01946047693490982,1.0
TEST_37030,0.5855165123939514,1.0
TEST_37031,0.025704992935061455,1.0
TEST_37032,0.021665118634700775,1.0
TEST_37033,0.7457852363586426,0.9961973428726196
TEST_37034,0.02161494456231594,1.0
TEST_37035,0.06385814398527145,1.0
TEST_37036,0.004772291053086519,1.0
TEST_37037,0.01481715589761734,1.0
TEST_37038,0.018887752667069435,1.0
TEST_37039,0.3224753737449646,0.9936281442642212
TEST_37040,0.02318738028407097,1.0
TEST_37041,0.07846727222204208,1.0
TEST_37042,0.2625238299369812,0.9984410405158997
TEST_37043,0.006722740828990936,1.0
TEST_37044,0.04037182033061981,1.0
TEST_37045,0.9245322942733765,0.9988441467285156
TEST_37046,0.0075257024727761745,1.0
TEST_37047,0.02812662534415722,1.0
TEST_37048,0.07784663885831833,1.0
TEST_37049,0.0023925923742353916,1.0
TEST_37050,0.03986518457531929,1.0
TEST_37051,0.24967902898788452,0.9983416795730591
TEST_37052,0.9854536056518555,0.8202601075172424
TEST_37053,0.09133952856063843,0.9978746175765991
TEST_37054,0.018077103421092033,1.0
TEST_37055,0.8541666865348816,0.3271937966346741
TEST_37056,0.009816549718379974,1.0
TEST_37057,0.01387819368392229,1.0
TEST_37058,0.06355826556682587,1.0
TEST_37059,0.0673220306634903,0.9899667501449585
TEST_37060,0.9889666438102722,1.0
TEST_37061,0.018483249470591545,1.0
TEST_37062,0.01495390571653843,1.0
TEST_37063,0.07021170854568481,0.9950923919677734
TEST_37064,0.02198190987110138,1.0
TEST_37065,0.4455488324165344,0.980861485004425
TEST_37066,0.01418999768793583,1.0
TEST_37067,0.18140290677547455,1.0
TEST_37068,0.02186230756342411,1.0
TEST_37069,0.8332167267799377,1.0
TEST_37070,0.062479689717292786,1.0
TEST_37071,0.0277996938675642,1.0
TEST_37072,0.005942764692008495,1.0
TEST_37073,0.16523660719394684,0.9984070658683777
TEST_37074,0.08896482735872269,0.98795086145401
TEST_37075,0.03157883882522583,1.0
TEST_37076,0.02492832951247692,0.998522937297821
TEST_37077,0.058399565517902374,1.0
TEST_37078,0.006983290426433086,1.0
TEST_37079,0.021603163331747055,1.0
TEST_37080,0.2419840693473816,0.9718919992446899
TEST_37081,0.01909969002008438,1.0
TEST_37082,0.4142446517944336,0.976682186126709
TEST_37083,0.011967867612838745,1.0
TEST_37084,0.055881135165691376,1.0
TEST_37085,0.5498920679092407,0.9432082176208496
TEST_37086,0.12418576329946518,0.9667346477508545
TEST_37087,0.5658919811248779,0.9976784586906433
TEST_37088,0.7982396483421326,0.7463202476501465
TEST_37089,0.06836463510990143,1.0
TEST_37090,0.018864868208765984,1.0
TEST_37091,0.014197208918631077,1.0
TEST_37092,0.08732089400291443,0.9981147050857544
TEST_37093,0.018267394974827766,1.0
TEST_37094,0.0032785949297249317,0.9986963868141174
TEST_37095,0.25410768389701843,0.9298481941223145
TEST_37096,0.9833735227584839,0.9981775283813477
TEST_37097,0.06334258615970612,0.9750915169715881
TEST_37098,0.13357019424438477,0.9920597076416016
TEST_37099,0.10156090557575226,0.9979979395866394
TEST_37100,0.12807787954807281,0.9925083518028259
TEST_37101,0.03880160674452782,0.9989731311798096
TEST_37102,0.002954018535092473,1.0
TEST_37103,0.10753495991230011,0.9982720613479614
TEST_37104,0.08237753063440323,0.9970876574516296
TEST_37105,0.03474121168255806,0.995765209197998
TEST_37106,0.1003289520740509,0.9946828484535217
TEST_37107,0.39004451036453247,0.9975549578666687
TEST_37108,0.5604410767555237,0.994375467300415
TEST_37109,0.2857853174209595,0.9980598092079163
TEST_37110,0.04939983785152435,0.9985597729682922
TEST_37111,0.10392012447118759,0.9981945157051086
TEST_37112,0.025228098034858704,1.0
TEST_37113,0.0277620367705822,1.0
TEST_37114,0.9881369471549988,0.39392656087875366
TEST_37115,0.032125189900398254,1.0
TEST_37116,0.34147095680236816,0.9935152530670166
TEST_37117,0.3597061038017273,0.9980321526527405
TEST_37118,0.04384094849228859,1.0
TEST_37119,0.9030933976173401,0.8430417776107788
TEST_37120,0.02493525668978691,1.0
TEST_37121,0.06742244213819504,0.9988056421279907
TEST_37122,0.016727684065699577,1.0
TEST_37123,0.2613615393638611,0.9861847758293152
TEST_37124,0.5778302550315857,1.0
TEST_37125,0.008197352290153503,1.0
TEST_37126,0.25683167576789856,0.9964004755020142
TEST_37127,0.024155784398317337,1.0
TEST_37128,0.9713708162307739,0.7108357548713684
TEST_37129,0.25820234417915344,1.0
TEST_37130,0.011296793818473816,1.0
TEST_37131,0.05305631458759308,0.9987666606903076
TEST_37132,0.004942586645483971,1.0
TEST_37133,0.1751248985528946,1.0
TEST_37134,0.2775624990463257,0.9989305138587952
TEST_37135,0.20632052421569824,0.9875828623771667
TEST_37136,0.0179331935942173,1.0
TEST_37137,0.02830200083553791,1.0
TEST_37138,0.16779688000679016,1.0
TEST_37139,0.018183555454015732,1.0
TEST_37140,0.2964593172073364,0.9963935017585754
TEST_37141,0.05864962562918663,1.0
TEST_37142,0.019378144294023514,1.0
TEST_37143,0.4084179401397705,0.9975195527076721
TEST_37144,0.0118779381737113,1.0
TEST_37145,0.15830910205841064,0.9987826943397522
TEST_37146,0.1241215318441391,1.0
TEST_37147,0.025468019768595695,1.0
TEST_37148,0.01013290323317051,1.0
TEST_37149,0.011255588382482529,1.0
TEST_37150,0.9642294049263,1.0
TEST_37151,0.022094840183854103,1.0
TEST_37152,0.09604740142822266,0.9982995390892029
TEST_37153,0.4688928723335266,0.9870617985725403
TEST_37154,0.6297138929367065,1.0
TEST_37155,0.9843254089355469,1.0
TEST_37156,0.07875540107488632,0.9971699118614197
TEST_37157,0.679312527179718,0.37087947130203247
TEST_37158,0.13389521837234497,1.0
TEST_37159,0.2858232259750366,0.9978542923927307
TEST_37160,0.5975292325019836,1.0
TEST_37161,0.08088972419500351,0.9903044104576111
TEST_37162,0.028289347887039185,1.0
TEST_37163,0.3067890405654907,0.9932085871696472
TEST_37164,0.22729353606700897,1.0
TEST_37165,0.4249759018421173,0.998982846736908
TEST_37166,0.0894903838634491,1.0
TEST_37167,0.3501826822757721,0.9784194231033325
TEST_37168,0.7152334451675415,0.9987132549285889
TEST_37169,0.06678543984889984,0.9941098690032959
TEST_37170,0.07380996644496918,1.0
TEST_37171,0.015979856252670288,1.0
TEST_37172,0.5641322731971741,1.0
TEST_37173,0.04582222178578377,1.0
TEST_37174,0.014477437362074852,1.0
TEST_37175,0.022060057148337364,1.0
TEST_37176,0.006141510792076588,1.0
TEST_37177,0.2192651629447937,0.9986128807067871
TEST_37178,0.01335297990590334,1.0
TEST_37179,0.01727854460477829,1.0
TEST_37180,0.10660239309072495,1.0
TEST_37181,0.354953795671463,0.9960342049598694
TEST_37182,0.03785598278045654,1.0
TEST_37183,0.0245409794151783,1.0
TEST_37184,0.7680794596672058,1.0
TEST_37185,0.047884829342365265,1.0
TEST_37186,0.7725100517272949,1.0
TEST_37187,0.08045066893100739,0.9961154460906982
TEST_37188,0.0508107952773571,1.0
TEST_37189,0.05206570401787758,1.0
TEST_37190,0.0036326609551906586,1.0
TEST_37191,0.23394842445850372,1.0
TEST_37192,0.028662651777267456,1.0
TEST_37193,0.007075289264321327,1.0
TEST_37194,0.029519161209464073,1.0
TEST_37195,0.07065193355083466,1.0
TEST_37196,0.023735791444778442,1.0
TEST_37197,0.13448408246040344,1.0
TEST_37198,0.7504556775093079,1.0
TEST_37199,0.010213194414973259,1.0
TEST_37200,0.023681921884417534,1.0
TEST_37201,0.05973774939775467,0.9986081719398499
TEST_37202,0.09979777038097382,1.0
TEST_37203,0.9734621047973633,0.719933032989502
TEST_37204,0.09132162481546402,0.9955518841743469
TEST_37205,0.5043336153030396,0.9898114204406738
TEST_37206,0.07169654220342636,1.0
TEST_37207,0.22108960151672363,1.0
TEST_37208,0.030439097434282303,1.0
TEST_37209,0.20817098021507263,0.9987001419067383
TEST_37210,0.8943175077438354,0.7131938934326172
TEST_37211,0.9811146855354309,0.5826341509819031
TEST_37212,0.5015931129455566,0.9958484172821045
TEST_37213,0.9853818416595459,0.05093323066830635
TEST_37214,0.03610675409436226,1.0
TEST_37215,0.0018067730125039816,1.0
TEST_37216,0.2857372462749481,1.0
TEST_37217,0.005730075761675835,1.0
TEST_37218,0.053579024970531464,0.9936990737915039
TEST_37219,0.09080156683921814,0.9988231062889099
TEST_37220,0.09800843894481659,0.9986806511878967
TEST_37221,0.029379619285464287,1.0
TEST_37222,0.893949568271637,0.9969305396080017
TEST_37223,0.079930379986763,0.9982348680496216
TEST_37224,0.0024892918299883604,1.0
TEST_37225,0.8486780524253845,1.0
TEST_37226,0.08289991319179535,0.9907714128494263
TEST_37227,0.015493563376367092,1.0
TEST_37228,0.4584691822528839,0.9583101272583008
TEST_37229,0.11957874894142151,0.9949683547019958
TEST_37230,0.061413854360580444,1.0
TEST_37231,0.006829024292528629,1.0
TEST_37232,0.4576815962791443,0.9874752163887024
TEST_37233,0.037991199642419815,1.0
TEST_37234,0.04105135425925255,0.9951435327529907
TEST_37235,0.014898075722157955,1.0
TEST_37236,0.23095710575580597,1.0
TEST_37237,0.016830602660775185,1.0
TEST_37238,0.05230056867003441,1.0
TEST_37239,0.015511967241764069,0.966385543346405
TEST_37240,0.6434550285339355,0.6166882514953613
TEST_37241,0.028376996517181396,1.0
TEST_37242,0.06528464704751968,1.0
TEST_37243,0.9344698786735535,1.0
TEST_37244,0.02779305912554264,1.0
TEST_37245,0.12375475466251373,0.9982719421386719
TEST_37246,0.08697359263896942,0.9962645173072815
TEST_37247,0.886862576007843,1.0
TEST_37248,0.046865805983543396,1.0
TEST_37249,0.3182547986507416,0.9953476786613464
TEST_37250,0.3312376141548157,0.982956051826477
TEST_37251,0.5798643827438354,0.9887694120407104
TEST_37252,0.7966222763061523,0.8213295936584473
TEST_37253,0.768566906452179,1.0
TEST_37254,0.7045931220054626,0.9748384952545166
TEST_37255,0.1480422019958496,1.0
TEST_37256,0.060969989746809006,1.0
TEST_37257,0.4112744629383087,0.9959904551506042
TEST_37258,0.4617472290992737,0.6101020574569702
TEST_37259,0.009081569500267506,1.0
TEST_37260,0.02135825715959072,1.0
TEST_37261,0.01602586917579174,1.0
TEST_37262,0.1670997440814972,0.9950879216194153
TEST_37263,0.07191382348537445,1.0
TEST_37264,0.18195202946662903,0.995200514793396
TEST_37265,0.018390819430351257,1.0
TEST_37266,0.04156465083360672,1.0
TEST_37267,0.060389772057533264,0.9731407761573792
TEST_37268,0.023778226226568222,1.0
TEST_37269,0.04672286659479141,1.0
TEST_37270,0.027354653924703598,1.0
TEST_37271,0.10056254267692566,0.9898427128791809
TEST_37272,0.013047449290752411,1.0
TEST_37273,0.47734880447387695,0.9956644177436829
TEST_37274,0.015873568132519722,1.0
TEST_37275,0.005441687069833279,1.0
TEST_37276,0.013072912581264973,1.0
TEST_37277,0.17135410010814667,1.0
TEST_37278,0.010455712676048279,1.0
TEST_37279,0.9964943528175354,0.991586446762085
TEST_37280,0.08001519739627838,0.9987804293632507
TEST_37281,0.9408210515975952,0.9922468662261963
TEST_37282,0.005406140815466642,1.0
TEST_37283,0.15989834070205688,0.9988362193107605
TEST_37284,0.07137768715620041,0.9986749291419983
TEST_37285,0.022847166284918785,1.0
TEST_37286,0.007387878373265266,1.0
TEST_37287,0.00360952690243721,1.0
TEST_37288,0.048891302198171616,1.0
TEST_37289,0.06909708678722382,1.0
TEST_37290,0.011790936812758446,1.0
TEST_37291,0.08456717431545258,1.0
TEST_37292,0.02659965120255947,1.0
TEST_37293,0.43896037340164185,0.9872788190841675
TEST_37294,0.037758808583021164,1.0
TEST_37295,0.053446121513843536,1.0
TEST_37296,0.04381149634718895,1.0
TEST_37297,0.9224013090133667,0.9733100533485413
TEST_37298,0.09375914931297302,0.9947682619094849
TEST_37299,0.04327758401632309,1.0
TEST_37300,0.0056841629557311535,1.0
TEST_37301,0.2115291953086853,0.9977936744689941
TEST_37302,0.0034699419047683477,1.0
TEST_37303,0.017632754519581795,1.0
TEST_37304,0.26247525215148926,0.9958908557891846
TEST_37305,0.5431704521179199,0.9866450428962708
TEST_37306,0.03256041929125786,1.0
TEST_37307,0.2995899021625519,0.9918638467788696
TEST_37308,0.032975051552057266,1.0
TEST_37309,0.12613749504089355,1.0
TEST_37310,0.04212009534239769,1.0
TEST_37311,0.026707317680120468,1.0
TEST_37312,0.09710446000099182,1.0
TEST_37313,0.024244848638772964,1.0
TEST_37314,0.3298437297344208,0.9950569868087769
TEST_37315,0.005061313975602388,1.0
TEST_37316,0.009983140975236893,1.0
TEST_37317,0.016697898507118225,1.0
TEST_37318,0.04289018735289574,1.0
TEST_37319,0.2578764855861664,0.9985203146934509
TEST_37320,0.004756147973239422,1.0
TEST_37321,0.6357712149620056,0.9970999956130981
TEST_37322,0.05676035210490227,0.9988068342208862
TEST_37323,0.03230595588684082,1.0
TEST_37324,0.01562533900141716,1.0
TEST_37325,0.015418961644172668,1.0
TEST_37326,0.320839524269104,1.0
TEST_37327,0.31018784642219543,0.9988718628883362
TEST_37328,0.07925961166620255,1.0
TEST_37329,0.607248842716217,0.9977808594703674
TEST_37330,0.11665649712085724,1.0
TEST_37331,0.04637986049056053,1.0
TEST_37332,0.2044660598039627,1.0
TEST_37333,0.12119629234075546,0.9987416863441467
TEST_37334,0.179697185754776,0.9811567664146423
TEST_37335,0.3916897475719452,0.9982511401176453
TEST_37336,0.23310494422912598,0.9973795413970947
TEST_37337,0.508672833442688,0.9950498938560486
TEST_37338,0.35257208347320557,0.9970917701721191
TEST_37339,0.11182530224323273,0.9984433054924011
