id,fake,real
TEST_45971,0.6130568981170654,0.9974793791770935
TEST_45972,0.0697668045759201,0.9912384152412415
TEST_45973,0.5656281113624573,0.9989369511604309
TEST_45974,0.9404370188713074,1.0
TEST_45975,0.017047187313437462,0.9988725781440735
TEST_45976,0.9909267425537109,0.9972689747810364
TEST_45977,0.8721526861190796,1.0
TEST_45978,0.009564484469592571,1.0
TEST_45979,0.23182910680770874,0.9239659309387207
TEST_45980,0.6791194081306458,0.9909982681274414
TEST_45981,0.062324557453393936,0.9957505464553833
TEST_45982,0.05289361998438835,1.0
TEST_45983,0.01892443560063839,1.0
TEST_45984,0.0066630044020712376,1.0
TEST_45985,0.01114332489669323,1.0
TEST_45986,0.020383602008223534,1.0
TEST_45987,0.04448162764310837,1.0
TEST_45988,0.14527812600135803,0.9986754059791565
TEST_45989,0.0653911754488945,1.0
TEST_45990,0.018873408436775208,1.0
TEST_45991,0.7486770749092102,0.997933030128479
TEST_45992,0.008409696631133556,1.0
TEST_45993,0.009297438897192478,1.0
TEST_45994,0.3207663297653198,1.0
TEST_45995,0.05023675784468651,1.0
TEST_45996,0.08350294828414917,1.0
TEST_45997,0.022584937512874603,1.0
TEST_45998,0.02295241504907608,1.0
TEST_45999,0.05093005672097206,1.0
TEST_46000,0.8509398102760315,0.48486265540122986
TEST_46001,0.004852664656937122,1.0
TEST_46002,0.3230859637260437,0.9716212749481201
TEST_46003,0.05492335930466652,0.9984524250030518
TEST_46004,0.809954047203064,0.9251185655593872
TEST_46005,0.0016054437728598714,1.0
TEST_46006,0.04005822166800499,0.9980851411819458
TEST_46007,0.8861274719238281,1.0
TEST_46008,0.6290866732597351,1.0
TEST_46009,0.6172701120376587,0.9458783268928528
TEST_46010,0.36584752798080444,1.0
TEST_46011,0.00620937580242753,1.0
TEST_46012,0.9942893981933594,0.9984769225120544
TEST_46013,0.0018336662324145436,1.0
TEST_46014,0.030338352546095848,1.0
TEST_46015,0.8781659007072449,0.341813325881958
TEST_46016,0.004071142990142107,1.0
TEST_46017,1.0,0.9971565008163452
TEST_46018,0.40978169441223145,0.9830824136734009
TEST_46019,0.007383537013083696,1.0
TEST_46020,0.001700839027762413,1.0
TEST_46021,0.007924816571176052,1.0
TEST_46022,0.49440550804138184,0.9979743361473083
TEST_46023,0.2089255005121231,1.0
TEST_46024,0.6015765070915222,0.8502990007400513
TEST_46025,0.012838058173656464,1.0
TEST_46026,0.00835135392844677,1.0
TEST_46027,0.06467820703983307,1.0
TEST_46028,0.0015279744984582067,1.0
TEST_46029,0.6732251048088074,0.9958048462867737
TEST_46030,0.02073262631893158,1.0
TEST_46031,0.0052372463978827,1.0
TEST_46032,0.026884693652391434,1.0
TEST_46033,0.001772510469891131,1.0
TEST_46034,0.15238015353679657,1.0
TEST_46035,0.7705376148223877,1.0
TEST_46036,0.12787427008152008,1.0
TEST_46037,0.0319526232779026,1.0
TEST_46038,0.3510303795337677,0.9974900484085083
TEST_46039,0.965018093585968,0.9880275726318359
TEST_46040,0.1970846801996231,1.0
TEST_46041,0.010132644325494766,1.0
TEST_46042,0.0021300034131854773,1.0
TEST_46043,0.5283721089363098,1.0
TEST_46044,0.002187210600823164,1.0
TEST_46045,0.08910845965147018,1.0
TEST_46046,0.14345408976078033,1.0
TEST_46047,0.2923422157764435,0.991184651851654
TEST_46048,0.15594682097434998,0.9988094568252563
TEST_46049,0.6044723987579346,1.0
TEST_46050,0.0073901936411857605,1.0
TEST_46051,0.2610725164413452,0.42771512269973755
TEST_46052,0.013654787093400955,1.0
TEST_46053,0.0018246762920171022,1.0
TEST_46054,0.14585568010807037,0.9972435235977173
TEST_46055,0.008846661075949669,1.0
TEST_46056,0.02450764738023281,1.0
TEST_46057,0.8815526366233826,0.8207459449768066
TEST_46058,0.0035388190299272537,1.0
TEST_46059,0.767320454120636,0.9899841547012329
TEST_46060,0.0046507264487445354,1.0
TEST_46061,0.43162474036216736,1.0
TEST_46062,0.21321383118629456,0.9835288524627686
TEST_46063,0.027465825900435448,1.0
TEST_46064,0.019750580191612244,1.0
TEST_46065,0.8376830816268921,0.5001897811889648
TEST_46066,0.0,1.0
TEST_46067,0.6653069853782654,0.9979343414306641
TEST_46068,0.0339115709066391,0.9987238049507141
TEST_46069,0.001525179948657751,1.0
TEST_46070,0.1181078627705574,0.9852117300033569
TEST_46071,0.004785848781466484,1.0
TEST_46072,0.9935206770896912,0.9869158267974854
TEST_46073,0.6371505856513977,0.9850866794586182
TEST_46074,0.030450835824012756,1.0
TEST_46075,1.0,0.0015945867635309696
TEST_46076,0.0,1.0
TEST_46077,0.9740707874298096,1.0
TEST_46078,0.008939281105995178,1.0
TEST_46079,0.014309893362224102,1.0
TEST_46080,0.9763118624687195,0.9801211357116699
TEST_46081,0.0014093234203755856,1.0
TEST_46082,0.01249320525676012,1.0
TEST_46083,0.0,1.0
TEST_46084,0.035027097910642624,0.9968409538269043
TEST_46085,0.8607994914054871,0.3247522711753845
TEST_46086,0.17264127731323242,0.9989863038063049
TEST_46087,1.0,0.9938488602638245
TEST_46088,0.14921939373016357,1.0
TEST_46089,0.13518676161766052,1.0
TEST_46090,0.01560246478766203,1.0
TEST_46091,0.04829737916588783,1.0
TEST_46092,0.05086566135287285,1.0
TEST_46093,0.017662331461906433,0.9965476393699646
TEST_46094,0.20753976702690125,1.0
TEST_46095,0.07939008623361588,0.9970404505729675
TEST_46096,0.0019645902793854475,1.0
TEST_46097,0.6657397150993347,0.6337435245513916
TEST_46098,0.2971590757369995,0.9974943399429321
TEST_46099,0.009131524711847305,1.0
TEST_46100,0.03787218779325485,1.0
TEST_46101,0.00708400784060359,1.0
TEST_46102,0.5401515364646912,0.9972264170646667
TEST_46103,0.004637446254491806,1.0
TEST_46104,0.010861847549676895,1.0
TEST_46105,0.7355450987815857,0.9977399110794067
TEST_46106,0.1650407463312149,1.0
TEST_46107,0.016194937750697136,1.0
TEST_46108,0.058081623166799545,0.9985390901565552
TEST_46109,0.011632478795945644,1.0
TEST_46110,0.012440703809261322,1.0
TEST_46111,0.9157503843307495,0.6071815490722656
TEST_46112,0.9761626720428467,1.0
TEST_46113,0.9789320826530457,0.1812385767698288
TEST_46114,0.15968307852745056,0.975948691368103
TEST_46115,0.006919119041413069,1.0
TEST_46116,0.008951426483690739,1.0
TEST_46117,0.03226353973150253,1.0
TEST_46118,0.014740368351340294,1.0
TEST_46119,0.5172849893569946,1.0
TEST_46120,0.6771352291107178,0.9897850155830383
TEST_46121,0.04267994686961174,0.9986146688461304
TEST_46122,0.8400598764419556,0.5558988451957703
TEST_46123,0.0024414313957095146,1.0
TEST_46124,0.18960385024547577,0.993259608745575
TEST_46125,0.004335927311331034,1.0
TEST_46126,0.2694372534751892,1.0
TEST_46127,0.06714111566543579,1.0
TEST_46128,0.9983692765235901,0.014272063039243221
TEST_46129,0.37304919958114624,0.9981564879417419
TEST_46130,0.8524421453475952,0.990661084651947
TEST_46131,0.003560867393389344,1.0
TEST_46132,0.1548556089401245,1.0
TEST_46133,0.0010716143297031522,1.0
TEST_46134,0.27195149660110474,1.0
TEST_46135,0.0034276340156793594,1.0
TEST_46136,0.01523396372795105,1.0
TEST_46137,0.020969262346625328,1.0
TEST_46138,0.025752834975719452,1.0
TEST_46139,0.7210285067558289,0.7773774266242981
TEST_46140,0.9142966866493225,0.05114530026912689
TEST_46141,0.017435334622859955,1.0
TEST_46142,0.930372953414917,1.0
TEST_46143,0.042424291372299194,1.0
TEST_46144,0.12488242238759995,1.0
TEST_46145,0.46569424867630005,1.0
TEST_46146,0.010318038985133171,1.0
TEST_46147,0.0,1.0
TEST_46148,0.8080767393112183,0.6506754159927368
TEST_46149,0.015247790142893791,1.0
TEST_46150,0.1758023500442505,0.9884931445121765
TEST_46151,0.005215591285377741,1.0
TEST_46152,0.0014708471717312932,1.0
TEST_46153,0.11342521756887436,1.0
TEST_46154,0.9106581807136536,1.0
TEST_46155,0.12568293511867523,0.992713987827301
TEST_46156,0.020386505872011185,1.0
TEST_46157,0.5705334544181824,0.998881995677948
TEST_46158,0.04167785122990608,1.0
TEST_46159,0.0,1.0
TEST_46160,0.06596670299768448,1.0
TEST_46161,0.0293265413492918,1.0
TEST_46162,0.6830726861953735,0.9981468915939331
TEST_46163,0.6784867644309998,0.9988107681274414
TEST_46164,0.6466196179389954,0.3864878714084625
TEST_46165,0.9766853451728821,0.026413029059767723
TEST_46166,0.0018068383214995265,1.0
TEST_46167,0.028132522478699684,1.0
TEST_46168,0.7582219243049622,0.9980751276016235
TEST_46169,0.03621039167046547,0.9989053010940552
TEST_46170,0.8833389282226562,1.0
TEST_46171,0.3445759117603302,0.5027617812156677
TEST_46172,0.02112819068133831,1.0
TEST_46173,0.6932118535041809,0.9983657002449036
TEST_46174,0.9967345595359802,1.0
TEST_46175,0.2569315731525421,1.0
TEST_46176,0.9278638958930969,0.9988188147544861
TEST_46177,0.7509914636611938,0.6314098238945007
TEST_46178,0.32804593443870544,1.0
TEST_46179,0.036459293216466904,1.0
TEST_46180,0.14306305348873138,1.0
TEST_46181,0.02035737782716751,0.9984235763549805
TEST_46182,0.22393646836280823,0.9972912669181824
TEST_46183,0.6611942052841187,0.9346083402633667
TEST_46184,0.00650516664609313,1.0
TEST_46185,0.013123814947903156,1.0
TEST_46186,0.8569192886352539,0.6167925596237183
TEST_46187,0.04720580205321312,1.0
TEST_46188,0.07809620350599289,1.0
TEST_46189,0.9733811020851135,0.08953214436769485
TEST_46190,0.32611051201820374,0.9733462929725647
TEST_46191,0.809228777885437,0.29226014018058777
TEST_46192,0.08128628134727478,0.9857164025306702
TEST_46193,0.024418046697974205,1.0
TEST_46194,0.09719507396221161,1.0
TEST_46195,0.8403638601303101,0.4988623559474945
TEST_46196,0.03085404634475708,0.9966195821762085
TEST_46197,0.7102775573730469,0.34975960850715637
TEST_46198,0.01651814952492714,1.0
TEST_46199,0.8460807204246521,1.0
TEST_46200,0.44149693846702576,1.0
TEST_46201,0.4416627287864685,0.9966756105422974
TEST_46202,0.04913358390331268,1.0
TEST_46203,0.537891149520874,0.9971585273742676
TEST_46204,0.007808836176991463,1.0
TEST_46205,0.00548894377425313,1.0
TEST_46206,0.013302183710038662,1.0
TEST_46207,0.0169538427144289,1.0
TEST_46208,0.04739770293235779,1.0
TEST_46209,0.9888556599617004,0.9863811135292053
TEST_46210,0.10327694565057755,1.0
TEST_46211,0.16952772438526154,1.0
TEST_46212,0.9955924153327942,0.3826388418674469
TEST_46213,1.0,1.0
TEST_46214,0.1801925003528595,0.9923354983329773
TEST_46215,0.006026380229741335,1.0
TEST_46216,0.018052417784929276,1.0
TEST_46217,0.0021874874364584684,1.0
TEST_46218,0.9598290920257568,1.0
TEST_46219,0.09493986517190933,1.0
TEST_46220,0.019753312692046165,1.0
TEST_46221,0.12256642431020737,1.0
TEST_46222,0.9520036578178406,0.32407960295677185
TEST_46223,0.9940952062606812,0.7694887518882751
TEST_46224,0.03346219286322594,1.0
TEST_46225,0.4708147346973419,1.0
TEST_46226,0.07828445732593536,1.0
TEST_46227,0.9893312454223633,0.1901262104511261
TEST_46228,0.24947907030582428,0.8312212824821472
TEST_46229,0.034637201577425,1.0
TEST_46230,0.3740747272968292,0.9986670017242432
TEST_46231,0.023948241025209427,1.0
TEST_46232,0.011322403326630592,0.9988099336624146
TEST_46233,0.11722782999277115,1.0
TEST_46234,0.006666906177997589,1.0
TEST_46235,0.013432626612484455,1.0
TEST_46236,0.6373153328895569,0.980824887752533
TEST_46237,0.019226357340812683,1.0
TEST_46238,0.001974661136046052,1.0
TEST_46239,1.0,0.18979330360889435
TEST_46240,0.5948668718338013,0.9850649237632751
TEST_46241,0.05357052758336067,1.0
TEST_46242,0.024994272738695145,1.0
TEST_46243,0.015946006402373314,1.0
TEST_46244,0.041379496455192566,1.0
TEST_46245,0.9978546500205994,1.0
TEST_46246,0.013815106824040413,1.0
TEST_46247,0.8711362481117249,0.9961511492729187
TEST_46248,0.025977160781621933,1.0
TEST_46249,0.0025812601670622826,1.0
TEST_46250,0.2835395634174347,0.997000515460968
TEST_46251,0.5018230080604553,1.0
TEST_46252,0.015391564927995205,1.0
TEST_46253,0.009599817916750908,1.0
TEST_46254,0.044353511184453964,1.0
TEST_46255,0.029220737516880035,0.9975074529647827
TEST_46256,0.0035441953223198652,1.0
TEST_46257,0.007486640475690365,1.0
TEST_46258,0.06875739246606827,0.9951980710029602
TEST_46259,0.5248965620994568,0.9984824061393738
TEST_46260,0.00899170245975256,1.0
TEST_46261,0.005503396037966013,1.0
TEST_46262,0.0019965542014688253,1.0
TEST_46263,0.003074653446674347,1.0
TEST_46264,0.11513948440551758,1.0
TEST_46265,0.0014274251880124211,1.0
TEST_46266,0.4829377830028534,1.0
TEST_46267,0.9853540658950806,0.995680570602417
TEST_46268,0.008436352014541626,1.0
TEST_46269,0.02798048034310341,1.0
TEST_46270,0.05586884170770645,1.0
TEST_46271,0.8893533945083618,0.4301561415195465
TEST_46272,0.03131148964166641,1.0
TEST_46273,0.030455583706498146,1.0
TEST_46274,0.11866957694292068,0.9972977042198181
TEST_46275,0.2887803912162781,1.0
TEST_46276,0.0017679317388683558,1.0
TEST_46277,0.1251964122056961,1.0
TEST_46278,0.0558328814804554,1.0
TEST_46279,0.010760136879980564,1.0
TEST_46280,0.006748628802597523,0.9978546500205994
TEST_46281,0.2982492446899414,1.0
TEST_46282,0.12445444613695145,0.998180627822876
TEST_46283,0.9383323788642883,0.9971875548362732
TEST_46284,0.48265689611434937,1.0
TEST_46285,0.015409648418426514,1.0
TEST_46286,0.016002800315618515,1.0
TEST_46287,0.3647208511829376,0.9981279969215393
TEST_46288,0.3913360834121704,0.8996997475624084
TEST_46289,0.998712420463562,0.0
TEST_46290,0.0038949393201619387,1.0
TEST_46291,0.057854391634464264,1.0
TEST_46292,0.007850891910493374,1.0
TEST_46293,0.049223799258470535,1.0
TEST_46294,0.0018983922200277448,1.0
TEST_46295,0.021548429504036903,1.0
TEST_46296,0.027599100023508072,1.0
TEST_46297,0.0267119612544775,1.0
TEST_46298,0.6988320350646973,0.8275924921035767
TEST_46299,0.6558001041412354,0.9579586386680603
TEST_46300,0.558797299861908,1.0
TEST_46301,0.00436153681948781,1.0
TEST_46302,0.03310464695096016,0.9950677156448364
TEST_46303,0.16972406208515167,0.9978535771369934
TEST_46304,0.7633055448532104,0.7900521159172058
TEST_46305,0.9308545589447021,1.0
TEST_46306,0.13461977243423462,1.0
TEST_46307,0.012464693747460842,0.9989064931869507
TEST_46308,0.19804631173610687,0.9976663589477539
TEST_46309,0.8707419633865356,1.0
TEST_46310,0.3767405152320862,0.9613102078437805
TEST_46311,0.007501264102756977,0.5725213885307312
TEST_46312,0.05084986239671707,1.0
TEST_46313,0.3701539635658264,1.0
TEST_46314,0.04706847667694092,1.0
TEST_46315,0.007769893854856491,1.0
TEST_46316,0.04812627285718918,1.0
TEST_46317,0.0066869319416582584,1.0
TEST_46318,0.015903621912002563,1.0
TEST_46319,0.661453127861023,1.0
TEST_46320,0.004664467182010412,1.0
TEST_46321,0.008700424805283546,1.0
TEST_46322,0.019906550645828247,0.9985162615776062
TEST_46323,0.07045776396989822,0.994057297706604
TEST_46324,0.65755695104599,1.0
TEST_46325,0.01332641951739788,1.0
TEST_46326,0.0042481315322220325,1.0
TEST_46327,0.01898868940770626,1.0
TEST_46328,0.4438096582889557,0.994879961013794
TEST_46329,0.5460538864135742,0.9986534118652344
TEST_46330,0.33550453186035156,1.0
TEST_46331,0.4700621962547302,1.0
TEST_46332,0.01423841156065464,1.0
TEST_46333,0.06604454666376114,0.9969748258590698
TEST_46334,0.007395799737423658,1.0
TEST_46335,0.12507757544517517,0.9980369210243225
TEST_46336,0.06780149042606354,0.9698508977890015
TEST_46337,0.0052964333444833755,1.0
TEST_46338,0.007038045674562454,0.9989346861839294
TEST_46339,0.045330215245485306,1.0
TEST_46340,0.022975753992795944,1.0
TEST_46341,0.05033835023641586,1.0
TEST_46342,0.6745394468307495,0.5311431884765625
TEST_46343,0.009921199642121792,1.0
TEST_46344,0.3530920445919037,0.8292089104652405
TEST_46345,0.04212094098329544,1.0
TEST_46346,0.0039733340963721275,1.0
TEST_46347,0.8846158981323242,0.984327495098114
TEST_46348,0.008027144707739353,1.0
TEST_46349,0.00860444363206625,1.0
TEST_46350,0.21348607540130615,0.9959062337875366
TEST_46351,0.05654103681445122,1.0
TEST_46352,0.25663408637046814,0.9031105041503906
TEST_46353,0.023080892860889435,1.0
TEST_46354,0.36079344153404236,0.9983677268028259
TEST_46355,0.740033745765686,0.7836599349975586
TEST_46356,0.7611871957778931,0.8834377527236938
TEST_46357,0.058338526636362076,1.0
TEST_46358,0.27509352564811707,0.9743590950965881
TEST_46359,0.0512319914996624,1.0
TEST_46360,0.7009400129318237,0.9962309002876282
TEST_46361,0.026697129011154175,1.0
TEST_46362,0.6763181090354919,0.9981777667999268
TEST_46363,0.22519712150096893,0.991445779800415
TEST_46364,0.9193664789199829,0.17511995136737823
TEST_46365,0.00535665825009346,1.0
TEST_46366,0.9532124400138855,0.9821924567222595
TEST_46367,0.033463846892118454,1.0
TEST_46368,0.022178534418344498,1.0
TEST_46369,0.18877147138118744,0.974584698677063
TEST_46370,0.03911773860454559,1.0
TEST_46371,0.004720443394035101,1.0
TEST_46372,0.008873946033418179,1.0
TEST_46373,0.005947143770754337,1.0
TEST_46374,0.003937734756618738,1.0
TEST_46375,0.13641318678855896,0.9988370537757874
TEST_46376,0.02926219440996647,1.0
TEST_46377,0.8303881287574768,0.5573122501373291
TEST_46378,0.10360704362392426,1.0
TEST_46379,0.009146880358457565,1.0
TEST_46380,0.026298154145479202,0.9945089221000671
TEST_46381,0.003507286310195923,1.0
TEST_46382,0.006326218135654926,1.0
TEST_46383,0.009429383091628551,1.0
TEST_46384,0.79266357421875,1.0
TEST_46385,0.9946483969688416,0.9792840480804443
TEST_46386,0.005171534605324268,1.0
TEST_46387,0.2543453872203827,1.0
TEST_46388,0.8858938813209534,0.9989750385284424
TEST_46389,0.497452974319458,0.9985504746437073
TEST_46390,0.002637505065649748,1.0
TEST_46391,0.022998875007033348,1.0
TEST_46392,0.0261194109916687,1.0
TEST_46393,0.11364571005105972,1.0
TEST_46394,0.00391479954123497,1.0
TEST_46395,0.020116420462727547,1.0
TEST_46396,0.07292818278074265,1.0
TEST_46397,0.055665113031864166,0.9973568916320801
TEST_46398,0.3831757605075836,0.9986850619316101
TEST_46399,0.00759598845615983,1.0
TEST_46400,0.052652809768915176,0.995941162109375
TEST_46401,0.29244497418403625,1.0
TEST_46402,0.9903894066810608,0.050633229315280914
TEST_46403,0.001423712121322751,1.0
TEST_46404,0.05060631409287453,0.9946643114089966
TEST_46405,0.186448335647583,0.9088908433914185
TEST_46406,1.0,0.37679100036621094
TEST_46407,0.9873008728027344,0.9989853501319885
TEST_46408,0.0013917621690779924,1.0
TEST_46409,0.5044131875038147,0.9982153177261353
TEST_46410,0.9977420568466187,1.0
TEST_46411,0.35938069224357605,0.9975760579109192
TEST_46412,0.048320379108190536,0.9797793030738831
TEST_46413,0.004302309826016426,1.0
TEST_46414,0.02858894318342209,1.0
TEST_46415,0.3666272759437561,0.9911330342292786
TEST_46416,0.004108069930225611,1.0
TEST_46417,0.19680705666542053,0.9888496994972229
TEST_46418,0.00341680645942688,1.0
TEST_46419,0.4196309745311737,0.9880397915840149
TEST_46420,0.01630806177854538,1.0
TEST_46421,0.007152568083256483,1.0
TEST_46422,0.001975261839106679,1.0
TEST_46423,0.17366968095302582,0.9984728693962097
TEST_46424,0.03216395527124405,1.0
TEST_46425,0.5256085395812988,1.0
TEST_46426,0.025283867493271828,1.0
TEST_46427,0.0019347626948729157,1.0
TEST_46428,0.028311124071478844,1.0
TEST_46429,0.846551239490509,0.9986864924430847
TEST_46430,0.004508583340793848,1.0
TEST_46431,0.16951242089271545,0.9941182136535645
TEST_46432,0.5406126379966736,0.9821489453315735
TEST_46433,0.007608234416693449,1.0
TEST_46434,0.6753690838813782,0.9497749209403992
TEST_46435,0.6442757844924927,0.9905486702919006
TEST_46436,0.46422845125198364,0.9329162836074829
TEST_46437,0.054001834243535995,1.0
TEST_46438,0.2518469989299774,0.9606284499168396
TEST_46439,0.001970624318346381,1.0
TEST_46440,0.0278638806194067,0.9979760050773621
TEST_46441,0.020350055769085884,1.0
TEST_46442,0.07429651916027069,1.0
TEST_46443,0.9310804009437561,0.01950910873711109
TEST_46444,0.016559552401304245,1.0
TEST_46445,0.02745276689529419,0.9980735778808594
TEST_46446,0.1610608994960785,1.0
TEST_46447,0.7541022896766663,0.8365572690963745
TEST_46448,0.03113747015595436,0.9847216010093689
TEST_46449,0.03510042279958725,0.9927852153778076
TEST_46450,0.008097558282315731,1.0
TEST_46451,0.001659728353843093,1.0
TEST_46452,0.0,1.0
TEST_46453,0.8614621162414551,0.22813236713409424
TEST_46454,0.14489874243736267,0.9986806511878967
TEST_46455,0.9342870116233826,0.9984642267227173
TEST_46456,0.007047449238598347,1.0
TEST_46457,0.028885649517178535,1.0
TEST_46458,0.024296864867210388,1.0
TEST_46459,0.4311824440956116,0.9693756103515625
TEST_46460,0.045335106551647186,1.0
TEST_46461,0.5181921720504761,0.9968909621238708
TEST_46462,0.020850149914622307,1.0
TEST_46463,0.7924776673316956,0.7690169215202332
TEST_46464,0.020963242277503014,1.0
TEST_46465,0.020406270399689674,0.9856980443000793
TEST_46466,0.021048692986369133,1.0
TEST_46467,0.41451627016067505,0.9927915334701538
TEST_46468,0.010097972117364407,1.0
TEST_46469,0.28224414587020874,1.0
TEST_46470,0.0011604838073253632,1.0
TEST_46471,0.019692743197083473,0.9968343377113342
TEST_46472,0.4524368345737457,1.0
TEST_46473,0.012368426658213139,1.0
TEST_46474,0.004246062599122524,1.0
TEST_46475,0.017221402376890182,0.9562544226646423
TEST_46476,0.014548801816999912,1.0
TEST_46477,0.018897073343396187,1.0
TEST_46478,0.011548276990652084,1.0
TEST_46479,0.011959739960730076,1.0
TEST_46480,0.8964061141014099,0.5240113735198975
TEST_46481,0.030359841883182526,1.0
TEST_46482,0.010245409794151783,1.0
TEST_46483,0.011214472353458405,1.0
TEST_46484,0.009377982467412949,1.0
TEST_46485,0.03368060663342476,1.0
TEST_46486,0.06214369833469391,0.9962902069091797
TEST_46487,0.008629417978227139,1.0
TEST_46488,0.006378781981766224,1.0
TEST_46489,0.9289789199829102,1.0
TEST_46490,0.021843792870640755,1.0
TEST_46491,0.008856571279466152,1.0
TEST_46492,0.0045068031176924706,1.0
TEST_46493,0.011129562743008137,1.0
TEST_46494,0.03043079748749733,0.9988833069801331
TEST_46495,0.006737518589943647,1.0
TEST_46496,0.44186586141586304,1.0
TEST_46497,0.01285425666719675,1.0
TEST_46498,0.014268347062170506,1.0
TEST_46499,0.004065387416630983,1.0
TEST_46500,0.7352390885353088,0.9976957440376282
TEST_46501,0.1297362744808197,1.0
TEST_46502,0.030724188312888145,1.0
TEST_46503,0.43743085861206055,1.0
TEST_46504,0.14543825387954712,1.0
TEST_46505,0.01572023518383503,1.0
TEST_46506,0.018328437581658363,1.0
TEST_46507,0.8834919929504395,1.0
TEST_46508,0.004333394579589367,1.0
TEST_46509,0.03831462189555168,1.0
TEST_46510,0.007530814968049526,1.0
TEST_46511,0.6975530385971069,0.9420385956764221
TEST_46512,0.029055887833237648,1.0
TEST_46513,0.020548678934574127,1.0
TEST_46514,0.005442508030682802,1.0
TEST_46515,0.19711531698703766,1.0
TEST_46516,0.13820189237594604,0.9978103041648865
TEST_46517,0.0018406389281153679,1.0
TEST_46518,0.01412125863134861,1.0
TEST_46519,0.014904451556503773,1.0
TEST_46520,0.014894269406795502,1.0
TEST_46521,0.24061541259288788,0.9564864635467529
TEST_46522,0.9536579251289368,0.09347809851169586
TEST_46523,0.9984662532806396,0.006074685603380203
TEST_46524,0.014053991064429283,1.0
TEST_46525,0.003429410047829151,1.0
TEST_46526,0.044267769902944565,0.9976993203163147
TEST_46527,0.021054189652204514,0.9976556301116943
TEST_46528,0.06412053853273392,1.0
TEST_46529,0.10278777033090591,1.0
TEST_46530,0.9938042163848877,0.024431176483631134
TEST_46531,0.6423999667167664,0.9126033782958984
TEST_46532,0.8650087118148804,1.0
TEST_46533,0.997870683670044,1.0
TEST_46534,0.11826811730861664,1.0
TEST_46535,0.01223953440785408,1.0
TEST_46536,0.009909159503877163,1.0
TEST_46537,0.0052389707416296005,1.0
TEST_46538,0.010187510401010513,1.0
TEST_46539,0.0062111979350447655,1.0
TEST_46540,0.07772250473499298,1.0
TEST_46541,0.006304852198809385,1.0
TEST_46542,0.05591023713350296,0.9988188147544861
TEST_46543,0.5570389628410339,0.998957633972168
TEST_46544,0.018019258975982666,1.0
TEST_46545,0.004343328066170216,1.0
TEST_46546,0.0031155236065387726,1.0
TEST_46547,0.23511381447315216,1.0
TEST_46548,0.014011990278959274,1.0
TEST_46549,0.06422576308250427,1.0
TEST_46550,0.6400387287139893,0.9953075051307678
TEST_46551,0.011343025602400303,1.0
TEST_46552,0.09720060229301453,1.0
TEST_46553,0.12263462692499161,1.0
TEST_46554,0.0013514875900000334,1.0
TEST_46555,0.017120620235800743,0.9902747869491577
TEST_46556,0.9940137267112732,0.04834999889135361
TEST_46557,0.005061308853328228,1.0
TEST_46558,0.05270986631512642,1.0
TEST_46559,0.13779261708259583,1.0
TEST_46560,0.16595497727394104,1.0
TEST_46561,0.18153034150600433,0.9989607334136963
TEST_46562,0.0074697379022836685,1.0
TEST_46563,0.043432459235191345,1.0
TEST_46564,0.0025217479560524225,1.0
TEST_46565,0.04028021916747093,1.0
TEST_46566,0.313518762588501,1.0
TEST_46567,0.9904139637947083,1.0
TEST_46568,0.0758729875087738,1.0
TEST_46569,0.29999426007270813,1.0
TEST_46570,0.08548083156347275,0.9976062774658203
TEST_46571,0.43571746349334717,1.0
TEST_46572,0.7058205604553223,0.9779232740402222
TEST_46573,0.06761851906776428,1.0
TEST_46574,0.38842880725860596,0.9908764958381653
TEST_46575,0.5855823755264282,0.9610679149627686
TEST_46576,0.7879428863525391,0.9933428168296814
TEST_46577,0.007949736900627613,1.0
TEST_46578,0.019376909360289574,1.0
TEST_46579,0.8202714920043945,0.9926026463508606
TEST_46580,0.004931931849569082,1.0
TEST_46581,0.041073475033044815,1.0
TEST_46582,0.33712318539619446,1.0
TEST_46583,0.06026007980108261,0.9978739023208618
TEST_46584,0.08466967195272446,1.0
TEST_46585,0.9988872408866882,0.10300040990114212
TEST_46586,0.012005059979856014,1.0
TEST_46587,0.0024783466942608356,1.0
TEST_46588,0.014146766625344753,1.0
TEST_46589,0.022442344576120377,0.9800105690956116
TEST_46590,0.030044641345739365,1.0
TEST_46591,0.06220798194408417,0.9968252182006836
TEST_46592,0.004178214818239212,1.0
TEST_46593,0.01759885624051094,1.0
TEST_46594,0.014549560844898224,1.0
TEST_46595,0.007510978728532791,0.9987603425979614
TEST_46596,0.9779244065284729,1.0
TEST_46597,0.5458371639251709,1.0
TEST_46598,0.005390929989516735,1.0
TEST_46599,0.0072466363199055195,1.0
TEST_46600,0.0052813938818871975,1.0
TEST_46601,0.0606980063021183,0.9977110624313354
TEST_46602,0.05475400388240814,1.0
TEST_46603,0.04242250695824623,0.9964699745178223
TEST_46604,0.013080095872282982,1.0
TEST_46605,0.02860487811267376,0.9976428151130676
TEST_46606,0.022082345560193062,1.0
TEST_46607,0.021437566727399826,1.0
TEST_46608,0.0016558051574975252,1.0
TEST_46609,0.008120882324874401,1.0
TEST_46610,0.03472403436899185,0.9977754950523376
TEST_46611,0.8052459955215454,0.9963852167129517
TEST_46612,0.008079578168690205,1.0
TEST_46613,0.6089685559272766,1.0
TEST_46614,0.006689677946269512,1.0
TEST_46615,0.004395294468849897,1.0
