id,fake,real
HWNDBKOQ,0.0,1.0
MQEKFGJX,0.0,1.0
KSTEVFMS,0.0,1.0
MGVJBOFK,1.0,0.0
MDWXIEAR,1.0,0.0
URHHQJGV,1.0,0.0
HTOOASAT,0.0,1.0
FNDANDLF,1.0,0.0
TXHVGPGE,1.0,0.0
ZZMIDCBJ,0.0,1.0
IUGGETTE,0.0,1.0
BYWIDRLU,1.0,0.0
AUMCGKBY,0.0,1.0
AGDAVVQQ,1.0,0.42841053009033203
SMSTBFDS,1.0,0.0
SJJQIOKR,0.0,1.0
AGLBDSJI,0.0,1.0
HEVFKMNS,1.0,0.0
BEJNCNUP,1.0,0.0
AQCFGNXU,0.0,1.0
VJXNLWVS,1.0,0.0
VCVMKQPK,0.0,1.0
VXNAKCJW,0.0,1.0
HXSLZCDX,1.0,0.0
TPQKYEAH,0.0,1.0
UCVRYMVW,1.0,0.0
UROVMZBD,0.0,1.0
XSQICFRC,0.0,1.0
FCETGRPO,1.0,0.0
EYKIPLXD,1.0,0.0
YYLFPHMU,1.0,0.0
JSZZHDRL,1.0,0.0
BSTFJGAA,0.0,1.0
PYUEQTWL,1.0,0.0
GGUWKBWI,1.0,0.0
OIWICAMY,1.0,0.0
RNMPOSCG,0.0,1.0
SPZMHQWQ,0.0,1.0
DIIUDEUP,1.0,0.0
ZXLITVEX,0.0,1.0
LCBGBDAQ,1.0,0.0
ORGTUGNF,1.0,0.0
YXKCIRDJ,0.0,1.0
PCTKZCCL,0.0,1.0
OGGGVBPM,0.0,1.0
KWFBTRGC,1.0,0.0
RQOKRGCA,1.0,0.0
LKGOOHQL,1.0,0.0
VAADAXNQ,1.0,0.0
SDIUAXDT,1.0,0.0
HMZSZPIG,0.0,1.0
UWFYTSLS,1.0,0.0
EZCCCHEN,1.0,0.0
ERFDMJOY,1.0,0.0
QOVJXUTZ,1.0,0.0
WHONJXUI,1.0,0.0
NVYXERIW,1.0,0.0
EPNTTSRL,1.0,0.0
LZZTHLCB,1.0,0.0
PCHODNFF,0.0,1.0
ZKUKPHRN,0.0,1.0
VVXFBMJN,1.0,0.0
BEEQGYPV,1.0,0.0
UQHEANQK,1.0,0.0
XIZYUGMY,0.0,1.0
NRIINFDB,1.0,0.0
TPYBMSQS,0.0,1.0
GSUIIALU,0.0,1.0
TGFGBSWY,0.0,1.0
AKINHLRE,0.0,1.0
AHSOCDYE,0.0,1.0
ILWMWPLM,0.0,1.0
AWASXFIM,1.0,0.0
PCLBNMZT,1.0,0.0
YWKVOSHG,1.0,0.0
ERQSRRWE,0.0,1.0
PBQVFGDU,1.0,0.0
AADDNUMU,0.0,1.0
ARDSLDSH,0.0,1.0
OIIRBVYE,0.0,1.0
TDMPOXBZ,1.0,0.0
QZHWIMHA,1.0,0.0
WENWUPMK,0.0,1.0
OYMNLKGT,1.0,0.0
ATTQSKAM,0.0,1.0
BWNGXAPB,1.0,0.0
SFYXLQGG,1.0,0.0
TUXCIRNW,1.0,0.0
HIOWUMGS,0.0,1.0
BIIGYFZU,0.0,1.0
KTIBWFPW,1.0,0.0
BMOMAYNZ,1.0,0.0
DFRKNINP,1.0,0.0
NFYTASWM,1.0,0.0
RDFZKNMC,1.0,0.0
PHLNGKOF,0.0,1.0
NOMLAKRZ,0.0,1.0
YQCIEEKF,1.0,0.0
VWNGYIUX,0.0,1.0
CEITLAZX,0.0,1.0
ZTDTBUEU,0.0,1.0
ZFFPXYAK,0.0,1.0
VCZDXDPW,1.0,0.0
XSNBJSWB,0.0,1.0
FNDWMXFX,1.0,0.0
HHDZJFJL,1.0,0.0
AXHGOUOP,1.0,0.0
IPVEBZQP,0.0,1.0
RAQKLCAP,1.0,0.0
XFCWQGAJ,1.0,0.0
ZOLHFYFD,0.0,1.0
BLMPAHED,0.0,1.0
JKJHRGXS,0.0,1.0
SUTZBYHU,0.0,1.0
LDFQBSTB,0.0,1.0
WEPLRKGN,1.0,0.0
LEQSYWQJ,1.0,0.0
TUIUKUPR,0.0,1.0
DANTNZCZ,0.0,1.0
LHVZCUPW,1.0,0.0
XKCTFQHS,0.0,1.0
QOZZBIFW,1.0,0.0
OBSWUMPW,1.0,0.0
PCMOASSW,1.0,0.0
TENCZUIY,0.0,1.0
ZUABOXGB,1.0,0.0
ULMSCAQE,1.0,0.0
IBUXCFRH,0.0,1.0
WPBXIMWX,0.0,1.0
LNYCSVVT,1.0,0.0
LJSVVFRK,1.0,0.0
GDOPYBLZ,1.0,0.0
FERPGOSD,0.0,1.0
SIHJNLSC,0.0,1.0
FUUBECCP,0.0,1.0
MOIVVZQC,0.0,1.0
SFEZAUAE,0.0,1.0
QSDTXJNX,0.0,1.0
GMCNYVGC,1.0,0.0
MBNPYOMH,0.0,1.0
OARDYWPU,0.0,1.0
BUEIMFZE,1.0,0.0
WXKABHQH,1.0,0.0
PBXACSNN,1.0,0.0
WPQRNYQV,0.0,1.0
PBDKQJVT,1.0,0.0
WAMYNZTM,1.0,0.0
GYEBLSVO,1.0,0.0
ZVTZZJTG,0.0,1.0
GAZGJKTP,0.0,1.0
WVAGLHUB,1.0,0.0
DJWMLERE,1.0,0.0
BXLISRVH,0.0,1.0
MIWZKBMH,0.0,1.0
ZZKIOYYK,0.0,1.0
RKVCRYOP,0.0,1.0
SYAHGEPO,0.0,1.0
EROUJXWV,0.0,1.0
HTDLDHSS,0.0,1.0
RXTIELWK,1.0,0.0
BXLPXBXV,1.0,0.0
ULOOBQDF,0.0,1.0
ZHUEJTJY,1.0,0.0
HLGRRPBN,1.0,0.0
VCAOJAJE,0.0,1.0
AEXNBZLD,0.0,1.0
DCQHKEIM,1.0,0.0
NIEJANUE,1.0,0.0
LXZXAKLE,1.0,0.0
RMQGGNJC,1.0,0.0
DRLTRQZU,1.0,0.0
QSHZZRCL,1.0,0.0
GOAMQMMN,0.518003523349762,1.0
SESHDNMJ,0.0,1.0
AQKAWXVT,1.0,0.0
XOJSDPIR,0.0,1.0
WTXTBWNA,0.0,1.0
SWMEIXHU,1.0,0.0
OAYHYSHN,0.0,1.0
VBHJYKDM,1.0,0.0
GDDKBQNA,0.0,1.0
WOKABAOT,0.4271349608898163,1.0
OPSMAHTI,0.0,1.0
XSBOLHYT,0.0,1.0
VSGYMXPZ,0.0,1.0
MSSBGDHD,1.0,0.0
CIWCZOZY,0.0,1.0
LWUDEEQT,0.0,1.0
AXWIZINL,0.0,1.0
VOXZCMBX,1.0,0.0
ANWAZPCT,1.0,0.0
QCBFPVWI,0.0,1.0
SZGHPJVM,0.0,1.0
XDREAXIR,0.0,1.0
YKRUGHVG,0.0,1.0
CVFNRTQG,0.44139012694358826,1.0
BUSMVFSQ,1.0,0.0
IFGDZEDS,1.0,0.0
TITWZGGV,1.0,0.0
WQJDCHRC,0.0,1.0
YOEWZSZY,0.0,1.0
HEOZCEJH,1.0,0.0
QZXIJTWS,0.0,1.0
UCNKFPOT,0.0,1.0
NIWOXIXZ,1.0,0.0
YAFCAAOC,0.0,1.0
RQRNCZFY,0.0,1.0
VQEFXHRY,0.0,1.0
PEAJGUJO,0.0,1.0
YGBYGUXH,0.0,1.0
RRDJBGJC,1.0,0.0
NYLWLWBZ,0.0,1.0
XKJBCIZY,1.0,0.0
VQRMTBUN,0.0,1.0
POBFQEQE,0.0,1.0
XCSVQFNE,1.0,0.0
FRAXWXUG,0.0,1.0
SDCICYGR,1.0,0.0
AVHQSNKY,0.0,1.0
ERNWRNAP,0.0,1.0
MSPAJVCE,1.0,0.0
KJVGSOKV,1.0,0.0
IZQSRSDX,1.0,0.0
RMURJFAC,1.0,0.0
PROUOPSB,1.0,0.0
RUEAQXHI,1.0,0.0
FJAGVIND,0.0,1.0
AEDZPTDI,0.0,1.0
QSNVMSCZ,1.0,0.0
RUIFRPIC,1.0,0.0
IXIOWESK,0.0,1.0
LZJQUUQW,0.4594593644142151,1.0
YPMDUJRH,1.0,0.0
CTDUDTON,1.0,0.0
SLNQSLQY,1.0,0.0
OXGDSCJC,0.0,1.0
ECFAPOGF,1.0,0.0
ZVBFEUYF,0.0,1.0
WHNUDKAK,0.5472971796989441,1.0
PFUBMRFD,0.0,1.0
HKUAPGFS,0.0,1.0
IPBOZGFO,1.0,0.0
GCEJKPJQ,0.44794443249702454,1.0
NPPTIWYZ,1.0,0.0
RWUPMZMU,0.0,1.0
FBQSKOMY,0.0,1.0
GVMGFMEG,0.0,1.0
LJRHVUHM,1.0,0.0
IFZYIJGC,1.0,0.0
HBNCVREP,1.0,0.0
IPCLBLNP,1.0,0.0
DDCNUJIT,1.0,0.0
BUJLVWOJ,1.0,0.0
FGSWMSJL,1.0,0.0
QEIYMHSU,0.0,1.0
GYCKWNNA,0.47202831506729126,1.0
WWFPDTSR,1.0,0.0
PXAWTTVV,0.0,1.0
FZXCVCSD,1.0,0.0
WWLFVUVI,0.0,1.0
MFLDGRPQ,1.0,0.0
ZHVEHTSI,0.0,1.0
PYZJKLCN,0.0,1.0
ARJHCTRG,0.0,1.0
YTANZTKH,1.0,0.0
AXRRSHXO,1.0,0.0
NOSOOQFP,0.0,1.0
ZDCHOSGZ,1.0,0.0
JJCGIDJN,1.0,0.0
HZRYJTOS,1.0,0.0
DEGZDULI,1.0,0.0
LQIEGORK,0.0,1.0
FPXELOYZ,1.0,0.0
SKWTMDMI,1.0,0.0
LVEKUIAI,0.0,1.0
OPGLMHET,0.0,1.0
GZDCPQQM,0.0,1.0
LNPLXJJB,0.0,1.0
RVRSUKZN,1.0,0.0
TAUUTCCI,0.0,1.0
EMPIBAPO,1.0,0.0
BLXHQVSV,1.0,0.0
TXPGBYJT,1.0,0.0
MBSRWZEJ,0.0,1.0
ADSTEZYN,1.0,0.0
SGSMVMBI,1.0,0.0
WKYPYITU,0.0,1.0
GMTBYPOZ,0.0,1.0
AUHTQDYY,0.0,1.0
PBSQWLFZ,0.0,1.0
FJPGRYFS,0.0,1.0
EKSGWRUN,1.0,0.0
JOWNKCNZ,1.0,0.0
EUFGIBPI,1.0,0.0
JJCZETTD,0.0,1.0
OTNDSARG,1.0,0.0
ESNLPMVZ,1.0,0.0
IEXCWGQL,0.0,1.0
CTZTXPWF,1.0,0.0
XOWLRWAV,1.0,0.0
JWKQEAAX,1.0,0.0
UMCPZLUH,0.0,1.0
JQWGMHAH,0.0,1.0
TQVNRYFD,1.0,0.0
HSIVGWAS,0.0,1.0
ZELHHVNK,1.0,0.0
HYHSEFEX,1.0,0.0
SLCUMOIB,1.0,0.0
QUXGFMZH,0.0,1.0
HAMPXQHI,0.0,1.0
ESBYLGOJ,1.0,0.0
XHKBVAPJ,1.0,0.0
ONNDPDOE,1.0,0.0
ADNMWDJP,1.0,0.0
THNROMOS,0.0,1.0
GCSFTFIL,0.0,1.0
TPRWVISY,1.0,0.0
QDOKVNFA,1.0,0.0
QWNPLJZI,0.0,1.0
TOYUPOIU,0.0,1.0
LDQOAUSO,1.0,0.0
WXPRUCXK,1.0,0.0
DFRCVMKD,1.0,0.0
PHQPXVHP,1.0,0.0
EKJYKNFW,0.0,1.0
SRDNOQOQ,1.0,0.0
UNHWIKIQ,1.0,0.0
SLRQPBVP,0.0,1.0
HOOABWQL,0.0,1.0
ITGGPRUB,0.0,1.0
TQLKCHGT,1.0,0.0
JAVLMAHA,0.0,1.0
BVWCISLY,1.0,0.0
GNCAIOAY,1.0,0.0
APTJCBHV,0.42698368430137634,1.0
VMQFCOSN,0.5785223841667175,0.5892258286476135
KZXVHJTH,0.0,1.0
FVNZIWGJ,0.0,1.0
IPRRBORJ,1.0,0.0
DNPCHFMA,0.0,1.0
DYNUJNFR,0.0,1.0
AVMUSJNU,0.0,1.0
IVIVOXBS,0.0,1.0
KXCNWJMK,0.0,1.0
ZSFLWIJN,0.0,1.0
WQXJXZBI,0.0,1.0
BKVPWZRD,0.0,1.0
FLMOOVTM,1.0,0.0
HOPLBXLA,1.0,0.0
CUGSWHEZ,0.0,1.0
RSNMIDVL,1.0,0.0
ZDQXIDND,1.0,0.0
TPPNATCF,1.0,0.0
TBCNPAZG,0.0,1.0
YKJAHFYR,0.0,1.0
ZNUJBZAT,1.0,0.0
ZHIWPSUO,1.0,0.0
BZBYTPJJ,0.0,1.0
EOVQGSGY,1.0,0.0
NTZSXWQR,1.0,0.0
AWZBJZVV,0.0,1.0
YSJEGJBH,0.0,1.0
OSHHZNHI,0.5787827968597412,1.0
VABZQNIE,1.0,0.0
ULRYDABY,0.0,1.0
QUBVOAVQ,1.0,0.0
SUGUTNAU,0.0,1.0
JGHMMIBA,1.0,0.0
ALOIRSSL,0.0,1.0
JFITGODX,1.0,0.0
CNYWKKLO,1.0,0.0
QDJHZGGB,1.0,0.0
VPQKSZZY,0.0,1.0
REFEGNWH,1.0,0.0
JOYDHMOW,0.0,1.0
PAJFVDFO,0.0,1.0
UNSMEOPG,0.0,1.0
TGPWGSRS,1.0,0.0
ANGMYPOF,1.0,0.0
YJCQSGDI,1.0,0.0
KSOWFHRR,0.0,1.0
DQXMFSWM,0.0,1.0
ZDOBCTCA,0.0,1.0
PVMIUEMM,1.0,0.0
MXGJXSOQ,1.0,0.0
NNHXIZRN,1.0,0.0
NDTIARTW,1.0,0.0
ZOFUVFRO,1.0,0.0
WQVCNJQH,1.0,0.5246815085411072
FWJUYRYM,0.0,1.0
TSQZREPH,1.0,0.0
GCVNRNWP,1.0,0.0
RHVTWWUA,0.0,1.0
DNPFFGYE,0.0,1.0
DXWVIXQW,0.0,1.0
PILHQCEB,0.0,1.0
ORSZXRIE,0.0,1.0
FUKZGJZX,1.0,0.0
ZRASQDCI,0.0,1.0
XDSUCYEF,1.0,0.0
SADZGKMU,0.0,1.0
MKPQVWYB,0.0,1.0
OGRYIFLL,0.0,1.0
EBCKJGUT,1.0,0.0
EHDRPQJR,0.0,1.0
QSIWFTAZ,0.0,1.0
CMNMJQHH,0.0,1.0
CXBORAJT,0.0,1.0
NRCLXLHK,1.0,0.0
JBHQYMAP,1.0,0.0
DIGEPHBG,1.0,0.0
QVPNORGP,0.0,1.0
RLRXZKMY,0.0,1.0
LOPNXGVD,1.0,0.0
RBWHMZWY,1.0,0.0
BPUJJVML,0.0,1.0
EFSXTDPJ,1.0,0.0
WGSPSSSY,1.0,0.0
AODSYFEM,1.0,0.0
HOAEKXGC,0.0,1.0
IIDGMAYS,1.0,0.0
KIYBOGWU,1.0,0.0
FYSHOFYW,0.0,1.0
RMIQNDSI,0.0,1.0
NQSARQJC,0.0,1.0
OHQUKXVD,1.0,0.0
ROKVDKKM,0.0,1.0
MQDXABHZ,0.0,1.0
GPGCGSXR,1.0,0.0
EONURIGX,0.0,1.0
POQGCQYP,1.0,0.0
MYXUYZHX,0.0,1.0
VRISREDS,1.0,0.0
AQQHQPEO,0.0,1.0
FXLWQOVS,1.0,0.0
BFQJNGBX,1.0,0.0
AULYECSO,1.0,0.0
RDMFQWMF,0.0,1.0
NECTRRXX,1.0,0.0
JTEIJNHY,0.0,1.0
AJEEZSQV,1.0,0.0
STFHBEZE,0.0,1.0
FGODYADR,0.0,1.0
OZEFBGQO,1.0,0.0
ABYNSDDG,1.0,0.0
DRVMOYQX,1.0,0.0
JINZAQJS,0.0,1.0
KORUKVYN,0.0,1.0
QFXDCKEM,0.5945243239402771,1.0
JDJPAQQF,1.0,0.0
JCFRZZEV,1.0,0.0
GTLJVNFQ,1.0,0.0
ZQSRVJVY,0.0,1.0
NJNCVBMW,0.0,1.0
JCSZIRBW,0.0,1.0
ITXTDLMY,0.0,1.0
UBPOOHSB,0.0,1.0
HPHHYTPH,0.0,1.0
SYLGJTZO,1.0,0.0
KRZWTBZC,0.0,1.0
LDADYSPA,0.0,1.0
CQZEUDPK,0.0,1.0
JBAPSCEZ,1.0,0.0
UFFEFAUC,0.0,1.0
BENYIQQW,0.0,1.0
JMMTXPGG,1.0,0.0
QLHMQEXW,0.0,1.0
QYQPFNUD,0.0,1.0
YRTCHIRT,0.0,1.0
MBOMLEGP,1.0,0.0
YVDXXQHQ,1.0,0.0
BVQUJFWA,1.0,0.0
ZBBCUBCG,1.0,0.0
PSWYULBI,1.0,0.0
UFOGTMXM,0.0,1.0
WMOTQAYP,1.0,0.0
ZVJRKGGO,0.0,1.0
RUFCHMJE,0.0,1.0
XPGPEMYF,1.0,0.0
YNPVEFCN,0.0,1.0
ZVGYJIXX,0.0,1.0
QCWRWAXU,1.0,0.0
FPJZDXVY,1.0,0.0
DZZCHONP,1.0,0.0
EARNKXYP,1.0,0.0
JSEPRNFE,1.0,0.0
YBYAHLCQ,0.0,1.0
GTHDXROZ,0.0,1.0
QXBEBWMX,0.0,1.0
FVXWDMXQ,1.0,0.0
MDBOPXFY,1.0,0.0
LDBKXPLG,1.0,0.0
EROMWEIO,0.0,1.0
QYURXPGI,0.0,1.0
DOVWTSEY,1.0,1.0
UMNMZWJG,0.0,1.0
ETUZIKUF,0.0,1.0
CYCGSSUO,1.0,0.0
VNYBEMLR,1.0,0.0
OXVZQLBB,0.0,1.0
LCIPSMXU,0.0,1.0
IAOBGSYB,1.0,1.0
URWODRTL,0.0,1.0
VVTGCVLH,1.0,0.0
QTYLONXB,0.0,1.0
IKUJIBNP,1.0,0.0
OWOECDNP,1.0,0.0
XFRIIPSV,1.0,0.0
MWGEQROB,1.0,0.0
WRNSGHQH,0.0,1.0
OHCPEZIP,1.0,0.0
SMZNBJYI,0.0,1.0
WOIVUBLS,1.0,0.0
CKYCGGNM,0.0,1.0
BZHAJAZW,1.0,0.0
QBEHFRMK,0.0,1.0
CUYFTBNV,1.0,0.0
PFZTYSYG,0.0,1.0
UAHTUZCC,0.0,1.0
MBGMSTVG,1.0,0.0
NDNOPFGZ,1.0,0.0
CXZXPCQX,1.0,0.0
IYRLNNFC,1.0,0.0
DMWJHAUG,0.0,1.0
IRCMPSRE,1.0,0.0
TFZMAUAK,0.41209420561790466,1.0
CBDRTFVN,0.0,1.0
QLJNEIVQ,1.0,0.0
AUQWHRGX,1.0,0.0
BRCECAPG,0.0,1.0
TFVBRSWY,0.0,1.0
CMXHOJHA,1.0,0.0
CSCCBQXY,1.0,0.0
VIUEUAEN,1.0,0.0
QDWYBEYN,0.0,1.0
SBLCIAWL,1.0,0.0
IVTTSNIT,0.0,1.0
RUNULKWL,1.0,0.0
KLZLFHGC,1.0,1.0
YAGPCBHE,1.0,0.0
JXNZDWIC,1.0,0.0
PHUYTSSZ,1.0,0.0
ATFREALP,1.0,0.0
FIXOXQBX,0.0,1.0
MRWHIBMQ,1.0,0.0
MFHCHEMD,0.0,1.0
SEVACEXR,0.0,1.0
AIZAKRGX,0.0,1.0
HJDGNVRG,0.0,1.0
OMISVTEU,1.0,0.0
KZUTWOEN,0.0,1.0
ENCCCGWU,1.0,0.0
FYAEITHN,0.0,1.0
FYPDEVEP,1.0,0.0
JRMBCRUW,0.0,1.0
GVGLWHQF,0.0,1.0
DHHQEHVH,1.0,0.0
HRNAIFAF,1.0,0.0
AOEGBCUD,0.0,1.0
WUBHUYRX,0.0,1.0
CJJQRGQH,1.0,0.0
HWTSFCPJ,0.0,1.0
AQKAASFY,1.0,0.0
AEEUECPE,0.0,1.0
HRWSOSEA,1.0,0.0
INELTFNI,0.0,1.0
PVCKIMKE,1.0,0.0
SHKWFDUA,0.0,1.0
NFPIGUQM,1.0,0.0
LHDEQQRS,1.0,0.0
EFGQWYFH,1.0,0.0
WTZLCZJJ,1.0,0.0
CSLREAAL,0.0,1.0
LQXTWRGU,1.0,0.0
RYPKYFPA,0.0,1.0
WXGLENYT,0.0,1.0
XGBEPKBZ,0.0,1.0
JBIAXDZD,0.0,1.0
JBNWCNGV,0.0,1.0
RYUKPQGR,1.0,0.0
LLQNRRZB,1.0,0.0
DZZRTXGJ,0.0,1.0
KZVRRGOV,1.0,0.0
MQLGTRXM,0.0,1.0
VOXMVCOW,0.0,1.0
MDPFKZMS,1.0,0.0
WQGBSNKG,1.0,0.0
OYEOPHSZ,0.0,1.0
ORBXWNSJ,0.0,1.0
DBGZPFOY,0.0,1.0
QXMEQYPW,0.0,1.0
NDOROKSI,0.0,1.0
WADIVNAN,1.0,0.0
GWGQHGRB,1.0,0.0
KTXXTRYG,1.0,0.0
CDMRGHZA,1.0,0.0
TATSVREK,1.0,0.0
TVKLSPSB,1.0,0.0
AGUNIFYQ,1.0,0.0
AMJDTIXD,0.0,1.0
ZMDIZHZZ,0.0,1.0
JCKBASEN,1.0,0.0
DZPPCBYT,0.0,1.0
FVKTGJWC,1.0,0.0
YJESXFXN,1.0,0.0
VKNGHFJZ,0.0,1.0
LODYEJVH,0.0,1.0
SMFUJCEP,0.0,1.0
YGXHENNG,0.0,1.0
WXHMBBSC,1.0,0.0
BURBJJYP,1.0,0.0
KJFXCFDK,1.0,0.0
YECTNXYB,0.0,1.0
INYSFXJH,1.0,0.0
GDXBJTOH,1.0,0.0
YSIQZKPQ,1.0,0.0
TOTKBASN,0.0,1.0
NQWDYSPS,0.0,1.0
GYTEKEID,0.0,1.0
FYIWXABH,0.0,1.0
UPLKDLHR,0.4699798822402954,1.0
XCUCUWCO,1.0,0.0
SKPMBOZR,1.0,0.0
NVZECDXB,1.0,0.0
WNHTSHCJ,1.0,0.0
IEQABINM,0.0,1.0
JCNANXHX,1.0,0.0
JHIFAQRU,1.0,0.0
FHZWTJEQ,1.0,0.0
IEKDOZAB,1.0,0.0
JTVMVYSN,1.0,0.0
OYUWKYIC,1.0,0.0
QLCQIKBJ,0.0,1.0
OQAPMQJJ,0.0,1.0
SLNMIBPE,1.0,0.0
VMHSCQPA,1.0,0.0
EWWFVANB,1.0,0.0
CIBOHTXQ,1.0,1.0
UGUORELA,1.0,0.0
JMBWPYUG,1.0,0.0
QIYHZTTN,1.0,0.0
JXSLUUIV,0.0,1.0
BTBNCLAH,1.0,0.0
JMCCEFRZ,0.0,1.0
QIXNBROA,0.0,1.0
DZVTUSXJ,1.0,0.0
OFDUBRPG,1.0,0.0
RWWNLUFA,1.0,0.0
MHQTBBTW,1.0,0.0
YHFSXEFQ,1.0,0.0
ZDRYVNFW,1.0,0.0
PJFNMXNP,1.0,0.0
JDJMMUXR,0.0,1.0
UTISNMZW,1.0,0.0
KBQZSTWU,0.0,1.0
IUGDXUZX,0.0,1.0
ZQWPMGGS,1.0,0.0
UJBTRVYB,0.0,1.0
QTCZAEOO,1.0,0.0
PKORKTBO,0.0,1.0
BSDBJFDL,1.0,0.0
CVLNUJCG,0.0,1.0
PRQNZLZJ,1.0,0.0
BKCFFZRV,1.0,0.0
DHAWUIOG,0.0,1.0
CDXCNUCT,1.0,0.0
CVTKIGEM,0.0,1.0
IFDESYZH,0.0,1.0
BIEGYTVY,0.0,1.0
AVYJLCDI,1.0,0.0
BCJILVUV,0.0,1.0
AJEOUQOA,1.0,0.0
HMHMRJHS,0.0,1.0
WIZRJDUT,0.0,1.0
RPVKXVXB,0.0,1.0
JBZEHFUP,0.0,1.0
JHXLJMEH,1.0,0.0
ZJGOIKRU,1.0,0.0
LWYPUXTG,1.0,0.0
VBMFDMUB,1.0,0.0
DZRWFFKX,1.0,0.0
VAGECUYG,0.5143070816993713,1.0
OBWMEEGA,0.0,1.0
CLPOAHPI,1.0,0.0
NVYMLLXH,0.0,1.0
UBEVKZFL,0.0,1.0
FTTFPXQU,0.0,1.0
FECYPBOU,0.0,1.0
BTIWWNZJ,1.0,0.0
KXIEQKQW,0.0,1.0
EWNCZELM,0.0,1.0
PYFXLJWL,1.0,0.0
WFHYPZZQ,0.0,1.0
RLDOWPVG,1.0,0.0
XWYYIRQU,1.0,0.0
JRIUWOCW,1.0,0.0
ZQVNMQET,1.0,0.0
LRFWIGRK,1.0,0.0
UKPHUAYF,1.0,0.0
GPNXHLFV,1.0,0.0
ZQKEILYN,0.0,1.0
OHURHULJ,0.0,1.0
FLYPFRQX,1.0,0.0
PVFVOSUK,1.0,0.0
JBLCEJKW,0.0,1.0
JMNZWXQY,1.0,0.0
OMAUIQLU,0.0,1.0
CFIQXLLA,1.0,0.0
VDBBTLPG,0.0,1.0
URNGWVGX,0.0,1.0
HYNBABDV,1.0,0.0
QCKSLAON,0.0,1.0
XRKNDLDR,1.0,0.0
DZPUZNLX,0.0,1.0
ZVQFJMGC,0.0,1.0
GAGCWJMI,0.0,1.0
MOSNCABF,1.0,0.0
NSXQEIAC,1.0,0.0
ODCZPKYK,1.0,0.0
XGAQHBMX,0.0,1.0
JYEDOHUQ,1.0,0.0
ZAGYWBZF,0.0,1.0
NZZYVZOK,1.0,0.0
TCDINPIK,0.0,1.0
FVFYPRZP,1.0,0.0
ENRZJDTC,1.0,0.0
YMCXOIAQ,0.0,1.0
NNZFHXUO,0.0,1.0
MEAROANS,0.0,1.0
OLLVKUCY,1.0,0.0
WZBYXMUL,1.0,0.0
VECEWVQT,0.0,1.0
QVEFVEGX,0.0,1.0
VRYUPJBO,0.0,1.0
SADRFMDK,0.0,1.0
ELSJCPWR,0.0,1.0
WWMQQUSC,0.0,1.0
AVARHHKS,0.0,1.0
MWKUKEHB,0.0,1.0
IXTHESWM,0.0,1.0
PULGSPOE,0.0,1.0
MMEVLLPT,0.5709797739982605,1.0
QYPOIRRM,1.0,0.0
PNTUADTE,1.0,0.0
NHQEAEGE,0.0,1.0
AGOHEFCJ,0.0,1.0
SNDNXLRE,0.0,1.0
KTJCHTPF,0.0,1.0
YKUBCHXD,0.0,1.0
RMGPDYZY,1.0,0.0
TZHUBRXD,1.0,0.0
CFHHEYTT,0.5061838030815125,1.0
HUVLPBZC,1.0,0.0
KSWVFBQE,1.0,0.0
VHKFEDPP,1.0,0.0
LVKRQWHA,1.0,0.0
AIDTLCPO,1.0,0.0
WHRJPEAC,1.0,0.0
FXPUOXEN,1.0,0.0
RJQLHASO,1.0,0.0
ACEVNLTT,1.0,0.0
MHZQAQYS,0.0,1.0
UXTRNRTD,0.0,1.0
GDVHMTMZ,0.0,1.0
ZDHOJUXQ,1.0,0.0
FBHLGZMD,0.0,1.0
XXGFUEDK,1.0,0.0
KKCDSDHO,1.0,0.0
BTDCZNVO,0.0,1.0
DDAFRVFV,1.0,0.0
GLPFAPWX,1.0,0.0
VKETYJNG,0.0,1.0
MHIJXCNR,0.0,1.0
CVYUXNBK,0.0,1.0
WFJISUTJ,0.0,1.0
UWVZRFRV,1.0,0.0
CXUAXQLB,1.0,0.0
JTSEFJMK,1.0,0.0
OYLECIVK,0.0,1.0
VVHGQFKW,1.0,0.0
ZUGETWAK,1.0,0.0
LLTEEOJS,0.0,1.0
PVKKMAPC,0.0,1.0
ABXJPTKW,1.0,0.0
ENGZQIOA,1.0,0.0
AXIJUIWJ,0.0,1.0
YJSNWFYX,0.0,1.0
KCPYEVUH,1.0,0.0
WCERDPDU,1.0,0.0
ONRYJEQQ,0.0,1.0
TOMXTHRI,1.0,0.0
HGBPYQFK,1.0,0.0
GOOPAXNE,1.0,0.0
RVGODDTS,0.0,1.0
ZOEYGONU,0.0,1.0
FHELFMWV,0.0,1.0
XSUSJAAJ,1.0,0.0
OZVQXPIZ,0.0,1.0
YJWUIHSM,1.0,0.0
LNKMNYAI,0.0,1.0
BZUYFFMX,1.0,0.0
VYKZNARB,1.0,0.0
RGXICYFA,0.0,1.0
GVTHCMEH,1.0,0.0
GCUQTMDN,0.0,1.0
LDENNXWZ,0.0,1.0
YECXWOQE,1.0,0.0
KIIADTHY,0.0,1.0
XDYLHWAM,1.0,0.0
DEYTJCXJ,1.0,0.0
JUGXEAQD,0.0,1.0
NXWFFOEQ,0.0,1.0
SYOVRHFD,1.0,0.0
UMTUCXAR,0.0,1.0
LCSUISCK,0.0,1.0
BSSVDTCD,0.0,1.0
SUKGYNFZ,1.0,0.0
ZAZKDTMD,0.0,1.0
NTXVGZOZ,1.0,0.0
LBMESRDU,0.0,1.0
