id,fake,real
TEST_44064,0.07698101550340652,0.9198617935180664
TEST_44065,0.07721172273159027,0.9078803062438965
TEST_44066,0.14030753076076508,0.844257116317749
TEST_44067,0.0372927188873291,0.9565846920013428
TEST_44068,0.09335895627737045,0.9171485900878906
TEST_44069,0.0857907384634018,0.9180537462234497
TEST_44070,0.1059625893831253,0.9048026204109192
TEST_44071,0.0884232372045517,0.9194948077201843
TEST_44072,0.09943567216396332,0.9032974243164062
TEST_44073,0.07658694684505463,0.9215967655181885
TEST_44074,0.05108395963907242,0.9502822756767273
TEST_44075,0.06756364554166794,0.9498777389526367
TEST_44076,0.061493754386901855,0.9448049068450928
TEST_44077,0.042161960154771805,0.9628849029541016
TEST_44078,0.07656101882457733,0.9105395674705505
TEST_44079,0.08725285530090332,0.918540894985199
TEST_44080,0.7770748138427734,0.25568780303001404
TEST_44081,0.08920012414455414,0.9088377356529236
TEST_44082,0.13972967863082886,0.8817997574806213
TEST_44083,0.11237598210573196,0.894929826259613
TEST_44084,0.07494846731424332,0.9312634468078613
TEST_44085,0.05773114413022995,0.9461987018585205
TEST_44086,0.09870883077383041,0.8988950252532959
TEST_44087,0.049091096967458725,0.9412893652915955
TEST_44088,0.058129340410232544,0.9379214644432068
TEST_44089,0.05408215522766113,0.9474412798881531
TEST_44090,0.06480547040700912,0.9449509382247925
TEST_44091,0.11889916658401489,0.8830538392066956
TEST_44092,0.07976134121417999,0.9118815660476685
TEST_44093,0.09085188060998917,0.8990262150764465
TEST_44094,0.053515758365392685,0.9473487138748169
TEST_44095,0.12698978185653687,0.8769469857215881
TEST_44096,0.1682060956954956,0.8790709376335144
TEST_44097,0.05654135346412659,0.9211814403533936
TEST_44098,0.05470059812068939,0.9235174059867859
TEST_44099,0.10552637279033661,0.8952440023422241
TEST_44100,0.06075965240597725,0.9457122087478638
TEST_44101,0.1082739382982254,0.8707153797149658
TEST_44102,0.06684272736310959,0.9139941334724426
TEST_44103,0.07124559581279755,0.9246673583984375
TEST_44104,0.06045684590935707,0.9382500052452087
TEST_44105,0.06270164996385574,0.9435155391693115
TEST_44106,0.07826028764247894,0.9336946606636047
TEST_44107,0.1040290892124176,0.8789929151535034
TEST_44108,0.10912895202636719,0.9022529125213623
TEST_44109,0.38373667001724243,0.6297105550765991
TEST_44110,0.09718967229127884,0.9086403846740723
TEST_44111,0.06403806060552597,0.9390417337417603
TEST_44112,0.06468534469604492,0.9215258955955505
TEST_44113,0.0994783416390419,0.8960094451904297
TEST_44114,0.06234635412693024,0.9489680528640747
TEST_44115,0.07364225387573242,0.8972193598747253
TEST_44116,0.13881246745586395,0.8428203463554382
TEST_44117,0.16410671174526215,0.7568432688713074
TEST_44118,0.07859816402196884,0.8959231376647949
TEST_44119,0.05730094015598297,0.9311568737030029
TEST_44120,0.27882733941078186,0.6829254627227783
TEST_44121,0.045905958861112595,0.9571533799171448
TEST_44122,0.10143009573221207,0.9093483686447144
TEST_44123,0.06838246434926987,0.9371581077575684
TEST_44124,0.05496872216463089,0.9317805767059326
TEST_44125,0.12437644600868225,0.8115713596343994
TEST_44126,0.10569034516811371,0.8876465559005737
TEST_44127,0.11123250424861908,0.8972081542015076
TEST_44128,0.12080961465835571,0.8838807344436646
TEST_44129,0.03943484276533127,0.9658545255661011
TEST_44130,0.14700768887996674,0.8387434482574463
TEST_44131,0.08263523876667023,0.9103713631629944
TEST_44132,0.09710303694009781,0.917158305644989
TEST_44133,0.096125029027462,0.892070472240448
TEST_44134,0.044234827160835266,0.9577069878578186
TEST_44135,0.11615917831659317,0.8966643810272217
TEST_44136,0.06868462264537811,0.9360059499740601
TEST_44137,0.04105794429779053,0.9562169313430786
TEST_44138,0.10861042886972427,0.9145785570144653
TEST_44139,0.05123414844274521,0.9471121430397034
TEST_44140,0.061568938195705414,0.9333779215812683
TEST_44141,0.3202485740184784,0.696137547492981
TEST_44142,0.07352863997220993,0.9124823212623596
TEST_44143,0.09337840229272842,0.887515664100647
TEST_44144,0.07803242653608322,0.912083089351654
TEST_44145,0.14919112622737885,0.8557255268096924
TEST_44146,0.04837509244680405,0.9531856775283813
TEST_44147,0.2983604073524475,0.6858439445495605
TEST_44148,0.06316637992858887,0.9430496692657471
TEST_44149,0.961950421333313,0.03421946242451668
TEST_44150,0.06692560017108917,0.939065158367157
TEST_44151,0.06798633933067322,0.9343619346618652
TEST_44152,0.06233331561088562,0.9424304962158203
TEST_44153,0.12296873331069946,0.8516120910644531
TEST_44154,0.10716607421636581,0.8656792640686035
TEST_44155,0.06370069831609726,0.9314545392990112
TEST_44156,0.15487007796764374,0.8651860952377319
TEST_44157,0.06701237708330154,0.9405602812767029
TEST_44158,0.05968587473034859,0.9397550821304321
TEST_44159,0.1026855930685997,0.8925730586051941
TEST_44160,0.09294424206018448,0.9267146587371826
TEST_44161,0.034620024263858795,0.9613046646118164
TEST_44162,0.0641532838344574,0.9209152460098267
TEST_44163,0.03952037915587425,0.9628366231918335
TEST_44164,0.2582729160785675,0.7506663799285889
TEST_44165,0.04195689782500267,0.9600778222084045
TEST_44166,0.0471157543361187,0.9518505930900574
TEST_44167,0.06106305494904518,0.9393103718757629
TEST_44168,0.07407711446285248,0.8985625505447388
TEST_44169,0.12829680740833282,0.8923869729042053
TEST_44170,0.32675954699516296,0.5695697665214539
TEST_44171,0.13312651216983795,0.8646694421768188
TEST_44172,0.03835219517350197,0.9591735005378723
TEST_44173,0.11119578033685684,0.882017195224762
TEST_44174,0.07217229157686234,0.9418798685073853
TEST_44175,0.21204112470149994,0.8184187412261963
TEST_44176,0.07203745096921921,0.9338841438293457
TEST_44177,0.08252520114183426,0.9221618175506592
TEST_44178,0.20266103744506836,0.7607994079589844
TEST_44179,0.06997456401586533,0.9239082932472229
TEST_44180,0.2982584238052368,0.70750892162323
TEST_44181,0.09620028734207153,0.9132611751556396
TEST_44182,0.10647518932819366,0.8913388848304749
TEST_44183,0.14780394732952118,0.836674153804779
TEST_44184,0.07753622531890869,0.9290075302124023
TEST_44185,0.13564257323741913,0.8660414218902588
TEST_44186,0.0444854274392128,0.955047607421875
TEST_44187,0.0316137820482254,0.9593429565429688
TEST_44188,0.05964380502700806,0.9429495930671692
TEST_44189,0.10380157828330994,0.8976362347602844
TEST_44190,0.18588481843471527,0.7978271245956421
TEST_44191,0.07306315004825592,0.9281967878341675
TEST_44192,0.1247757226228714,0.9080740213394165
TEST_44193,0.13980236649513245,0.867027759552002
TEST_44194,0.10007873177528381,0.8683503270149231
TEST_44195,0.067525714635849,0.9299120306968689
TEST_44196,0.14069734513759613,0.8406878709793091
TEST_44197,0.05214937403798103,0.9522824883460999
TEST_44198,0.08370812237262726,0.9131712317466736
TEST_44199,0.04727917164564133,0.9565593004226685
TEST_44200,0.056315626949071884,0.9452059268951416
TEST_44201,0.1004655584692955,0.8901373147964478
TEST_44202,0.0642746090888977,0.937950074672699
TEST_44203,0.0466100312769413,0.9545398354530334
TEST_44204,0.04698937013745308,0.9531217813491821
TEST_44205,0.10970977693796158,0.8982829451560974
TEST_44206,0.052000198513269424,0.9512680768966675
TEST_44207,0.04940059781074524,0.9448195695877075
TEST_44208,0.15186476707458496,0.8376274108886719
TEST_44209,0.050369538366794586,0.9442201852798462
TEST_44210,0.05838564783334732,0.930341899394989
TEST_44211,0.08846618980169296,0.9180536866188049
TEST_44212,0.15799342095851898,0.8477848172187805
TEST_44213,0.1464148759841919,0.8627762794494629
TEST_44214,0.05270228162407875,0.9402837753295898
TEST_44215,0.045228201895952225,0.9467638731002808
TEST_44216,0.06269678473472595,0.9394568800926208
TEST_44217,0.05295290797948837,0.9446527361869812
TEST_44218,0.08407734334468842,0.9173314571380615
TEST_44219,0.11120863258838654,0.8896814584732056
TEST_44220,0.06190868467092514,0.9384017586708069
TEST_44221,0.11672727018594742,0.8597203493118286
TEST_44222,0.3570018410682678,0.655689537525177
TEST_44223,0.045374270528554916,0.9586426019668579
TEST_44224,0.07445365190505981,0.9400203227996826
TEST_44225,0.1594877690076828,0.8051165342330933
TEST_44226,0.0617813766002655,0.9431173205375671
TEST_44227,0.044699620455503464,0.9468180537223816
TEST_44228,0.09484975039958954,0.8803239464759827
TEST_44229,0.05612911283969879,0.9413808584213257
TEST_44230,0.056102901697158813,0.9521592855453491
TEST_44231,0.16862249374389648,0.7915055751800537
TEST_44232,0.04903986677527428,0.954602837562561
TEST_44233,0.08903542160987854,0.8843892216682434
TEST_44234,0.0748903900384903,0.9180274605751038
TEST_44235,0.051497362554073334,0.925186038017273
TEST_44236,0.4279341399669647,0.5786875486373901
TEST_44237,0.06486395001411438,0.922910213470459
TEST_44238,0.06117876246571541,0.941712498664856
TEST_44239,0.09429080784320831,0.9108007550239563
TEST_44240,0.07546328753232956,0.9160072803497314
TEST_44241,0.16157186031341553,0.8161563873291016
TEST_44242,0.07599630206823349,0.9280143976211548
TEST_44243,0.06947876513004303,0.9364171028137207
TEST_44244,0.07533097267150879,0.9089481830596924
TEST_44245,0.06702926009893417,0.9316651821136475
TEST_44246,0.3167996406555176,0.7104607820510864
TEST_44247,0.05487499013543129,0.953933835029602
TEST_44248,0.2156509906053543,0.7945175170898438
TEST_44249,0.1573600023984909,0.8933662176132202
TEST_44250,0.1528342217206955,0.8526380658149719
TEST_44251,0.06967291235923767,0.9383004903793335
TEST_44252,0.07074972987174988,0.9318318963050842
TEST_44253,0.0833483338356018,0.9268509149551392
TEST_44254,0.10048459470272064,0.9026515483856201
TEST_44255,0.05462050810456276,0.9424127340316772
TEST_44256,0.05169152840971947,0.9538495540618896
TEST_44257,0.10735435038805008,0.888644814491272
TEST_44258,0.08348945528268814,0.904812216758728
TEST_44259,0.19340361654758453,0.7713456153869629
TEST_44260,0.06981179863214493,0.915515124797821
TEST_44261,0.11661234498023987,0.8883829712867737
TEST_44262,0.09123498201370239,0.9248062968254089
TEST_44263,0.0637972503900528,0.9279525876045227
TEST_44264,0.22320975363254547,0.7678015232086182
TEST_44265,0.12338919937610626,0.8961013555526733
TEST_44266,0.06777992844581604,0.9331200122833252
TEST_44267,0.8092166185379028,0.19395124912261963
TEST_44268,0.052460335195064545,0.9432875514030457
TEST_44269,0.056620366871356964,0.937949001789093
TEST_44270,0.0582856759428978,0.941127359867096
TEST_44271,0.057367172092199326,0.945550262928009
TEST_44272,0.06350778043270111,0.945670485496521
TEST_44273,0.07018312811851501,0.9326898455619812
TEST_44274,0.07005328685045242,0.9225624799728394
TEST_44275,0.04324560984969139,0.9588928818702698
TEST_44276,0.0877433568239212,0.9065344929695129
TEST_44277,0.4779418706893921,0.44997429847717285
TEST_44278,0.08347102999687195,0.9249747395515442
TEST_44279,0.0505857840180397,0.9410979151725769
TEST_44280,0.042642440646886826,0.9549400806427002
TEST_44281,0.04554808884859085,0.9573954343795776
TEST_44282,0.06778022646903992,0.8893394470214844
TEST_44283,0.05838124081492424,0.9418051838874817
TEST_44284,0.07634883373975754,0.9166290760040283
TEST_44285,0.05883533135056496,0.9338476657867432
TEST_44286,0.7994732856750488,0.24229696393013
TEST_44287,0.10696478188037872,0.8869054317474365
TEST_44288,0.11877167969942093,0.8779287934303284
TEST_44289,0.3041444718837738,0.6977354288101196
TEST_44290,0.11602246761322021,0.878422200679779
TEST_44291,0.11862795799970627,0.8957070112228394
TEST_44292,0.046661585569381714,0.9534685611724854
TEST_44293,0.09749273210763931,0.8853234648704529
TEST_44294,0.05403992533683777,0.9534255862236023
TEST_44295,0.07086409628391266,0.8962536454200745
TEST_44296,0.07369223237037659,0.9074670076370239
TEST_44297,0.06443339586257935,0.9409205913543701
TEST_44298,0.06329814344644547,0.9322850704193115
TEST_44299,0.19609412550926208,0.7427257895469666
TEST_44300,0.1023375391960144,0.8759620785713196
TEST_44301,0.08392109721899033,0.9167966842651367
TEST_44302,0.13747413456439972,0.8681049346923828
TEST_44303,0.06133115291595459,0.9347150921821594
TEST_44304,0.06179247424006462,0.9381459355354309
TEST_44305,0.07709997892379761,0.9162813425064087
TEST_44306,0.07007621973752975,0.9380732178688049
TEST_44307,0.05470111593604088,0.9292442798614502
TEST_44308,0.04522643983364105,0.9613978862762451
TEST_44309,0.08206328749656677,0.9127602577209473
TEST_44310,0.04684898257255554,0.9486284852027893
TEST_44311,0.09155533462762833,0.9236971139907837
TEST_44312,0.06176641210913658,0.9227248430252075
TEST_44313,0.048740826547145844,0.9519932866096497
TEST_44314,0.05605641379952431,0.9221881628036499
TEST_44315,0.09574208408594131,0.8999068140983582
TEST_44316,0.03680877760052681,0.9590641260147095
TEST_44317,0.08842206746339798,0.9058135747909546
TEST_44318,0.06611897051334381,0.9394922852516174
TEST_44319,0.1133422926068306,0.9028202891349792
TEST_44320,0.07274506986141205,0.9305575489997864
TEST_44321,0.9284353852272034,0.0694548636674881
TEST_44322,0.09163837134838104,0.9023939371109009
TEST_44323,0.07652395218610764,0.9317017197608948
TEST_44324,0.5105887055397034,0.4818118214607239
TEST_44325,0.08380820602178574,0.9211077094078064
TEST_44326,0.07593150436878204,0.9240495562553406
TEST_44327,0.05533204600214958,0.9432596564292908
TEST_44328,0.0834159180521965,0.882746160030365
TEST_44329,0.06834007054567337,0.941480278968811
TEST_44330,0.04504438117146492,0.957091212272644
TEST_44331,0.06241491064429283,0.9382356405258179
TEST_44332,0.056925900280475616,0.9483186602592468
TEST_44333,0.05679619312286377,0.9458537697792053
TEST_44334,0.04943062365055084,0.9481510519981384
TEST_44335,0.06505163758993149,0.9331281185150146
TEST_44336,0.1558236926794052,0.8668422102928162
TEST_44337,0.0631960779428482,0.9443153142929077
TEST_44338,0.06258578598499298,0.9327991008758545
TEST_44339,0.07962966710329056,0.9166678190231323
TEST_44340,0.09128443151712418,0.9257820248603821
TEST_44341,0.0686507448554039,0.9366260170936584
TEST_44342,0.048508170992136,0.9423695206642151
TEST_44343,0.12418036162853241,0.8712980151176453
TEST_44344,0.09791972488164902,0.9121075868606567
TEST_44345,0.09642022103071213,0.8885518312454224
TEST_44346,0.06648651510477066,0.9169190526008606
TEST_44347,0.11093843728303909,0.8790156245231628
TEST_44348,0.05150417611002922,0.9596408009529114
TEST_44349,0.0672772005200386,0.9346649050712585
TEST_44350,0.09045050293207169,0.9152113199234009
TEST_44351,0.046430058777332306,0.9476130604743958
TEST_44352,0.12201570719480515,0.875586211681366
TEST_44353,0.0900275707244873,0.9161924719810486
TEST_44354,0.04191986471414566,0.9590007662773132
TEST_44355,0.11885890364646912,0.8638868927955627
TEST_44356,0.05873851478099823,0.935263454914093
TEST_44357,0.17258083820343018,0.8288822770118713
TEST_44358,0.07777615636587143,0.9143521785736084
TEST_44359,0.0774552971124649,0.9271961450576782
TEST_44360,0.0838966816663742,0.9099474549293518
TEST_44361,0.04718084633350372,0.9491040706634521
TEST_44362,0.1022493913769722,0.8780741095542908
TEST_44363,0.05655711144208908,0.9233920574188232
TEST_44364,0.08730018138885498,0.9130389094352722
TEST_44365,0.06962952762842178,0.93058180809021
TEST_44366,0.06573286652565002,0.9299516081809998
TEST_44367,0.048662737011909485,0.9554072022438049
TEST_44368,0.4861253499984741,0.5543124675750732
TEST_44369,0.06539292633533478,0.9263996481895447
TEST_44370,0.05726473033428192,0.9223242402076721
TEST_44371,0.06083163246512413,0.9379411339759827
TEST_44372,0.05533900111913681,0.9355677366256714
TEST_44373,0.04840497672557831,0.9229061603546143
TEST_44374,0.12208622694015503,0.8965408205986023
TEST_44375,0.10851062089204788,0.9173259139060974
TEST_44376,0.16823315620422363,0.8701542615890503
TEST_44377,0.0912822037935257,0.8598363399505615
TEST_44378,0.0615985281765461,0.9429514408111572
TEST_44379,0.14525559544563293,0.8984732627868652
TEST_44380,0.09830496460199356,0.9150422811508179
TEST_44381,0.08920587599277496,0.9089577198028564
TEST_44382,0.06191824749112129,0.9424615502357483
TEST_44383,0.04701000452041626,0.9559570550918579
TEST_44384,0.08299059420824051,0.9003453850746155
TEST_44385,0.06021084636449814,0.9403191804885864
TEST_44386,0.0705658346414566,0.9296393394470215
TEST_44387,0.062415044754743576,0.9404779076576233
TEST_44388,0.08955135196447372,0.9085894227027893
TEST_44389,0.23754091560840607,0.6859021782875061
TEST_44390,0.04726899415254593,0.9483569264411926
TEST_44391,0.13590019941329956,0.8713266253471375
TEST_44392,0.059513676911592484,0.9378473162651062
TEST_44393,0.09676022827625275,0.8877391219139099
TEST_44394,0.0551079660654068,0.9282686710357666
TEST_44395,0.04304074868559837,0.9571388363838196
TEST_44396,0.14761005342006683,0.8708149790763855
TEST_44397,0.058449696749448776,0.9477291107177734
TEST_44398,0.057977572083473206,0.9266102313995361
TEST_44399,0.10175175964832306,0.8894285559654236
TEST_44400,0.0934537947177887,0.8980832695960999
TEST_44401,0.11650244146585464,0.8478910326957703
TEST_44402,0.07142036408185959,0.9277114272117615
TEST_44403,0.17251917719841003,0.8564276695251465
TEST_44404,0.12141719460487366,0.8591317534446716
TEST_44405,0.08141230046749115,0.9165463447570801
TEST_44406,0.0891396626830101,0.9062409996986389
TEST_44407,0.15329985320568085,0.9000713229179382
TEST_44408,0.12130657583475113,0.860802412033081
TEST_44409,0.07569717615842819,0.9272125959396362
TEST_44410,0.12015095353126526,0.8706651329994202
TEST_44411,0.07191019505262375,0.9247965812683105
TEST_44412,0.16757147014141083,0.6924629807472229
TEST_44413,0.17453546822071075,0.7825557589530945
TEST_44414,0.10107839852571487,0.902310848236084
TEST_44415,0.060686610639095306,0.9423180818557739
TEST_44416,0.05057525634765625,0.948563277721405
TEST_44417,0.05317781865596771,0.9417881965637207
TEST_44418,0.06382276117801666,0.9320127964019775
TEST_44419,0.1082930862903595,0.8915413618087769
TEST_44420,0.098845936357975,0.9139738082885742
TEST_44421,0.05829440802335739,0.9416359663009644
TEST_44422,0.06699682027101517,0.9266857504844666
TEST_44423,0.08376550674438477,0.915389358997345
TEST_44424,0.1726677268743515,0.7946450114250183
TEST_44425,0.055408328771591187,0.9431337714195251
TEST_44426,0.06446823477745056,0.9282420873641968
TEST_44427,0.05041593685746193,0.9493190050125122
TEST_44428,0.060970157384872437,0.9442391991615295
TEST_44429,0.06523767113685608,0.9414067268371582
TEST_44430,0.0639222115278244,0.9273784160614014
TEST_44431,0.11781255155801773,0.8338186144828796
TEST_44432,0.0542333759367466,0.9455681443214417
TEST_44433,0.0738288015127182,0.9224917888641357
TEST_44434,0.05032280087471008,0.953964114189148
TEST_44435,0.0734829530119896,0.926667332649231
TEST_44436,0.079586461186409,0.9343045949935913
TEST_44437,0.1001361608505249,0.8884980082511902
TEST_44438,0.11072129011154175,0.8958415985107422
TEST_44439,0.16033433377742767,0.8019294738769531
TEST_44440,0.08671040087938309,0.9190836548805237
TEST_44441,0.10271593928337097,0.888530433177948
TEST_44442,0.04888171702623367,0.9512636065483093
TEST_44443,0.062362488359212875,0.9501407146453857
TEST_44444,0.12908264994621277,0.926572859287262
TEST_44445,0.031406037509441376,0.9715035557746887
TEST_44446,0.08760617673397064,0.920204758644104
TEST_44447,0.11698693037033081,0.8590540885925293
TEST_44448,0.11058850586414337,0.8821250796318054
TEST_44449,0.08655655384063721,0.9016780257225037
TEST_44450,0.05537531524896622,0.9438487887382507
TEST_44451,0.159377321600914,0.8482890129089355
TEST_44452,0.13363642990589142,0.8653677105903625
TEST_44453,0.11111544072628021,0.8980826139450073
TEST_44454,0.07226260751485825,0.9313909411430359
TEST_44455,0.0425112247467041,0.9536653161048889
TEST_44456,0.11042323708534241,0.8807822465896606
TEST_44457,0.15206079185009003,0.8495571613311768
TEST_44458,0.07856419682502747,0.9293397665023804
TEST_44459,0.08877146989107132,0.9302583336830139
TEST_44460,0.036805037409067154,0.958041787147522
TEST_44461,0.15846669673919678,0.8184070587158203
TEST_44462,0.0981944277882576,0.899170994758606
TEST_44463,0.05887660011649132,0.932478666305542
TEST_44464,0.11427775770425797,0.8476266860961914
TEST_44465,0.06402963399887085,0.9404855370521545
TEST_44466,0.10500748455524445,0.888174295425415
TEST_44467,0.4534373879432678,0.5261173248291016
TEST_44468,0.08640630543231964,0.9209231734275818
TEST_44469,0.18587543070316315,0.8130722641944885
TEST_44470,0.08588367700576782,0.9203248023986816
TEST_44471,0.08847785741090775,0.9171247482299805
TEST_44472,0.047725990414619446,0.954706072807312
TEST_44473,0.05484462156891823,0.9449366331100464
TEST_44474,0.11183846741914749,0.88718581199646
TEST_44475,0.05541413649916649,0.9453542232513428
TEST_44476,0.05087653547525406,0.9550641179084778
TEST_44477,0.1250259280204773,0.8571124076843262
TEST_44478,0.05412141978740692,0.9440367817878723
TEST_44479,0.06813862174749374,0.935185968875885
TEST_44480,0.06865395605564117,0.926511287689209
TEST_44481,0.04201018065214157,0.9570658802986145
TEST_44482,0.08165512979030609,0.9269488453865051
TEST_44483,0.06714038550853729,0.9457249641418457
TEST_44484,0.09249091893434525,0.899055540561676
TEST_44485,0.06961598247289658,0.9359967708587646
TEST_44486,0.06387262046337128,0.9375717043876648
TEST_44487,0.11615952849388123,0.8862298727035522
TEST_44488,0.08889071643352509,0.918171763420105
TEST_44489,0.5771803259849548,0.4383445382118225
TEST_44490,0.09851370751857758,0.9001069664955139
TEST_44491,0.9517168998718262,0.04261934012174606
TEST_44492,0.9840495586395264,0.01644323207437992
TEST_44493,0.16187168657779694,0.8184589147567749
TEST_44494,0.2582665979862213,0.7780267596244812
TEST_44495,0.04412265866994858,0.9583491086959839
TEST_44496,0.0751781091094017,0.9200764298439026
TEST_44497,0.038327738642692566,0.9640820622444153
TEST_44498,0.2380734384059906,0.7485402822494507
TEST_44499,0.046925995498895645,0.9536645412445068
TEST_44500,0.1438257247209549,0.8620659112930298
TEST_44501,0.0762302502989769,0.8908164501190186
TEST_44502,0.12411466240882874,0.8883959054946899
TEST_44503,0.08386152237653732,0.9130833148956299
TEST_44504,0.07738101482391357,0.9121724367141724
TEST_44505,0.08376690000295639,0.912052571773529
TEST_44506,0.14119872450828552,0.8588123917579651
TEST_44507,0.1328091323375702,0.8708668947219849
TEST_44508,0.10418733209371567,0.9006560444831848
TEST_44509,0.07036417722702026,0.9355372786521912
TEST_44510,0.12547314167022705,0.9048506617546082
TEST_44511,0.0886334553360939,0.9082449674606323
TEST_44512,0.12914744019508362,0.8562626838684082
TEST_44513,0.11564621329307556,0.8524841070175171
TEST_44514,0.05805349349975586,0.9407228231430054
TEST_44515,0.11388204246759415,0.9037123918533325
TEST_44516,0.0868300199508667,0.9087127447128296
TEST_44517,0.04918534308671951,0.9456880688667297
TEST_44518,0.05230842903256416,0.9525542259216309
TEST_44519,0.08997783809900284,0.899390697479248
TEST_44520,0.07048733532428741,0.9315438270568848
TEST_44521,0.06050533056259155,0.9452982544898987
TEST_44522,0.10172970592975616,0.927314043045044
TEST_44523,0.06265056878328323,0.9325539469718933
TEST_44524,0.07940807193517685,0.9158275127410889
TEST_44525,0.08693213760852814,0.9074828624725342
TEST_44526,0.0639907568693161,0.9279666543006897
TEST_44527,0.06735305488109589,0.9449635744094849
TEST_44528,0.07374488562345505,0.9195318818092346
TEST_44529,0.6118184924125671,0.5099834203720093
TEST_44530,0.7779819965362549,0.26459836959838867
TEST_44531,0.04256114363670349,0.956150233745575
TEST_44532,0.03240752965211868,0.9621650576591492
TEST_44533,0.04328704625368118,0.9608829617500305
TEST_44534,0.07369708269834518,0.9059036374092102
TEST_44535,0.06530357897281647,0.9318565130233765
TEST_44536,0.11262764781713486,0.8537527322769165
TEST_44537,0.1904696226119995,0.6783488988876343
TEST_44538,0.08110211789608002,0.9110868573188782
TEST_44539,0.057176582515239716,0.9465728402137756
TEST_44540,0.0615534670650959,0.9346805214881897
TEST_44541,0.06373505294322968,0.943255603313446
TEST_44542,0.02787955291569233,0.9637710452079773
TEST_44543,0.08549202978610992,0.9169306755065918
TEST_44544,0.08494193851947784,0.9274218678474426
TEST_44545,0.11908023059368134,0.8842883706092834
TEST_44546,0.03708590567111969,0.9526099562644958
TEST_44547,0.14864756166934967,0.8519262671470642
TEST_44548,0.07602371275424957,0.9029988050460815
TEST_44549,0.8591665029525757,0.13505226373672485
TEST_44550,0.05558473616838455,0.9442038536071777
TEST_44551,0.06882564723491669,0.9381073117256165
TEST_44552,0.08968514949083328,0.8959313631057739
TEST_44553,0.05088917911052704,0.948894739151001
TEST_44554,0.1444915384054184,0.8731457591056824
TEST_44555,0.11358395963907242,0.9067263603210449
TEST_44556,0.15399578213691711,0.8582108616828918
TEST_44557,0.0911484882235527,0.8861079812049866
TEST_44558,0.05940258130431175,0.9413752555847168
TEST_44559,0.8545818328857422,0.15167973935604095
TEST_44560,0.0792972594499588,0.9206048250198364
TEST_44561,0.11422142386436462,0.8722505569458008
TEST_44562,0.3173987567424774,0.6424789428710938
TEST_44563,0.0697309821844101,0.9231705665588379
TEST_44564,0.08117745816707611,0.9324193000793457
TEST_44565,0.056429069489240646,0.9417945146560669
TEST_44566,0.06367757171392441,0.9355887770652771
TEST_44567,0.23634769022464752,0.8224908709526062
TEST_44568,0.08695897459983826,0.9265157580375671
TEST_44569,0.060867153108119965,0.9394512176513672
TEST_44570,0.04783265292644501,0.9563769698143005
TEST_44571,0.07923668622970581,0.9127459526062012
TEST_44572,0.12038683891296387,0.8828331232070923
TEST_44573,0.12031416594982147,0.8577916622161865
TEST_44574,0.03685588762164116,0.9653820395469666
TEST_44575,0.07451692968606949,0.9284742474555969
TEST_44576,0.3710145056247711,0.6874261498451233
TEST_44577,0.265554815530777,0.6580914855003357
TEST_44578,0.07706617563962936,0.9206490516662598
TEST_44579,0.08910763263702393,0.9110236167907715
TEST_44580,0.12199157476425171,0.86518394947052
TEST_44581,0.07175242155790329,0.9275562167167664
TEST_44582,0.05008312687277794,0.9486795663833618
TEST_44583,0.06296765059232712,0.9427648782730103
TEST_44584,0.10435169190168381,0.9023014307022095
TEST_44585,0.2217802256345749,0.7884458303451538
TEST_44586,0.09059198200702667,0.9119228720664978
TEST_44587,0.1854749321937561,0.7685005068778992
TEST_44588,0.1272270828485489,0.8431828618049622
TEST_44589,0.08009681105613708,0.9336664080619812
TEST_44590,0.04292325675487518,0.9564012885093689
TEST_44591,0.07976126670837402,0.9197688102722168
TEST_44592,0.06922855228185654,0.9216470122337341
TEST_44593,0.08675340563058853,0.9081636071205139
TEST_44594,0.07264603674411774,0.9263238310813904
TEST_44595,0.06052258238196373,0.9366552829742432
TEST_44596,0.09822135418653488,0.9060576558113098
TEST_44597,0.9187432527542114,0.10589348524808884
TEST_44598,0.049010924994945526,0.9530938863754272
TEST_44599,0.09358628839254379,0.9172384738922119
TEST_44600,0.0617213137447834,0.9314861297607422
TEST_44601,0.08923960477113724,0.9265956878662109
TEST_44602,0.07124152779579163,0.9217993021011353
TEST_44603,0.039044544100761414,0.9609092473983765
TEST_44604,0.07564567774534225,0.931573212146759
TEST_44605,0.06797382235527039,0.928999662399292
TEST_44606,0.16656926274299622,0.8622955083847046
TEST_44607,0.058479342609643936,0.9423966407775879
TEST_44608,0.07774141430854797,0.9088793396949768
TEST_44609,0.18310639262199402,0.8263992071151733
TEST_44610,0.7205175161361694,0.2883133888244629
TEST_44611,0.08099048584699631,0.8979246616363525
TEST_44612,0.06373564898967743,0.9303211569786072
TEST_44613,0.05044665187597275,0.9441319108009338
TEST_44614,0.08529383689165115,0.9182066917419434
TEST_44615,0.06663183867931366,0.9320054054260254
TEST_44616,0.11038562655448914,0.8853253126144409
TEST_44617,0.09346308559179306,0.9039829969406128
TEST_44618,0.16857026517391205,0.8195357322692871
TEST_44619,0.08627615869045258,0.9272502064704895
TEST_44620,0.05750897526741028,0.9405150413513184
TEST_44621,0.6708723306655884,0.32938051223754883
TEST_44622,0.04415786266326904,0.9549259543418884
TEST_44623,0.1056656464934349,0.9036524891853333
TEST_44624,0.11394578218460083,0.8783772587776184
TEST_44625,0.06674214452505112,0.9386124014854431
