id,fake,real
TEST_44242,0.08551441133022308,0.9733311533927917
TEST_44243,0.08209513127803802,0.9402056336402893
TEST_44244,0.04787800461053848,0.966413140296936
TEST_44245,0.06089141592383385,0.9261627793312073
TEST_44246,0.1897054761648178,0.9348059296607971
TEST_44247,0.06318304687738419,0.9583501219749451
TEST_44248,0.3306783437728882,0.9672863483428955
TEST_44249,0.18396633863449097,0.9000834822654724
TEST_44250,0.2002125084400177,0.9578185081481934
TEST_44251,0.12170025706291199,0.8767302632331848
TEST_44252,0.08096940070390701,0.8240792155265808
TEST_44253,0.30561622977256775,0.9915319085121155
TEST_44254,0.12733754515647888,0.9922155737876892
TEST_44255,0.055736906826496124,0.9510231614112854
TEST_44256,0.10322511196136475,0.8987371921539307
TEST_44257,0.08438286185264587,0.947566568851471
TEST_44258,0.29568853974342346,0.9911604523658752
TEST_44259,0.15592056512832642,0.9661684632301331
TEST_44260,0.061617664992809296,0.9227657914161682
TEST_44261,0.2601757347583771,0.9853047728538513
TEST_44262,0.1179991289973259,0.9863258004188538
TEST_44263,0.09811501204967499,0.9281614422798157
TEST_44264,0.11989044398069382,0.9056669473648071
TEST_44265,0.25716280937194824,0.9520516395568848
TEST_44266,0.07327747344970703,0.9102718234062195
TEST_44267,0.23304462432861328,0.4286382794380188
TEST_44268,0.22285300493240356,0.20443928241729736
TEST_44269,0.0629795715212822,0.9562187790870667
TEST_44270,0.10372118651866913,0.8721547722816467
TEST_44271,0.10483647882938385,0.9217216372489929
TEST_44272,0.17807742953300476,0.5641003847122192
TEST_44273,0.1025606021285057,0.9386584162712097
TEST_44274,0.15961585938930511,0.9761362075805664
TEST_44275,0.06994064897298813,0.9145830869674683
TEST_44276,0.07654105871915817,0.9788206815719604
TEST_44277,0.11695654690265656,0.710066020488739
TEST_44278,0.1428932100534439,0.8992829918861389
TEST_44279,0.07952623814344406,0.9972801208496094
TEST_44280,0.05719370394945145,0.8405922651290894
TEST_44281,0.06825762987136841,0.879374623298645
TEST_44282,0.034937188029289246,0.9949049949645996
TEST_44283,0.03621791675686836,0.9940357208251953
TEST_44284,0.07574553042650223,0.9568169116973877
TEST_44285,0.1498047113418579,0.9982494711875916
TEST_44286,0.25670284032821655,0.6794335842132568
TEST_44287,0.10141628235578537,0.9890199303627014
TEST_44288,0.14134517312049866,0.971407413482666
TEST_44289,0.09744663536548615,0.8510114550590515
TEST_44290,0.08027369529008865,0.9125158190727234
TEST_44291,0.17556950449943542,0.9476113319396973
TEST_44292,0.06428244709968567,0.87387615442276
TEST_44293,0.06609927117824554,0.9210744500160217
TEST_44294,0.0627937987446785,0.8931823372840881
TEST_44295,0.08207303285598755,0.991314709186554
TEST_44296,0.12533435225486755,0.9792006015777588
TEST_44297,0.09676115214824677,0.8925342559814453
TEST_44298,0.06852222979068756,0.943953812122345
TEST_44299,0.1821540743112564,0.9848741888999939
TEST_44300,0.07108472287654877,0.9683903455734253
TEST_44301,0.18419289588928223,0.9918815493583679
TEST_44302,0.017008788883686066,0.9600546360015869
TEST_44303,0.07044768333435059,0.9934489130973816
TEST_44304,0.06979043781757355,0.8927923440933228
TEST_44305,0.23184217512607574,0.9782758951187134
TEST_44306,0.2973938286304474,0.990658164024353
TEST_44307,0.0394701324403286,0.9817339181900024
TEST_44308,0.08808467537164688,0.9964417815208435
TEST_44309,0.10182175040245056,0.9952912330627441
TEST_44310,0.06839297711849213,0.8678773045539856
TEST_44311,0.34256404638290405,0.9917934536933899
TEST_44312,0.02946867235004902,0.9962557554244995
TEST_44313,0.110784150660038,0.9825853109359741
TEST_44314,0.06171002611517906,0.9950670003890991
TEST_44315,0.3187110424041748,0.9928207993507385
TEST_44316,0.1719682812690735,0.9986029267311096
TEST_44317,0.014445680193603039,0.9547178149223328
TEST_44318,0.1552419811487198,0.9447202086448669
TEST_44319,0.15014980733394623,0.9967834949493408
TEST_44320,0.1005958840250969,0.9310721158981323
TEST_44321,0.15085355937480927,0.7568537592887878
TEST_44322,0.07529585063457489,0.9618823528289795
TEST_44323,0.14431653916835785,0.9366403222084045
TEST_44324,0.19873395562171936,0.8597418069839478
TEST_44325,0.14548081159591675,0.9904680848121643
TEST_44326,0.09665141254663467,0.9420792460441589
TEST_44327,0.3324519991874695,0.7760264277458191
TEST_44328,0.06534413993358612,0.9942670464515686
TEST_44329,0.12386079132556915,0.9655231237411499
TEST_44330,0.08049819618463516,0.9003978371620178
TEST_44331,0.08207809925079346,0.8794845342636108
TEST_44332,0.07950998097658157,0.9452834725379944
TEST_44333,0.08115004748106003,0.9051296710968018
TEST_44334,0.05568983405828476,0.9544935822486877
TEST_44335,0.06476179510354996,0.9157949090003967
TEST_44336,0.3077487647533417,0.9891170859336853
TEST_44337,0.06240399181842804,0.9665976166725159
TEST_44338,0.11501362174749374,0.9790715575218201
TEST_44339,0.07088279724121094,0.9581450819969177
TEST_44340,0.37018826603889465,0.9843508005142212
TEST_44341,0.07069993019104004,0.8959797620773315
TEST_44342,0.04051107540726662,0.9748188853263855
TEST_44343,0.08170342445373535,0.9597040414810181
TEST_44344,0.18360108137130737,0.9524552822113037
TEST_44345,0.1259385347366333,0.966937780380249
TEST_44346,0.04605589434504509,0.9930189251899719
TEST_44347,0.24203911423683167,0.9822074770927429
TEST_44348,0.33989977836608887,0.9973170161247253
TEST_44349,0.06182195246219635,0.9209056496620178
TEST_44350,0.08693410456180573,0.9498358368873596
TEST_44351,0.06829527765512466,0.9984822869300842
TEST_44352,0.24406415224075317,0.9417349696159363
TEST_44353,0.10459817200899124,0.9666741490364075
TEST_44354,0.07010672986507416,0.8866607546806335
TEST_44355,0.044869959354400635,0.8485338091850281
TEST_44356,0.03329365327954292,0.9913055300712585
TEST_44357,0.15686072409152985,0.8666245937347412
TEST_44358,0.0866285040974617,0.9523354768753052
TEST_44359,0.08357588946819305,0.9474983215332031
TEST_44360,0.09413854777812958,0.9910292625427246
TEST_44361,0.08111979812383652,0.9291315078735352
TEST_44362,0.08357325196266174,0.9168282151222229
TEST_44363,0.060495778918266296,0.9660245180130005
TEST_44364,0.04428483173251152,0.9931626319885254
TEST_44365,0.1091156154870987,0.9078807234764099
TEST_44366,0.07403877377510071,0.9446214437484741
TEST_44367,0.12078294157981873,0.9290724396705627
TEST_44368,0.07776466012001038,0.8742628693580627
TEST_44369,0.07961905002593994,0.8784411549568176
TEST_44370,0.03301437944173813,0.9878173470497131
TEST_44371,0.2063412070274353,0.9916993379592896
TEST_44372,0.061697766184806824,0.9127310514450073
TEST_44373,0.05868462845683098,0.9961521029472351
TEST_44374,0.43173450231552124,0.9593017101287842
TEST_44375,0.016679221764206886,0.4670105576515198
TEST_44376,0.2595862150192261,0.9173210859298706
TEST_44377,0.3250581622123718,0.9688958525657654
TEST_44378,0.10947438329458237,0.9703419208526611
TEST_44379,0.3975284993648529,0.9854415655136108
TEST_44380,0.4068746566772461,0.9952901601791382
TEST_44381,0.08120463043451309,0.9474992752075195
TEST_44382,0.19138096272945404,0.9956146478652954
TEST_44383,0.06890075653791428,0.8806732296943665
TEST_44384,0.07768461108207703,0.9506487250328064
TEST_44385,0.07905051857233047,0.9303367137908936
TEST_44386,0.06870085000991821,0.9004351496696472
TEST_44387,0.10223895311355591,0.9237725734710693
TEST_44388,0.1622818112373352,0.9840330481529236
TEST_44389,0.19059588015079498,0.826071560382843
TEST_44390,0.06052802503108978,0.8626680970191956
TEST_44391,0.12658710777759552,0.9960641264915466
TEST_44392,0.08136133849620819,0.9021946787834167
TEST_44393,0.07553301006555557,0.9101446866989136
TEST_44394,0.08035975694656372,0.9949064254760742
TEST_44395,0.12312991917133331,0.9965314269065857
TEST_44396,0.3293323516845703,0.9690360426902771
TEST_44397,0.20998308062553406,0.888195812702179
TEST_44398,0.13727739453315735,0.9922061562538147
TEST_44399,0.076113261282444,0.9848588109016418
TEST_44400,0.13057202100753784,0.948928952217102
TEST_44401,0.0704355463385582,0.9843034744262695
TEST_44402,0.07815563678741455,0.9047361016273499
TEST_44403,0.09242483228445053,0.9012943506240845
TEST_44404,0.11747376620769501,0.981663703918457
TEST_44405,0.11004804074764252,0.9775050282478333
TEST_44406,0.06807254999876022,0.9190005660057068
TEST_44407,0.12272791564464569,0.8439285159111023
TEST_44408,0.22721527516841888,0.9530950784683228
TEST_44409,0.10782355815172195,0.9740518927574158
TEST_44410,0.11057676374912262,0.989351212978363
TEST_44411,0.056347381323575974,0.9204155802726746
TEST_44412,0.02841874212026596,0.9711688756942749
TEST_44413,0.14408385753631592,0.9316930174827576
TEST_44414,0.23325496912002563,0.9870128035545349
TEST_44415,0.08914697915315628,0.8950273394584656
TEST_44416,0.2516506314277649,0.4972144365310669
TEST_44417,0.06291837990283966,0.945793867111206
TEST_44418,0.0860016718506813,0.9955539107322693
TEST_44419,0.14709262549877167,0.8720809817314148
TEST_44420,0.09343164414167404,0.9290307760238647
TEST_44421,0.07702872902154922,0.9219106435775757
TEST_44422,0.12346380203962326,0.9960357546806335
TEST_44423,0.07494143396615982,0.9629036784172058
TEST_44424,0.22439955174922943,0.9496278762817383
TEST_44425,0.14545206725597382,0.8880570530891418
TEST_44426,0.054787322878837585,0.9944517016410828
TEST_44427,0.09285450726747513,0.8811742663383484
TEST_44428,0.10907618701457977,0.9663083553314209
TEST_44429,0.07636450976133347,0.8873140215873718
TEST_44430,0.18502621352672577,0.9124125838279724
TEST_44431,0.3094880282878876,0.993765115737915
TEST_44432,0.073015958070755,0.9411376118659973
TEST_44433,0.154053196310997,0.6897047162055969
TEST_44434,0.07952850311994553,0.8923536539077759
TEST_44435,0.08022656291723251,0.9726883172988892
TEST_44436,0.11141066253185272,0.9115254282951355
TEST_44437,0.07428242266178131,0.9117477536201477
TEST_44438,0.14722387492656708,0.9861401319503784
TEST_44439,0.2059154063463211,0.9716202616691589
TEST_44440,0.14255698025226593,0.9786463379859924
TEST_44441,0.07083872705698013,0.9520867466926575
TEST_44442,0.06379120796918869,0.9513004422187805
TEST_44443,0.17224553227424622,0.9754051566123962
TEST_44444,0.08696946501731873,0.9913229942321777
TEST_44445,0.040745094418525696,0.9978762865066528
TEST_44446,0.11753077805042267,0.9893770217895508
TEST_44447,0.11606967449188232,0.9656562805175781
TEST_44448,0.064811110496521,0.9744836688041687
TEST_44449,0.0631372258067131,0.9632619619369507
TEST_44450,0.09180177748203278,0.9765722155570984
TEST_44451,0.1163920909166336,0.9960899949073792
TEST_44452,0.6552716493606567,0.2363312542438507
TEST_44453,0.15530642867088318,0.9403963088989258
TEST_44454,0.06986558437347412,0.9000780582427979
TEST_44455,0.06602156162261963,0.8665289878845215
TEST_44456,0.133372500538826,0.968955934047699
TEST_44457,0.06996508687734604,0.8304625749588013
TEST_44458,0.09356941282749176,0.9175790548324585
TEST_44459,0.28972315788269043,0.9928293824195862
TEST_44460,0.07003284990787506,0.9972019195556641
TEST_44461,0.10360702127218246,0.9532470107078552
TEST_44462,0.1049390658736229,0.9844769239425659
TEST_44463,0.0622907318174839,0.9922388792037964
TEST_44464,0.20290513336658478,0.9781911373138428
TEST_44465,0.045584533363580704,0.9895997047424316
TEST_44466,0.07362125813961029,0.9370614886283875
TEST_44467,0.10267000645399094,0.8204337954521179
TEST_44468,0.08727210760116577,0.9548220038414001
TEST_44469,0.08858706802129745,0.814312756061554
TEST_44470,0.26342901587486267,0.9953214526176453
TEST_44471,0.07048793882131577,0.993613064289093
TEST_44472,0.07864341884851456,0.8738257884979248
TEST_44473,0.07405981421470642,0.9567734599113464
TEST_44474,0.20111064612865448,0.9317222237586975
TEST_44475,0.07985526323318481,0.9224315285682678
TEST_44476,0.2320854514837265,0.9970916509628296
TEST_44477,0.1305280476808548,0.9390581250190735
TEST_44478,0.07067166268825531,0.8630586266517639
TEST_44479,0.12724284827709198,0.9657216668128967
TEST_44480,0.0837496817111969,0.9539830684661865
TEST_44481,0.05604854226112366,0.9970700740814209
TEST_44482,0.18755106627941132,0.7492088675498962
TEST_44483,0.3774643540382385,0.9870699644088745
TEST_44484,0.17256273329257965,0.9919347763061523
TEST_44485,0.10494622588157654,0.9543664455413818
TEST_44486,0.0714520588517189,0.9320557713508606
TEST_44487,0.1347436010837555,0.9563512206077576
TEST_44488,0.09636193513870239,0.9720157980918884
TEST_44489,0.04754981771111488,0.7742921113967896
TEST_44490,0.21769151091575623,0.984536349773407
TEST_44491,0.17431621253490448,0.4466829299926758
TEST_44492,0.27706724405288696,0.6453417539596558
TEST_44493,0.2313011735677719,0.9359253644943237
TEST_44494,0.1890742927789688,0.9318834543228149
TEST_44495,0.06776481866836548,0.887474536895752
TEST_44496,0.08380034565925598,0.947441577911377
TEST_44497,0.06218921020627022,0.9136328101158142
TEST_44498,0.10517857223749161,0.8374583125114441
TEST_44499,0.06694770604372025,0.9027830958366394
TEST_44500,0.2509796619415283,0.9887617230415344
TEST_44501,0.055172841995954514,0.94355309009552
TEST_44502,0.2044689804315567,0.9727945923805237
TEST_44503,0.06375275552272797,0.9771742224693298
TEST_44504,0.11846394091844559,0.9931681156158447
TEST_44505,0.17481514811515808,0.9759833216667175
TEST_44506,0.05887662619352341,0.9365005493164062
TEST_44507,0.4680338501930237,0.6575226783752441
TEST_44508,0.19490885734558105,0.9827938079833984
TEST_44509,0.08095000684261322,0.9526557326316833
TEST_44510,0.13651053607463837,0.9117501378059387
TEST_44511,0.057962868362665176,0.9825830459594727
TEST_44512,0.08065423369407654,0.9712026119232178
TEST_44513,0.1765223890542984,0.9600099325180054
TEST_44514,0.12692049145698547,0.9974071383476257
TEST_44515,0.4106387794017792,0.9824640154838562
TEST_44516,0.09683608263731003,0.9630481600761414
TEST_44517,0.10578379034996033,0.9979228377342224
TEST_44518,0.12529519200325012,0.8320574164390564
TEST_44519,0.11303720623254776,0.9972018003463745
TEST_44520,0.07096034288406372,0.8965401649475098
TEST_44521,0.06631124019622803,0.9104194045066833
TEST_44522,0.3786720335483551,0.9858123064041138
TEST_44523,0.14852111041545868,0.9959667921066284
TEST_44524,0.07966804504394531,0.9465195536613464
TEST_44525,0.10442031919956207,0.9165893197059631
TEST_44526,0.06415265053510666,0.9328283071517944
TEST_44527,0.14986400306224823,0.9979698061943054
TEST_44528,0.07883128523826599,0.922031044960022
TEST_44529,0.2963864207267761,0.8051475882530212
TEST_44530,0.35572177171707153,0.8425294160842896
TEST_44531,0.05455778166651726,0.9252211451530457
TEST_44532,0.035713132470846176,1.0
TEST_44533,0.07417576760053635,0.9234169125556946
TEST_44534,0.11208528280258179,0.9838203191757202
TEST_44535,0.05155998468399048,0.9350410103797913
TEST_44536,0.10441334545612335,0.9788185358047485
TEST_44537,0.1573343276977539,0.8901711702346802
TEST_44538,0.07524663209915161,0.9652950763702393
TEST_44539,0.06960191577672958,0.9189085960388184
TEST_44540,0.06000246852636337,0.9792039394378662
TEST_44541,0.13755302131175995,0.9789910316467285
TEST_44542,0.04579436779022217,0.9981186985969543
TEST_44543,0.15104761719703674,0.9918831586837769
TEST_44544,0.2027706354856491,0.9814899563789368
TEST_44545,0.08681283891201019,0.951834499835968
TEST_44546,0.0699693113565445,0.997944176197052
TEST_44547,0.07767987996339798,0.9218997359275818
TEST_44548,0.08281997591257095,0.997963547706604
TEST_44549,0.08446090668439865,0.7592885494232178
TEST_44550,0.07014061510562897,0.8697783946990967
TEST_44551,0.03823046013712883,0.9940431714057922
TEST_44552,0.09530870616436005,0.9505433440208435
TEST_44553,0.06861300021409988,0.9037135243415833
TEST_44554,0.17108476161956787,0.9245073199272156
TEST_44555,0.311562716960907,0.9314314126968384
TEST_44556,0.08999213576316833,0.989757776260376
TEST_44557,0.11783017218112946,0.98753821849823
TEST_44558,0.06904660165309906,0.9334313869476318
TEST_44559,0.32888486981391907,0.7056202292442322
TEST_44560,0.14339350163936615,0.28514549136161804
TEST_44561,0.06638552993535995,0.9864097237586975
TEST_44562,0.14791235327720642,0.8370698690414429
TEST_44563,0.05695173516869545,0.9856417775154114
TEST_44564,0.2287323772907257,0.9970689415931702
TEST_44565,0.07778294384479523,0.8846474885940552
TEST_44566,0.065477654337883,0.9378672242164612
TEST_44567,0.2515665590763092,0.7877151370048523
TEST_44568,0.32093051075935364,0.9783549308776855
TEST_44569,0.07771464437246323,0.9205551743507385
TEST_44570,0.07323561608791351,0.8681612610816956
TEST_44571,0.07402059435844421,0.9773911237716675
TEST_44572,0.12019801884889603,0.9272187352180481
TEST_44573,0.06434992700815201,0.9773944616317749
TEST_44574,0.055026691406965256,0.9093897938728333
TEST_44575,0.07245602458715439,0.9944268465042114
TEST_44576,0.32891830801963806,0.9584325551986694
TEST_44577,0.08262365311384201,0.9297977089881897
TEST_44578,0.13708169758319855,0.9433811902999878
TEST_44579,0.09908301383256912,0.9711260199546814
TEST_44580,0.10783342272043228,0.9632336497306824
TEST_44581,0.1382141411304474,0.9979900121688843
TEST_44582,0.062444109469652176,0.8763478994369507
TEST_44583,0.19961285591125488,0.997836172580719
TEST_44584,0.08666908740997314,0.8878999352455139
TEST_44585,0.33022573590278625,0.9659861326217651
TEST_44586,0.09576546400785446,0.9693314433097839
TEST_44587,0.10247330367565155,0.9696985483169556
TEST_44588,0.12265145778656006,0.9744398593902588
TEST_44589,0.2897619903087616,0.9569599032402039
TEST_44590,0.08276008814573288,0.99745112657547
TEST_44591,0.13828839361667633,0.8769887685775757
TEST_44592,0.04995858669281006,0.9797039031982422
TEST_44593,0.15013493597507477,0.973987340927124
TEST_44594,0.19795569777488708,0.9788714051246643
TEST_44595,0.08966762572526932,0.9148836135864258
TEST_44596,0.09043826162815094,0.9507423639297485
TEST_44597,0.5591904520988464,0.5671308040618896
TEST_44598,0.07317891716957092,0.909872829914093
TEST_44599,0.4405366778373718,0.9946282505989075
TEST_44600,0.08129151165485382,0.9955335855484009
TEST_44601,0.18426728248596191,0.9956385493278503
TEST_44602,0.09052258729934692,0.9901345372200012
TEST_44603,0.060504667460918427,0.9343183040618896
TEST_44604,0.09056100249290466,0.992034375667572
TEST_44605,0.07039141654968262,0.9617887735366821
TEST_44606,0.21515806019306183,0.7648922801017761
TEST_44607,0.2250535488128662,0.9981301426887512
TEST_44608,0.1514607071876526,0.9868484735488892
TEST_44609,0.37846213579177856,0.9102160930633545
TEST_44610,0.15207183361053467,0.7421913146972656
TEST_44611,0.073102205991745,0.9916118383407593
TEST_44612,0.07913073152303696,0.9343158602714539
TEST_44613,0.061779994517564774,0.901932954788208
TEST_44614,0.10884026437997818,0.261380136013031
TEST_44615,0.07879678159952164,0.9835213422775269
TEST_44616,0.11759305745363235,0.9192806482315063
TEST_44617,0.09776219725608826,0.9803896546363831
TEST_44618,0.04633299261331558,0.9419881701469421
TEST_44619,0.3098125755786896,0.9847036600112915
TEST_44620,0.13589227199554443,0.9976518750190735
TEST_44621,0.06567199528217316,0.5152763724327087
TEST_44622,0.08944429457187653,0.9481823444366455
TEST_44623,0.3275354206562042,0.9720831513404846
TEST_44624,0.1451958417892456,0.9834136366844177
TEST_44625,0.12658950686454773,0.9822024703025818
TEST_44626,0.13301077485084534,0.9900869727134705
TEST_44627,0.2866109013557434,0.9742639064788818
TEST_44628,0.2687295377254486,0.9787940979003906
TEST_44629,0.14072203636169434,0.6975478529930115
TEST_44630,0.14114898443222046,0.9696738719940186
TEST_44631,0.1107989028096199,0.9578744173049927
TEST_44632,0.08242609351873398,0.995987594127655
TEST_44633,0.09623322635889053,0.8961999416351318
TEST_44634,0.08991759270429611,0.9732033610343933
TEST_44635,0.14696471393108368,0.9455627202987671
TEST_44636,0.08921966701745987,0.9985049962997437
TEST_44637,0.15750357508659363,0.9903433322906494
TEST_44638,0.07323461025953293,0.9273896217346191
TEST_44639,0.2331598401069641,0.8784753680229187
TEST_44640,0.06358296424150467,0.895529568195343
TEST_44641,0.0801631435751915,0.9925678968429565
TEST_44642,0.12396114319562912,0.9600012302398682
TEST_44643,0.09153030067682266,0.9348151087760925
TEST_44644,0.11143960058689117,0.9853560328483582
TEST_44645,0.060357507318258286,0.8663196563720703
TEST_44646,0.0846574455499649,0.8519430756568909
TEST_44647,0.04101152345538139,0.9960089921951294
TEST_44648,0.21509437263011932,0.9502810835838318
TEST_44649,0.08432190865278244,0.8489988446235657
TEST_44650,0.06983417272567749,0.8846825957298279
TEST_44651,0.14758622646331787,0.9930590391159058
TEST_44652,0.19626258313655853,0.9670351147651672
TEST_44653,0.237861767411232,0.9897435307502747
TEST_44654,0.13051950931549072,0.933591902256012
TEST_44655,0.09524305164813995,0.8833518028259277
TEST_44656,0.02720145881175995,0.9742429852485657
TEST_44657,0.12388630211353302,0.9932515025138855
TEST_44658,0.19952541589736938,0.9979255199432373
TEST_44659,0.05389080196619034,1.0
TEST_44660,0.27412477135658264,0.9878102540969849
TEST_44661,0.06033369526267052,0.8554332852363586
TEST_44662,0.07111520320177078,0.9965336322784424
TEST_44663,0.11586976051330566,0.8558369278907776
TEST_44664,0.38072967529296875,0.9840775728225708
TEST_44665,0.04952104762196541,0.9636626243591309
TEST_44666,0.32245710492134094,0.9831317663192749
TEST_44667,0.04549376666545868,0.9896278381347656
TEST_44668,0.07484639436006546,0.5029362440109253
TEST_44669,0.04846986010670662,0.9950652718544006
TEST_44670,0.10858675092458725,0.932036280632019
TEST_44671,0.11839082092046738,0.8911409974098206
TEST_44672,0.07735510915517807,0.8902522325515747
TEST_44673,0.19794680178165436,0.9875892996788025
TEST_44674,0.274420827627182,0.9957031607627869
TEST_44675,0.13524910807609558,0.21577267348766327
TEST_44676,0.18690356612205505,0.9955286383628845
TEST_44677,0.10640659183263779,0.991407573223114
TEST_44678,0.056662265211343765,0.9631430506706238
TEST_44679,0.1698322594165802,0.9963358640670776
TEST_44680,0.1928989589214325,0.984760582447052
TEST_44681,0.08626767992973328,0.9849799275398254
TEST_44682,0.20281721651554108,0.9847626686096191
TEST_44683,0.2558315098285675,0.9845199584960938
TEST_44684,0.30726802349090576,0.993118166923523
TEST_44685,0.04929294437170029,0.9700378775596619
TEST_44686,0.06734936684370041,0.9810722470283508
TEST_44687,0.06674201786518097,0.9165863990783691
TEST_44688,0.17148569226264954,0.9422218799591064
TEST_44689,0.11087082326412201,0.8557210564613342
TEST_44690,0.21055780351161957,0.9929012060165405
TEST_44691,0.05803535878658295,0.9155081510543823
TEST_44692,0.11959342658519745,0.9060438871383667
TEST_44693,0.12266235798597336,0.9969877600669861
TEST_44694,0.12181514501571655,0.6459206342697144
TEST_44695,0.1982492059469223,0.9743286371231079
TEST_44696,0.0906195193529129,0.9966742992401123
TEST_44697,0.08655480295419693,0.9256525635719299
TEST_44698,0.09613300114870071,0.9683865904808044
TEST_44699,0.11925214529037476,0.9860380291938782
TEST_44700,0.28855791687965393,0.9083673357963562
TEST_44701,0.03547033295035362,0.9833024144172668
TEST_44702,0.06428033113479614,0.9747724533081055
TEST_44703,0.07325856387615204,0.9112902283668518
TEST_44704,0.18159539997577667,0.5141600966453552
TEST_44705,0.2551996111869812,0.7930746078491211
TEST_44706,0.24452704191207886,0.9914047718048096
TEST_44707,0.1437063217163086,0.9911779761314392
TEST_44708,0.1005246564745903,0.9658530950546265
TEST_44709,0.5554588437080383,0.9526857733726501
TEST_44710,0.08009729534387589,0.9966636300086975
TEST_44711,0.1469976156949997,0.9803116321563721
TEST_44712,0.12136588245630264,0.9502564072608948
TEST_44713,0.0652102530002594,0.9864645004272461
TEST_44714,0.10218775272369385,0.9541516900062561
TEST_44715,0.14716766774654388,0.9742189645767212
TEST_44716,0.0575987808406353,0.7278469800949097
TEST_44717,0.06890501827001572,0.8740368485450745
TEST_44718,0.061545323580503464,0.9973713159561157
TEST_44719,0.286243200302124,0.989167332649231
TEST_44720,0.0735054537653923,0.9949091076850891
TEST_44721,0.086201012134552,0.838478147983551
TEST_44722,0.07442251592874527,0.8737637400627136
TEST_44723,0.1419275999069214,0.9321534037590027
TEST_44724,0.06931238621473312,0.9537041187286377
TEST_44725,0.10913590341806412,0.9694187045097351
TEST_44726,0.17714639008045197,0.9934080839157104
TEST_44727,0.12833157181739807,0.9977279305458069
TEST_44728,0.46766242384910583,0.9556321501731873
TEST_44729,0.05822860822081566,0.8677197098731995
TEST_44730,0.17396119236946106,0.7644146084785461
TEST_44731,0.1339099258184433,0.9804250597953796
TEST_44732,0.1646835207939148,0.5601284503936768
TEST_44733,0.08685357123613358,0.8815255761146545
TEST_44734,0.3876500725746155,0.9855127930641174
TEST_44735,0.09560731798410416,0.902296781539917
TEST_44736,0.11339990049600601,0.9468520283699036
TEST_44737,0.06797671318054199,0.9097268581390381
TEST_44738,0.03877083957195282,0.9934343099594116
TEST_44739,0.05876093730330467,0.9952380657196045
TEST_44740,0.07514992356300354,0.9212056994438171
TEST_44741,0.06477534025907516,0.8845046162605286
TEST_44742,0.22191643714904785,0.9938259720802307
TEST_44743,0.07353557646274567,0.9247516393661499
TEST_44744,0.07581470906734467,0.9771506786346436
TEST_44745,0.08718698471784592,0.9672690629959106
TEST_44746,0.17460311949253082,0.9918095469474792
TEST_44747,0.0663384199142456,0.9198756217956543
TEST_44748,0.1557064652442932,0.9977858066558838
TEST_44749,0.11402659118175507,0.995163083076477
TEST_44750,0.32344430685043335,0.9951549768447876
TEST_44751,0.13769251108169556,0.9886138439178467
TEST_44752,0.1429421454668045,0.9201036691665649
TEST_44753,0.14351432025432587,0.9761476516723633
TEST_44754,0.06611472368240356,0.4046250581741333
TEST_44755,0.17882142961025238,0.9951416254043579
TEST_44756,0.13494792580604553,0.799921452999115
TEST_44757,0.07134853303432465,0.941512942314148
TEST_44758,0.19652356207370758,0.9940775632858276
TEST_44759,0.15937313437461853,0.99737548828125
TEST_44760,0.125762939453125,1.0
TEST_44761,0.15814945101737976,0.9708049297332764
TEST_44762,0.07497281581163406,0.994476854801178
TEST_44763,0.2812109887599945,0.9783838987350464
TEST_44764,0.07286131381988525,0.9293482899665833
TEST_44765,0.11265456676483154,0.9816489815711975
TEST_44766,0.03821215033531189,0.9664514064788818
TEST_44767,0.06369027495384216,0.9569286704063416
TEST_44768,0.01796228066086769,0.5465354919433594
TEST_44769,0.06714768707752228,0.9119118452072144
TEST_44770,0.10418303310871124,0.9615339636802673
TEST_44771,0.1474795639514923,0.7981812357902527
TEST_44772,0.10141188651323318,0.9971383810043335
TEST_44773,0.13215839862823486,0.9679948091506958
TEST_44774,0.03498193994164467,0.9633159041404724
TEST_44775,0.20494608581066132,0.9869286417961121
TEST_44776,0.150276780128479,0.9931089878082275
TEST_44777,0.5466663837432861,0.123662568628788
TEST_44778,0.12387419492006302,0.9913056492805481
TEST_44779,0.08429282903671265,0.9090217351913452
TEST_44780,0.07657136768102646,0.9507458806037903
TEST_44781,0.10118021816015244,0.9643349647521973
TEST_44782,0.07737854868173599,0.9860245585441589
TEST_44783,0.07581787556409836,0.8702667355537415
TEST_44784,0.0777127668261528,0.9029603004455566
TEST_44785,0.2971753478050232,0.9684334397315979
TEST_44786,0.09349261224269867,0.9988383650779724
TEST_44787,0.2147582620382309,0.9720823764801025
TEST_44788,0.11127088963985443,0.9183573126792908
TEST_44789,0.06621436774730682,0.9926785230636597
TEST_44790,0.13775217533111572,0.956586480140686
TEST_44791,0.19846902787685394,0.962137758731842
TEST_44792,0.06322470307350159,0.9726997017860413
TEST_44793,0.17947901785373688,0.9103617072105408
TEST_44794,0.08397265523672104,0.9319359660148621
TEST_44795,0.07691261917352676,0.901570737361908
TEST_44796,0.07694946974515915,0.9090368747711182
TEST_44797,0.08367069810628891,0.9195199012756348
TEST_44798,0.12754490971565247,0.9814285039901733
TEST_44799,0.08520316332578659,0.9948581457138062
TEST_44800,0.10519643872976303,0.9867211580276489
TEST_44801,0.07887955009937286,0.9768526554107666
TEST_44802,0.137718066573143,0.9787673950195312
TEST_44803,0.06289705634117126,0.9837781190872192
TEST_44804,0.115150086581707,0.9977960586547852
